555,12,176,2
555,13,75,2
556,1,152,1
556,2,182,1
556,3,144,1
556,4,18,1
556,5,181,1
556,6,25,1
556,7,145,1
556,8,119,1
556,9,147,1
556,10,139,1
556,11,137,1
556,12,161,1
556,13,199,1
556,14,180,2
556,15,142,1
556,16,179,1
557,1,148,2
557,2,140,2
557,3,202,1
557,4,138,2
557,5,203,2
557,6,18,3
557,7,142,2
557,8,199,1
557,9,161,2
557,10,144,2
557,11,81,2
558,1,148,1
558,2,182,1
558,3,145,1
558,4,181,1
558,5,119,1
558,6,82,1
558,7,180,1
558,8,75,1
558,9,142,1
558,10,172,1
558,11,37,1
558,12,79,1
558,13,16,1
558,14,176,1
558,15,29,1
558,16,73,1
558,17,84,1
558,18,160,1
559,1,148,2
559,2,140,2
559,3,181,3
559,4,145,2
559,5,180,2
559,6,179,2
559,7,161,2
559,8,151,2
559,9,162,1
559,10,75,4
559,11,79,3
560,1,148,2
560,2,140,2
560,3,202,2
560,4,181,2
560,5,138,2
560,6,203,1
560,7,179,1
560,8,137,1
560,9,199,1
560,10,161,2
560,11,176,2
560,12,75,1
560,13,82,2
561,1,148,2
561,2,140,3
561,3,202,2
561,4,181,2
561,5,147,2
561,6,179,1
561,7,18,1
561,8,142,2
561,9,199,2
561,10,161,2
561,11,176,1
561,12,75,1
561,13,82,1
561,14,162,2
561,15,81,1
561,16,16,1
561,17,119,1
561,18,29,3
561,19,172,2
561,20,150,3
562,1,140,5
562,2,152,5
562,3,202,5
562,4,203,4
562,5,18,4
562,6,25,4
562,7,145,5
562,8,147,5
562,9,137,5
562,10,199,5
562,11,142,5
563,1,148,1
563,2,152,1
563,3,182,1
563,4,144,1
563,5,145,1
563,6,147,1
563,7,25,1
563,8,137,1
563,9,46,1
563,10,199,1
563,11,180,1
563,12,150,1
563,13,172,1
564,1,152,1
564,2,144,1
564,3,137,2
564,4,203,1
564,5,179,1
564,6,161,1
564,7,176,2
564,8,72,2
564,9,83,2
565,1,148,2
565,2,152,2
565,3,182,1
565,4,139,1
565,5,138,2
565,6,203,1
565,7,18,2
565,8,137,2
565,9,199,2
565,10,142,2
565,11,201,1
566,1,148,1
566,2,182,1
566,3,144,1
566,4,18,1
566,5,145,1
566,6,25,1
566,7,119,1
566,8,147,1
566,9,82,1
566,10,46,1
566,11,180,1
566,12,75,1
566,13,150,1
566,14,172,1
567,1,148,1
567,2,144,1
567,3,145,1
567,4,147,1
567,5,139,1
567,6,138,1
567,7,25,1
567,8,119,1
567,9,137,1
567,10,199,1
567,11,46,1
567,12,161,1
567,13,75,1
567,14,142,1
567,15,81,1
567,16,37,1
568,1,148,1
568,2,152,1
568,3,182,1
568,4,25,1
568,5,119,1
568,6,199,2
568,7,142,1
568,8,161,1
568,9,75,2
568,10,201,1
568,11,176,1
569,1,181,4
569,2,144,3
569,3,18,4
569,4,145,3
569,5,138,3
569,6,25,3
569,7,180,3
569,8,119,3
570,1,148,4
570,2,140,4
570,3,25,4
570,4,202,3
570,5,18,5
570,6,181,2
570,7,199,3
570,8,75,3
570,9,119,4
570,10,179,2
571,1,140,1
571,2,202,2
571,3,139,1
571,4,138,1
571,5,18,1
571,6,180,2
571,7,137,1
571,8,199,2
571,9,161,2
571,10,144,2
571,11,201,1
571,12,176,2
571,13,75,1
571,14,162,2
571,15,72,1
571,16,83,1
571,17,150,1
571,18,175,2
572,1,148,1
572,2,140,1
572,3,182,1
572,4,181,1
572,5,145,1
572,6,137,1
572,7,161,1
572,8,199,1
572,9,180,1
572,10,75,1
572,11,81,1
572,12,37,1
572,13,151,1
572,14,162,1
573,1,202,1
573,2,145,1
573,3,18,1
573,4,147,2
573,5,138,1
573,6,180,1
573,7,199,2
573,8,179,1
573,9,161,2
573,10,151,1
573,11,75,1
573,12,176,2
573,13,82,1
573,14,162,1
574,1,139,2
574,2,145,2
574,3,138,2
574,4,203,1
574,5,147,3
574,6,137,3
574,7,144,3
574,8,179,1
574,9,75,2
574,10,82,1
574,11,176,2
574,12,72,2
575,1,148,5
575,2,182,5
575,3,139,5
575,4,181,5
575,5,138,4
575,6,144,4
575,7,18,2
575,8,180,4
575,9,25,3
575,10,82,3
576,1,140,5
576,2,202,4
576,3,18,4
576,4,25,4
576,5,181,5
576,6,145,5
576,7,139,4
576,8,119,4
576,9,147,1
576,10,180,4
577,1,152,4
577,2,18,5
577,3,145,4
577,4,181,4
577,5,119,3
577,6,180,3
577,7,199,4
577,8,150,4
577,9,151,4
578,1,152,1
578,2,139,1
578,3,144,1
578,4,18,1
578,5,181,1
578,6,25,1
578,7,147,1
578,8,161,1
578,9,199,1
578,10,142,1
578,11,81,2
578,12,203,1
578,13,179,1
578,14,151,1
578,15,176,1
579,1,148,3
579,2,152,2
579,3,138,2
579,4,180,3
579,5,142,2
579,6,199,3
579,7,179,2
579,8,75,2
579,9,79,3
580,1,148,1
580,2,140,1
580,3,145,1
580,4,181,1
580,5,25,1
580,6,138,1
580,7,139,1
580,8,46,1
580,9,199,1
580,10,172,1
580,11,79,1
580,12,203,1
580,13,143,1
580,14,16,1
580,15,73,1
580,16,83,1
580,17,187,1
580,18,74,1
580,19,88,1
580,20,179,1
580,21,136,1
580,22,70,1
581,1,148,1
581,2,152,1
581,3,202,3
581,4,145,1
581,5,181,3
581,6,147,1
581,7,137,1
581,8,25,1
581,9,119,4
581,10,142,1
581,11,179,1
581,12,75,2
581,13,151,1
581,14,176,1
582,1,148,1
582,2,152,1
582,3,202,1
582,4,139,1
582,5,119,1
582,6,137,1
582,7,180,1
582,8,199,1
582,9,142,1
582,10,81,1
582,11,162,1
582,12,73,1
582,13,61,1
582,14,160,2
582,15,76,1
582,16,187,1
582,17,165,1
583,1,181,1
583,2,18,1
583,3,137,1
583,4,25,1
583,5,82,2
583,6,199,2
583,7,161,2
583,8,151,1
583,9,75,1
583,10,72,1
583,11,79,1
584,1,148,1
584,2,138,1
584,3,137,1
584,4,25,1
584,5,119,1
584,6,161,1
584,7,142,1
584,8,150,1
584,9,172,1
584,10,203,1
584,11,37,1
584,12,79,1
584,13,151,1
584,14,162,1
585,1,148,2
585,2,140,1
585,3,182,2
585,4,139,1
585,5,181,2
585,6,145,2
585,7,138,1
585,8,180,2
585,9,137,2
585,10,18,1
585,11,199,1
585,12,142,3
586,1,148,2
586,2,152,2
586,3,202,2
586,4,139,4
586,5,147,2
586,6,18,2
586,7,142,2
586,8,201,2
586,9,151,2
586,10,162,2
586,11,82,5
586,12,72,2
587,1,140,1
587,2,152,2
587,3,182,1
587,4,145,1
587,5,147,2
587,6,138,2
587,7,203,1
587,8,137,1
587,9,199,1
587,10,151,1
588,1,148,3
588,2,140,3
588,3,152,4
588,4,202,4
588,5,144,4
588,6,25,4
588,7,145,4
588,8,181,5
588,9,138,2
588,10,137,3
588,11,199,4
588,12,119,4
588,13,82,3
589,1,148,1
589,2,140,1
589,3,152,1
589,4,182,1
589,5,145,1
589,6,147,1
589,7,137,1
589,8,180,1
589,9,46,2
589,10,179,1
589,11,151,1
589,12,176,1
590,1,148,1
590,2,140,1
590,3,152,1
590,4,182,2
590,5,181,1
590,6,147,1
590,7,138,2
590,8,203,1
590,9,179,1
590,10,142,1
590,11,199,2
590,12,161,2
590,13,151,1
590,14,75,2
590,15,162,1
590,16,81,2
590,17,16,2
591,1,140,4
591,2,182,4
591,3,25,4
591,4,18,4
591,5,147,5
591,6,138,5
591,7,139,5
591,8,82,5
591,9,180,4
591,10,199,5
591,11,142,4
592,1,148,1
592,2,182,2
592,3,139,4
592,4,181,2
592,5,147,4
592,6,18,3
592,7,138,3
592,8,203,2
592,9,179,1
592,10,151,3
592,11,176,3
592,12,119,4
593,1,182,1
593,2,203,1
593,3,25,1
593,4,119,2
593,5,179,1
593,6,151,1
593,7,176,2
593,8,72,2
594,1,140,3
594,2,152,5
594,3,182,4
594,4,18,5
594,5,138,5
594,6,180,2
594,7,199,3
594,8,161,5
594,9,179,1
594,10,75,5
594,11,82,5
594,12,176,5
594,13,119,4
594,14,162,5
594,15,81,5
594,16,72,3
595,1,152,2
595,2,182,2
595,3,181,4
595,4,145,1
595,5,138,2
595,6,203,2
595,7,179,1
595,8,144,1
595,9,176,1
595,10,75,2
595,11,72,1
595,12,81,3
596,1,140,3
596,2,152,3
596,3,182,3
596,4,18,2
596,5,180,1
596,6,137,2
596,7,179,3
596,8,142,3
596,9,161,4
596,10,151,3
596,11,25,2
596,12,162,4
596,13,79,2
597,1,148,3
597,2,140,3
597,3,139,3
597,4,145,3
597,5,147,3
597,6,144,3
597,7,138,3
597,8,180,3
597,9,142,3
597,10,199,1
598,1,140,4
598,2,182,2
598,3,152,2
598,4,181,2
598,5,145,4
598,6,147,2
598,7,138,3
598,8,203,2
598,9,137,2
598,10,179,2
598,11,161,2
598,12,151,2
598,13,75,5
598,14,82,2
599,1,148,1
599,2,140,2
599,3,152,1
599,4,202,1
599,5,147,2
599,6,138,1
599,7,18,2
599,8,180,1
599,9,179,1
599,10,137,2
599,11,142,1
599,12,161,1
600,1,148,2
600,2,140,2
600,3,181,4
600,4,147,2
600,5,180,5
600,6,144,3
600,7,137,3
600,8,75,5
600,9,151,3
600,10,16,5
600,11,83,4
601,1,148,1
601,2,140,1
601,3,152,3
601,4,202,4
601,5,144,3
601,6,181,4
601,7,145,2
601,8,147,2
601,9,139,2
601,10,138,2
601,11,203,2
601,12,199,3
601,13,151,3
602,1,140,3
602,2,152,3
602,3,202,3
602,4,139,3
602,5,145,3
602,6,18,2
602,7,147,2
602,8,138,4
602,9,203,3
602,10,199,3
602,11,161,2
602,12,176,2
603,1,182,4
603,2,18,2
603,3,139,2
603,4,145,4
603,5,147,4
603,6,203,4
603,7,25,1
603,8,119,4
604,1,148,3
604,2,140,4
604,3,152,3
604,4,182,2
604,5,139,4
604,6,147,2
604,7,18,2
604,8,179,2
604,9,75,5
604,10,119,4
604,11,16,4
605,1,181,1
605,2,145,1
605,3,144,1
605,4,18,1
605,5,25,1
605,6,138,1
605,7,82,1
605,8,137,1
605,9,46,1
605,10,161,1
605,11,180,1
605,12,150,1
605,13,142,1
605,14,81,1
605,15,162,1
605,16,16,1
605,17,29,1
605,18,61,1
606,1,148,5
606,2,140,1
606,3,152,5
606,4,182,4
606,5,144,3
606,6,18,4
606,7,181,4
606,8,145,1
606,9,147,3
606,10,139,2
606,11,138,4
606,12,119,4
606,13,180,4
607,1,182,2
607,2,139,2
607,3,181,3
607,4,145,2
607,5,147,2
607,6,180,2
607,7,179,2
607,8,137,2
607,9,18,2
607,10,151,2
607,11,162,2
608,1,148,1
608,2,152,3
608,3,202,4
608,4,144,4
608,5,181,4
608,6,145,3
608,7,119,4
608,8,180,4
608,9,199,4
608,10,142,4
608,11,161,4
608,12,75,4
609,1,148,2
609,2,140,2
609,3,202,2
609,4,181,2
609,5,138,2
609,6,147,2
609,7,180,2
609,8,179,1
609,9,199,2
609,10,161,1
610,1,148,2
610,2,140,3
610,3,202,2
610,4,139,4
610,5,18,3
610,6,138,2
610,7,203,1
610,8,137,3
610,9,199,1
610,10,179,2
610,11,151,1
610,12,75,2
611,1,140,2
611,2,152,1
611,3,182,1
611,4,139,2
611,5,181,1
611,6,18,2
611,7,180,1
611,8,137,1
611,9,161,1
611,10,151,1
612,1,140,1
612,2,182,1
612,3,144,1
612,4,145,1
612,5,147,1
612,6,25,1
612,7,138,1
612,8,82,1
612,9,180,1
612,10,46,1
612,11,161,1
612,12,199,1
612,13,150,1
613,1,148,3
613,2,145,3
613,3,18,4
613,4,144,3
613,5,147,3
613,6,180,1
613,7,25,4
613,8,142,3
613,9,199,2
613,10,161,3
613,11,75,3
613,12,82,3
614,1,140,2
614,2,152,2
614,3,182,2
614,4,181,2
614,5,145,2
614,6,179,2
614,7,199,2
614,8,18,2
614,9,142,2
614,10,151,2
614,11,162,2
614,12,72,2
615,1,148,1
615,2,182,1
615,3,144,1
615,4,18,1
615,5,145,1
615,6,25,1
615,7,147,1
615,8,138,1
615,9,82,1
615,10,161,1
615,11,75,1
615,12,150,1
615,13,172,1
615,14,81,1
615,15,37,1
615,16,162,1
616,1,140,2
616,2,182,2
616,3,139,2
616,4,138,2
616,5,147,2
616,6,180,2
616,7,179,2
616,8,18,2
616,9,142,2
616,10,161,2
616,11,176,2
616,12,75,2
617,1,148,1
617,2,152,1
617,3,182,1
617,4,18,1
617,5,181,1
617,6,145,1
617,7,147,1
617,8,138,1
617,9,82,1
617,10,46,1
617,11,199,1
617,12,75,1
617,13,150,1
617,14,180,1
617,15,172,1
617,16,37,1
618,1,148,1
618,2,140,1
618,3,152,1
618,4,202,1
618,5,144,2
618,6,139,1
618,7,145,1
618,8,147,2
618,9,138,1
618,10,203,1
618,11,151,1
618,12,82,1
618,13,176,1
618,14,119,1
618,15,150,2
618,16,201,1
618,17,81,1
618,18,72,1
618,19,29,1
618,20,83,1
618,21,160,1
618,22,37,3
618,23,76,1
618,24,187,1
619,1,140,2
619,2,152,2
619,3,182,3
619,4,139,2
619,5,181,2
619,6,147,2
619,7,138,2
619,8,203,3
619,9,179,2
619,10,161,3
619,11,75,1
619,12,82,3
620,1,148,1
620,2,182,1
620,3,144,1
620,4,145,1
620,5,138,1
620,6,82,1
620,7,199,1
620,8,75,1
620,9,150,1
620,10,142,1
620,11,172,1
620,12,37,2
620,13,179,1
620,14,151,1
620,15,176,1
621,1,152,1
621,2,182,2
621,3,145,2
621,4,138,2
621,5,203,1
621,6,179,1
621,7,137,3
621,8,161,1
621,9,25,3
621,10,150,2
621,11,83,2
622,1,148,1
622,2,140,1
622,3,152,1
622,4,182,1
622,5,145,1
622,6,25,1
622,7,119,1
622,8,147,1
622,9,82,1
622,10,139,1
622,11,137,1
622,12,161,1
622,13,180,1
622,14,150,1
622,15,172,1
623,1,148,1
623,2,140,1
623,3,145,1
623,4,147,1
623,5,138,1
623,6,119,2
623,7,203,3
623,8,137,1
623,9,142,1
623,10,161,1
624,1,148,3
624,2,182,2
624,3,147,3
624,4,203,1
624,5,18,1
624,6,144,3
624,7,142,2
624,8,179,2
624,9,151,3
624,10,82,2
625,1,139,2
625,2,181,5
625,3,145,3
625,4,203,2
625,5,179,2
625,6,199,3
625,7,176,4
625,8,119,4
625,9,162,4
625,10,79,4
626,1,148,1
626,2,202,1
626,3,18,1
626,4,181,1
626,5,145,1
626,6,25,1
626,7,119,1
626,8,147,1
626,9,138,1
626,10,82,1
626,11,199,1
626,12,142,1
626,13,81,1
626,14,37,1
626,15,151,1
627,1,148,1
627,2,140,1
627,3,152,1
627,4,182,1
627,5,181,1
627,6,25,1
627,7,138,1
627,8,82,1
627,9,161,1
627,10,75,1
627,11,150,1
627,12,79,1
627,13,151,1
627,14,162,1
628,1,140,1
628,2,202,2
628,3,139,1
628,4,181,2
628,5,145,1
628,6,203,1
628,7,18,1
628,8,142,1
628,9,199,1
628,10,161,1
629,1,148,1
629,2,152,1
629,3,182,1
629,4,144,1
629,5,145,1
629,6,147,1
629,7,25,1
629,8,138,1
629,9,139,1
629,10,46,1
629,11,137,1
629,12,161,1
629,13,199,1
629,14,75,1
629,15,180,1
629,16,37,1
629,17,81,1
630,1,148,4
630,2,182,4
630,3,25,4
630,4,140,2
630,5,152,3
630,6,18,4
630,7,139,4
630,8,119,4
630,9,161,4
631,1,148,2
631,2,182,2
631,3,139,2
631,4,181,2
631,5,145,2
631,6,199,2
631,7,142,2
631,8,18,2
631,9,151,2
631,10,162,2
631,11,75,3
631,12,175,2
631,13,83,1
632,1,148,5
632,2,182,5
632,3,181,4
632,4,144,4
632,5,145,5
632,6,18,4
632,7,138,5
632,8,180,5
632,9,137,4
632,10,82,5
632,11,161,4
632,12,75,5
632,13,150,4
633,1,148,5
633,2,140,5
633,3,152,5
633,4,202,4
633,5,145,5
633,6,181,5
633,7,180,5
633,8,137,4
633,9,119,4
633,10,82,5
633,11,151,4
633,12,150,3
633,13,172,4
634,1,148,3
634,2,152,1
634,3,182,2
634,4,139,2
634,5,145,1
634,6,203,1
634,7,137,2
634,8,142,2
634,9,161,2
634,10,151,2
634,11,176,3
634,12,144,2
634,13,75,3
634,14,82,3
635,1,148,1
635,2,152,2
635,3,139,1
635,4,145,2
635,5,147,1
635,6,138,1
635,7,203,1
635,8,142,2
635,9,179,1
635,10,161,2
635,11,151,2
635,12,176,1
635,13,81,2
635,14,72,1
636,1,148,1
636,2,182,1
636,3,144,1
636,4,18,1
636,5,25,1
636,6,139,1
636,7,119,1
636,8,138,1
636,9,46,2
636,10,137,1
636,11,142,1
636,12,199,1
636,13,179,1
636,14,151,1
636,15,176,1
637,1,148,1
637,2,152,2
637,3,202,1
637,4,145,1
637,5,147,1
637,6,138,1
637,7,180,1
637,8,144,1
637,9,199,2
637,10,179,1
637,11,161,2
637,12,151,1
637,13,75,1
637,14,176,2
637,15,162,2
637,16,72,1
637,17,79,2
638,1,148,1
638,2,152,2
638,3,182,2
638,4,139,2
638,5,181,1
638,6,145,2
638,7,147,1
638,8,180,2
638,9,137,2
638,10,201,2
638,11,151,2
638,12,75,2
638,13,72,2
639,1,148,1
639,2,140,1
639,3,152,1
639,4,18,1
639,5,145,1
639,6,147,1
639,7,25,1
639,8,138,1
639,9,180,1
639,10,161,1
639,11,199,1
639,12,75,1
639,13,172,1
639,14,81,1
639,15,16,1
639,16,29,1
639,17,187,1
639,18,179,1
639,19,154,1
639,20,155,2
639,21,171,1
639,22,103,1
639,23,136,1
639,24,157,1
640,1,140,5
640,2,152,5
640,3,202,4
640,4,144,4
640,5,145,4
640,6,25,4
640,7,139,5
640,8,138,5
640,9,180,3
640,10,161,4
640,11,119,3
641,1,181,1
641,2,145,1
641,3,144,1
641,4,18,1
641,5,25,1
641,6,119,1
641,7,82,1
641,8,137,1
641,9,46,1
641,10,161,1
641,11,180,1
641,12,75,1
641,13,150,1
641,14,37,1
642,1,148,3
642,2,140,2
642,3,182,2
642,4,181,3
642,5,138,2
642,6,203,2
642,7,179,2
642,8,142,2
642,9,151,2
642,10,75,2
642,11,144,3
642,12,72,2
643,1,140,1
643,2,145,1
643,3,181,1
643,4,139,1
643,5,25,1
643,6,119,1
643,7,46,1
643,8,161,1
643,9,199,1
643,10,75,1
643,11,172,1
643,12,142,1
643,13,81,1
643,14,151,1
643,15,162,1
644,1,148,1
644,2,140,1
644,3,182,1
644,4,144,1
644,5,18,1
644,6,145,1
644,7,147,1
644,8,138,1
644,9,82,1
644,10,180,1
644,11,142,1
644,12,81,1
644,13,37,1
644,14,151,1
645,1,140,4
645,2,152,4
645,3,25,4
645,4,18,5
645,5,139,4
645,6,147,4
645,7,138,4
645,8,180,5
645,9,142,3
645,10,82,4
645,11,151,4
645,12,150,3
646,1,148,3
646,2,152,3
646,3,182,3
646,4,139,3
646,5,144,4
646,6,138,3
646,7,161,4
646,8,82,4
646,9,75,5
646,10,151,2
646,11,179,3
647,1,182,1
647,2,147,1
647,3,25,1
647,4,119,1
647,5,180,1
647,6,82,1
647,7,161,1
647,8,75,1
647,9,142,1
647,10,81,1
647,11,37,1
647,12,79,1
647,13,176,1
647,14,16,1
647,15,72,1
647,16,73,1
647,17,160,1
647,18,187,1
648,1,140,1
648,2,182,1
648,3,144,3
648,4,139,1
648,5,181,3
648,6,18,1
648,7,203,1
648,8,137,1
648,9,142,2
648,10,151,2
648,11,176,1
648,12,150,1
649,1,140,5
649,2,152,1
649,3,202,1
649,4,139,4
649,5,119,4
649,6,145,4
649,7,147,5
649,8,138,4
649,9,180,1
649,10,137,4
649,11,199,2
649,12,142,4
649,13,75,5
649,14,179,1
649,15,151,2
649,16,176,1
650,1,148,1
650,2,140,1
650,3,152,1
650,4,182,1
650,5,18,1
650,6,181,1
650,7,147,1
650,8,138,1
650,9,82,1
650,10,46,1
650,11,139,1
650,12,137,1
650,13,161,1
650,14,75,1
650,15,199,1
650,16,150,1
651,1,148,1
651,2,140,1
651,3,182,1
651,4,181,1
651,5,145,1
651,6,25,1
651,7,119,1
651,8,147,1
651,9,82,1
651,10,139,1
651,11,137,1
651,12,75,1
651,13,172,1
651,14,142,1
651,15,37,1
652,1,140,2
652,2,152,1
652,3,182,1
652,4,139,2
652,5,147,2
652,6,203,1
652,7,18,1
652,8,199,1
652,9,179,1
652,10,161,1
652,11,82,2
652,12,162,2
652,13,72,1
653,1,148,1
653,2,140,3
653,3,182,1
653,4,181,1
653,5,18,3
653,6,145,1
653,7,142,1
653,8,82,4
653,9,75,1
653,10,179,3
653,11,150,2
653,12,176,2
654,1,140,3
654,2,182,2
654,3,139,1
654,4,181,2
654,5,145,1
654,6,203,1
654,7,142,2
654,8,179,2
654,9,199,2
654,10,144,3
654,11,75,2
654,12,176,3
654,13,162,2
654,14,81,3
654,15,79,3
655,1,148,3
655,2,182,3
655,3,181,3
655,4,145,2
655,5,147,3
655,6,18,5
655,7,138,2
655,8,203,1
655,9,142,2
655,10,179,1
655,11,119,3
655,12,81,3
656,1,148,2
656,2,140,2
656,3,152,2
656,4,202,2
656,5,139,2
656,6,181,2
656,7,138,2
656,8,179,2
656,9,18,1
656,10,151,2
656,11,75,1
656,12,144,1
656,13,82,2
657,1,140,1
657,2,152,1
657,3,144,1
657,4,145,1
657,5,139,1
657,6,25,1
657,7,137,1
657,8,180,1
657,9,161,1
657,10,199,1
657,11,75,1
657,12,172,1
657,13,142,1
658,1,148,2
658,2,140,2
658,3,152,2
658,4,202,1
658,5,139,2
658,6,138,2
658,7,180,2
658,8,179,1
658,9,137,2
658,10,199,2
658,11,161,2
658,12,151,2
658,13,176,1
659,1,148,1
659,2,202,1
659,3,147,1
659,4,119,2
659,5,180,1
659,6,179,1
659,7,137,1
659,8,142,1
659,9,162,2
659,10,72,1
659,11,79,2
660,1,148,1
660,2,152,1
660,3,139,1
660,4,147,1
660,5,25,1
660,6,137,1
660,7,199,1
660,8,161,1
660,9,142,1
660,10,37,1
660,11,79,1
660,12,151,1
660,13,162,1
660,14,203,1
660,15,29,1
660,16,73,1
660,17,61,1
660,18,83,1
660,19,165,1
660,20,94,1
660,21,74,1
660,22,88,2
660,23,201,1
660,24,174,1
661,1,140,1
661,2,182,1
661,3,181,1
661,4,147,2
661,5,139,3
661,6,138,2
661,7,142,1
661,8,161,2
661,9,151,2
661,10,176,2
661,11,162,2
661,12,72,4
661,13,119,2
662,1,152,1
662,2,182,1
662,3,144,2
662,4,181,1
662,5,203,1
662,6,18,4
662,7,199,2
662,8,161,1
662,9,82,4
662,10,150,1
662,11,172,1
663,1,148,1
663,2,202,1
663,3,18,1
663,4,138,1
663,5,25,1
663,6,119,1
663,7,82,1
663,8,180,1
663,9,46,1
663,10,75,1
663,11,142,1
663,12,151,1
663,13,16,1
663,14,176,1
663,15,29,1
663,16,160,1
664,1,182,1
664,2,139,1
664,3,144,3
664,4,181,2
664,5,145,1
664,6,137,1
664,7,179,2
664,8,199,2
664,9,75,3
664,10,72,2
665,1,148,1
665,2,140,2
665,3,202,3
665,4,137,3
665,5,142,3
665,6,199,2
665,7,161,3
665,8,82,4
665,9,25,3
666,1,140,1
666,2,181,1
666,3,139,1
666,4,119,1
666,5,82,1
666,6,137,1
666,7,161,1
666,8,46,1
666,9,75,1
666,10,172,1
666,11,79,1
666,12,162,1
666,13,143,1
667,1,140,4
667,2,202,2
667,3,147,4
667,4,18,5
667,5,138,4
667,6,203,2
667,7,142,4
667,8,199,3
667,9,161,2
667,10,75,5
667,11,82,5
667,12,151,4
667,13,176,3
667,14,150,4
667,15,81,5
668,1,140,2
668,2,182,2
668,3,179,1
668,4,137,1
668,5,161,2
668,6,75,2
668,7,82,2
668,8,175,1
668,9,72,2
669,1,139,1
669,2,144,2
669,3,147,2
669,4,138,2
669,5,203,1
669,6,18,2
669,7,137,1
669,8,199,2
669,9,161,2
669,10,72,1
669,11,83,1
670,1,148,1
670,2,140,1
670,3,152,1
670,4,182,1
670,5,144,1
670,6,18,1
670,7,181,1
670,8,145,1
670,9,82,1
670,10,46,2
670,11,203,1
670,12,137,1
670,13,199,1
670,14,161,1
671,1,148,2
671,2,140,2
671,3,202,2
671,4,147,3
671,5,145,2
671,6,179,2
671,7,137,2
671,8,199,2
671,9,142,2
671,10,161,2
671,11,176,2
671,12,162,2
671,13,72,2
672,1,182,3
672,2,139,2
672,3,145,3
672,4,18,3
672,5,137,3
672,6,142,3
672,7,199,3
672,8,161,3
672,9,75,3
672,10,151,3
673,1,148,1
673,2,140,1
673,3,152,2
673,4,182,1
673,5,139,1
673,6,181,2
673,7,203,1
673,8,18,2
673,9,179,2
673,10,142,2
673,11,161,2
673,12,151,2
673,13,176,2
673,14,144,2
673,15,81,2
674,1,148,2
674,2,140,2
674,3,179,2
674,4,137,2
674,5,142,2
674,6,176,2
674,7,82,3
674,8,72,2
675,1,148,2
675,2,140,1
675,3,152,1
675,4,202,1
675,5,181,1
675,6,138,1
675,7,203,1
675,8,144,2
675,9,161,1
675,10,75,1
675,11,25,3
675,12,201,1
675,13,81,2
675,14,16,2
676,1,148,2
676,2,140,2
676,3,152,1
676,4,182,2
676,5,145,2
676,6,138,2
676,7,203,1
676,8,137,2
676,9,201,2
676,10,75,4
676,11,82,3
677,1,148,2
677,2,152,1
677,3,202,2
677,4,145,2
677,5,138,3
677,6,203,1
677,7,18,5
677,8,179,1
677,9,137,1
677,10,161,2
677,11,151,2
677,12,176,3
677,13,82,1
677,14,162,2
677,15,81,1
677,16,16,3
677,17,29,3
678,1,182,4
678,2,18,5
678,3,145,4
678,4,119,3
678,5,181,4
678,6,147,4
678,7,137,3
678,8,180,2
679,1,182,1
679,2,139,1
679,3,144,1
679,4,181,2
679,5,145,1
679,6,138,2
679,7,179,1
679,8,199,2
679,9,161,2
679,10,151,2
679,11,82,2
679,12,72,2
680,1,152,2
680,2,202,3
680,3,139,1
680,4,147,2
680,5,203,1
680,6,137,2
680,7,179,1
680,8,199,4
680,9,161,3
680,10,151,2
680,11,75,2
680,12,176,3
680,13,81,3
681,1,148,1
681,2,140,2
681,3,152,2
681,4,202,2
681,5,145,1
681,6,203,1
681,7,179,1
681,8,137,1
681,9,161,2
681,10,151,2
681,11,75,1
681,12,81,1
681,13,72,1
681,14,119,1
681,15,16,2
682,1,148,2
682,2,140,2
682,3,147,3
682,4,18,5
682,5,142,5
682,6,161,2
682,7,201,2
682,8,176,5
682,9,82,5
682,10,81,5
682,11,79,5
682,12,175,2
682,13,83,5
682,14,119,4
682,15,165,1
682,16,150,2
683,1,148,3
683,2,140,2
683,3,202,2
683,4,139,3
683,5,181,3
683,6,203,4
683,7,144,3
683,8,199,3
683,9,25,2
683,10,179,2
683,11,151,2
683,12,75,2
684,1,148,1
684,2,182,1
684,3,144,1
684,4,145,1
684,5,119,1
684,6,138,1
684,7,137,1
684,8,142,1
684,9,150,1
684,10,81,1
684,11,151,1
684,12,16,1
684,13,72,1
684,14,73,1
684,15,187,1
684,16,184,1
684,17,60,1
684,18,74,2
684,19,201,1
684,20,175,1
685,1,140,2
685,2,152,2
685,3,202,2
685,4,181,2
685,5,180,2
685,6,201,2
685,7,161,2
685,8,162,2
685,9,81,2
685,10,175,1
685,11,79,2
686,1,148,2
686,2,140,1
686,3,182,2
686,4,139,1
686,5,181,2
686,6,147,1
686,7,138,1
686,8,18,2
686,9,137,1
686,10,199,2
686,11,142,2
686,12,151,2
686,13,162,2
686,14,75,2
686,15,81,2
687,1,148,3
687,2,140,4
687,3,152,3
687,4,147,3
687,5,138,3
687,6,180,2
687,7,137,4
687,8,142,4
687,9,161,3
687,10,25,3
687,11,75,5
687,12,179,1
687,13,119,3
688,1,139,1
688,2,18,1
688,3,181,1
688,4,147,1
688,5,25,1
688,6,119,1
688,7,180,1
688,8,46,1
688,9,199,1
688,10,75,1
688,11,150,1
688,12,151,1
688,13,29,1
688,14,72,1
688,15,73,1
688,16,61,1
688,17,83,1
