 Intercepts
 Slopes

 Subject -    1
Item  Id Cat     Theta        Se      Info   
   2  25   1    -1.535     0.627     4.999
   3  37   1    -1.677     0.626     3.916
   4  46   1    -1.781     0.607     3.489
   5 143   1    -1.910     0.597     2.935
   6 123   1    -2.112     0.569     2.545
   7 111   4    -2.088     0.532     2.479
   8  36   1    -2.148     0.536     2.115
   9  59   1    -2.190     0.532     1.991
  10 106   4    -2.139     0.523     1.929
  11  47   1    -2.166     0.519     1.945
  12 149   1    -2.216     0.513     1.866
  13 160   1    -2.291     0.493     1.559
  14 107   3    -2.055     0.442     1.468
  15 144   1    -2.068     0.439     1.888
  16  84   1    -2.144     0.416     1.887
  17  14   1    -2.176     0.411     1.565
  18 102   3    -1.948     0.367     1.519
  19 119   1    -2.002     0.351     2.021
  20 138   1    -2.010     0.349     1.748
  21  19   1    -2.017     0.349     1.745


 Subject -  235
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  82   4    -0.291     0.449     4.708
   3 140   3    -0.049     0.420     6.002
   4 152   2    -0.070     0.410     6.109
   5 182   5     0.377     0.364     5.992
   6 139   3     0.434     0.360     5.911
   7 179   3     0.371     0.342     5.729
   8 145   5     0.474     0.342     5.739
   9 137   4     0.565     0.335     5.568
  10 199   4     0.568     0.332     5.519
  11 161   2     0.440     0.326     5.470


 Subject -  236
Item  Id Cat     Theta        Se      Info   
   1 140   5     1.298     0.698     6.304
   2 202   4     1.211     0.504     5.540
   3 138   3     0.875     0.449     5.392
   4 152   4     0.844     0.433     5.878
   5 145   3     0.758     0.428     5.438
   6 151   3     0.712     0.423     5.321
   7 142   5     0.775     0.421     5.301
   8  83   3     0.662     0.348     4.774
   9  81   5     0.852     0.312     4.715


 Subject -  237
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   1    -1.543     0.621     4.950
   3  82   1    -1.906     0.543     4.152
   4  46   1    -1.998     0.531     2.947
   5  63   4    -1.354     0.380     2.577
   6  18   1    -1.382     0.378     3.934
   7  81   1    -1.517     0.359     3.810
   8 138   1    -1.565     0.353     3.253
   9 182   1    -1.629     0.343     3.073
  10 123   1    -1.674     0.346     2.862
  11 162   1    -1.715     0.342     2.774


 Subject -  238
Item  Id Cat     Theta        Se      Info   
   1 140   3     0.229     0.623     6.304
   2 152   3     0.228     0.560     6.231
   3 202   3     0.302     0.449     6.137
   4 181   2     0.181     0.436     5.817
   5 147   3     0.190     0.429     5.712
   6 138   3     0.204     0.420     5.689
   7 180   3     0.302     0.395     5.609
   8 179   3     0.369     0.387     5.645
   9 137   3     0.369     0.374     5.555
  10 176   2     0.312     0.370     5.156
  11  75   5     0.499     0.351     5.028
  12  72   3     0.469     0.305     4.916


 Subject -  239
Item  Id Cat     Theta        Se      Info   
   1 148   4     0.687     0.599     6.681
   2 140   4     0.735     0.562     6.353
   3 202   5     1.210     0.472     6.211
   4 201   4     1.153     0.441     5.500
   5 180   5     1.301     0.421     5.526
   6 138   4     1.299     0.409     5.229
   7 181   4     1.250     0.404     4.981
   8 199   4     1.222     0.400     5.020
   9 147   4     1.220     0.397     5.091
  10 161   4     1.185     0.390     5.035
  11 151   4     1.184     0.386     4.877
  12 145   4     1.174     0.384     4.869
  13  72   5     1.363     0.343     4.465
  14  83   4     1.269     0.295     3.979


 Subject -  240
Item  Id Cat     Theta        Se      Info   
   1 182   1    -1.120     0.700     6.023
   2  25   2    -1.069     0.524     4.894
   3  82   2    -1.069     0.410     4.708
   4  46   3    -0.901     0.387     4.646
   5  18   1    -0.995     0.383     4.841
   6 138   1    -1.149     0.358     4.471
   7  81   2    -1.086     0.325     4.194


 Subject -  241
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   2    -1.024     0.529     4.950
   3 144   1    -1.154     0.514     4.839
   4  82   2    -1.122     0.405     4.636
   5  46   2    -1.105     0.385     4.596
   6 182   1    -1.237     0.360     4.456
   7  37   2    -1.241     0.359     4.277
   8 138   1    -1.284     0.354     3.933
   9  75   2    -1.241     0.341     3.817
  10 181   2    -1.135     0.326     3.812


 Subject -  242
Item  Id Cat     Theta        Se      Info   
   1 182   3     0.208     0.601     6.023
   2 181   3     0.223     0.569     5.795
   3 145   3     0.237     0.463     5.737
   4 147   3     0.259     0.443     5.724
   5 138   3     0.278     0.426     5.715
   6 203   2     0.155     0.394     5.724
   7  18   4     0.263     0.355     5.555
   8 179   3     0.311     0.349     5.611
   9 137   3     0.315     0.338     5.544
  10 199   3     0.317     0.336     5.497
  11 142   3     0.315     0.335     5.478


 Subject -  243
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 152   2    -0.296     0.557     5.939
   3 202   2    -0.351     0.454     5.715
   4  18   2    -0.439     0.401     5.433
   5 181   1    -0.577     0.390     5.316
   6 138   2    -0.581     0.382     5.045
   7  82   2    -0.707     0.329     4.953


 Subject -  244
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 152   2    -0.296     0.557     5.939
   3 202   3    -0.037     0.447     5.715
   4 139   1    -0.189     0.437     5.729
   5 147   3    -0.102     0.432     5.510
   6  18   1    -0.449     0.390     5.542
   7 144   2    -0.465     0.389     5.447
   8  25   1    -0.601     0.378     5.126
   9  82   1    -0.967     0.332     4.953
  10 172   2    -1.008     0.327     4.375


 Subject -  245
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 140   2    -0.274     0.570     6.065
   3 152   3    -0.087     0.539     5.939
   4 147   2    -0.132     0.533     5.577
   5 138   2    -0.180     0.521     5.455
   6 203   2    -0.190     0.413     5.378
   7 137   2    -0.219     0.401     5.294
   8 142   2    -0.227     0.399     5.284
   9 161   2    -0.278     0.379     5.161
  10  82   2    -0.477     0.330     5.057


 Subject -  246
Item  Id Cat     Theta        Se      Info   
   1 202   1    -1.111     0.699     5.975
   2  25   1    -1.578     0.615     4.894
   3  18   1    -1.676     0.602     3.281
   4 144   1    -1.841     0.567     2.937
   5  84   1    -2.003     0.525     2.465
   6  96   4    -1.788     0.467     2.299
   7  47   1    -1.848     0.467     2.519
   8 160   1    -1.912     0.462     2.310
   9  48   2    -1.777     0.415     2.247
  10  76   1    -1.964     0.412     2.384
  11 155   1    -2.001     0.410     2.081


 Subject -  247
Item  Id Cat     Theta        Se      Info   
   1 148   4     0.687     0.599     6.681
   2 140   4     0.735     0.562     6.353
   3 182   4     0.849     0.452     6.073
   4 180   4     0.922     0.412     5.759
   5 139   4     0.934     0.403     5.713
   6 138   4     0.946     0.396     5.674
   7 201   5     1.035     0.393     5.654
   8 181   5     1.060     0.392     5.402
   9 199   5     1.097     0.390     5.266
  10 137   4     1.090     0.379     5.199
  11 145   4     1.084     0.377     5.065
  12 151   5     1.129     0.376     5.021


 Subject -  248
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 140   4     0.481     0.563     6.428
   3 139   3     0.424     0.540     5.910
   4 203   3     0.459     0.417     5.754
   5 147   3     0.440     0.414     5.741
   6 199   3     0.427     0.397     5.520
   7 151   4     0.477     0.393     5.364
   8 162   3     0.473     0.383     5.143
   9  72   3     0.424     0.327     4.920


 Subject -  249
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   4    -0.228     0.521     4.950
   3 140   1    -0.380     0.502     6.065
   4  18   5    -0.073     0.477     5.400
   5 145   2     0.020     0.456     5.655
   6 147   1    -0.056     0.452     5.633
   7 199   1    -0.412     0.402     5.352
   8 161   1    -0.555     0.385     5.047
   9 172   2    -0.477     0.372     4.763
  10 151   1    -0.523     0.369     4.761
  11 176   1    -0.576     0.364     4.667
  12  37   4    -0.566     0.364     4.509
  13 162   1    -0.623     0.361     4.528


 Subject -  250
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 202   2    -0.005     0.477     6.137
   3 145   2    -0.146     0.456     5.679
   4  18   3    -0.100     0.399     5.527
   5 138   1    -0.306     0.389     5.493
   6 144   3    -0.283     0.387     5.456
   7 203   1    -0.465     0.362     5.255
   8 137   2    -0.472     0.353     5.080
   9 142   1    -0.521     0.352     5.023
  10 161   2    -0.509     0.344     4.960
  11  75   2    -0.539     0.326     4.919


 Subject -  251
Item  Id Cat     Theta        Se      Info   
   1 182   2    -0.318     0.617     6.023
   2 139   2    -0.337     0.487     5.487
   3 138   2    -0.373     0.457     5.289
   4 180   3    -0.114     0.414     5.185
   5 137   2    -0.146     0.394     5.362
   6 142   3    -0.086     0.390     5.322
   7 179   2    -0.089     0.380     5.264
   8 161   2    -0.133     0.375     5.260
   9  75   3    -0.113     0.348     5.093
  10 151   2    -0.127     0.346     5.118
  11 150   3    -0.120     0.346     4.833


 Subject -  252
Item  Id Cat     Theta        Se      Info   
   1 140   1    -1.007     0.724     6.304
   2 119   1    -1.554     0.580     4.932
   3  37   1    -1.815     0.566     3.916
   4  46   1    -1.907     0.552     3.225
   5  63   1    -2.160     0.525     2.685
   6  96   1    -2.260     0.543     2.248
   7  47   1    -2.306     0.540     1.772
   8  88   1    -2.316     0.538     1.621
   9 149   1    -2.389     0.532     1.617
  10  32   2    -2.148     0.456     1.419
  11  75   1    -2.155     0.455     1.933
  12  18   1    -2.173     0.453     1.765


 Subject -  253
Item  Id Cat     Theta        Se      Info   
   1 140   4     0.658     0.624     6.304
   2 152   5     0.993     0.574     6.104
   3 138   4     0.962     0.539     5.631
   4 137   5     1.189     0.511     5.372
   5 199   4     1.181     0.434     5.090
   6 162   5     1.371     0.414     4.892
   7 176   5     1.472     0.405     4.633
   8 151   4     1.438     0.400     4.397
   9 145   4     1.410     0.397     4.268
  10 142   5     1.437     0.397     4.040


 Subject -  254
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 119   1    -1.560     0.576     4.870
   3  82   1    -1.872     0.527     4.152
   4  46   1    -2.020     0.508     3.087
   5 143   2    -1.795     0.419     2.514
   6  75   2    -1.643     0.376     2.729
   7  84   3    -1.255     0.307     2.991


 Subject -  255
Item  Id Cat     Theta        Se      Info   
   1 140   3     0.229     0.623     6.304
   2 152   2    -0.042     0.564     6.231
   3 139   2    -0.127     0.541     5.729
   4 181   1    -0.560     0.472     5.608
   5 144   2    -0.614     0.469     5.405
   6 119   3    -0.380     0.374     5.108
   7 138   3    -0.307     0.368     5.245
   8 180   2    -0.225     0.343     5.234
   9 142   2    -0.239     0.341     5.241
  10 199   1    -0.305     0.337     5.217
  11  75   2    -0.355     0.322     5.042


 Subject -  256
Item  Id Cat     Theta        Se      Info   
   1 182   1    -1.120     0.700     6.023
   2 119   1    -1.595     0.573     4.797
   3  82   1    -1.892     0.524     4.059
   4  46   1    -2.036     0.506     2.947
   5  63   2    -1.819     0.397     2.516
   6 143   1    -1.904     0.389     2.935
   7  60   2    -1.774     0.355     2.650
   8  18   1    -1.807     0.353     2.862
   9  84   3    -1.407     0.285     2.604


 Subject -  257
Item  Id Cat     Theta        Se      Info   
   1 140   1    -1.007     0.724     6.304
   2  25   1    -1.535     0.627     4.999
   3  82   2    -1.309     0.441     4.152
   4 119   2    -1.142     0.355     4.385
   5  46   1    -1.226     0.345     4.540
   6  18   2    -1.122     0.334     4.169
   7 182   1    -1.223     0.315     4.456


 Subject -  258
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   2    -1.024     0.529     4.950
   3 119   1    -1.373     0.446     4.932
   4  46   2    -1.322     0.415     4.248
   5  37   2    -1.327     0.415     4.228
   6 144   1    -1.395     0.410     3.995
   7  18   2    -1.352     0.401     3.810
   8 143   1    -1.396     0.402     3.749
   9  75   1    -1.497     0.393     3.616
  10  84   1    -1.626     0.368     3.319
  11  63   2    -1.554     0.335     2.892
  12 138   1    -1.572     0.333     3.105
  13  29   2    -1.552     0.329     3.069


 Subject -  259
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   1    -1.543     0.621     4.950
   3  81   1    -1.822     0.555     3.487
   4  63   2    -1.633     0.438     2.778
   5  18   1    -1.682     0.432     3.143
   6 144   1    -1.737     0.425     2.937
   7 123   1    -1.819     0.425     2.742
   8 150   1    -1.852     0.422     2.485
   9 149   1    -1.891     0.421     2.354
  10  36   1    -1.950     0.424     2.278


 Subject -  260
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 140   2    -0.274     0.570     6.065
   3 152   3    -0.087     0.539     5.939
   4 182   3     0.053     0.438     5.958
   5 181   2    -0.040     0.426     5.735
   6 145   2    -0.076     0.421     5.655
   7 180   2    -0.123     0.399     5.404
   8 144   3    -0.111     0.399     5.373
   9 142   3    -0.074     0.396     5.356
  10 161   3    -0.013     0.387     5.290
  11 151   3     0.024     0.384     5.184
  12  75   2    -0.085     0.357     5.109
  13  25   4     0.091     0.334     4.888
  14  81   2    -0.039     0.312     4.896


 Subject -  261
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 152   1    -0.631     0.563     5.939
   3  18   1    -1.021     0.490     5.175
   4  25   2    -0.917     0.447     4.999
   5 119   1    -1.216     0.381     5.025
   6  46   3    -1.051     0.364     4.477
   7  81   5    -0.507     0.316     4.303


 Subject -  262
Item  Id Cat     Theta        Se      Info   
   1 148   5     1.308     0.684     6.681
   2 202   5     1.738     0.592     5.540
   3 140   5     1.850     0.578     4.117
   4 203   5     2.007     0.544     3.758
   5 199   5     2.074     0.542     3.287
   6 176   5     2.132     0.537     3.031
   7 139   5     2.180     0.530     2.543
   8 164   5     2.234     0.532     2.401
   9 160   5     2.253     0.532     2.150
  10 151   5     2.288     0.527     2.128


 Subject -  263
Item  Id Cat     Theta        Se      Info   
   1 140   5     1.298     0.698     6.304
   2 180   3     0.916     0.483     5.295
   3 139   4     0.824     0.443     5.713
   4 181   5     1.012     0.430     5.672
   5 199   3     0.894     0.420     5.313
   6 145   5     0.970     0.413     5.376
   7 161   5     1.109     0.404     5.307
   8 162   3     1.022     0.398     4.986
   9 176   5     1.112     0.394     5.012
  10  83   4     1.070     0.334     4.470
  11 160   4     1.068     0.334     4.474
  12 165   4     1.063     0.333     4.354


 Subject -  264
Item  Id Cat     Theta        Se      Info   
   1 148   4     0.687     0.599     6.681
   2 202   5     1.223     0.494     6.226
   3 179   4     1.143     0.444     5.582
   4 138   4     1.150     0.422     5.463
   5 147   4     1.147     0.417     5.180
   6 137   4     1.135     0.400     5.127
   7 161   4     1.083     0.387     5.102
   8 145   4     1.075     0.385     5.065
   9  72   4     1.038     0.330     4.601
  10 165   4     1.020     0.328     4.354


 Subject -  265
Item  Id Cat     Theta        Se      Info   
   1 140   5     1.298     0.698     6.304
   2 202   4     1.211     0.504     5.540
   3 179   3     1.085     0.465     5.582
   4 203   4     1.124     0.426     5.528
   5 139   5     1.230     0.412     5.468
   6 181   3     1.210     0.411     5.077
   7 152   5     1.256     0.405     5.163
   8 147   3     1.075     0.385     4.995
   9 151   4     1.044     0.380     5.021
  10 176   3     1.009     0.376     4.974
  11 142   4     0.979     0.373     4.918
  12  72   3     0.798     0.316     4.658


 Subject -  266
Item  Id Cat     Theta        Se      Info   
   1 148   5     1.308     0.684     6.681
   2 202   4     1.217     0.498     5.540
   3 201   4     1.267     0.479     5.500
   4 138   2     0.799     0.428     5.314
   5 139   4     0.840     0.418     5.795
   6 137   2     0.616     0.402     5.453
   7 145   5     0.683     0.400     5.654
   8 161   3     0.576     0.387     5.443
   9 142   4     0.581     0.386     5.378
  10  18   4     0.610     0.350     5.291
  11 176   4     0.637     0.345     5.164
  12 162   3     0.598     0.343     5.159
  13 175   4     0.605     0.342     4.948


 Subject -  267
Item  Id Cat     Theta        Se      Info   
   1 182   4     0.670     0.606     6.023
   2 139   4     0.839     0.477     5.876
   3 179   3     0.781     0.445     5.791
   4 181   4     0.798     0.441     5.672
   5 145   4     0.798     0.421     5.493
   6 137   4     0.826     0.399     5.485
   7 199   3     0.780     0.395     5.423
   8 161   4     0.815     0.388     5.403
   9 151   3     0.763     0.383     5.296
  10  72   3     0.636     0.327     4.846


 Subject -  268
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 140   3     0.271     0.563     6.428
   3 152   3     0.256     0.536     6.231
   4 139   3     0.272     0.524     5.884
   5 203   2     0.094     0.415     5.704
   6 137   2    -0.017     0.402     5.471
   7 151   3    -0.004     0.399     5.184
   8 176   4     0.206     0.377     5.050
   9 201   4     0.277     0.373     5.331
  10  16   3     0.252     0.339     4.821
  11  83   1    -0.082     0.307     4.782


 Subject -  269
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   3    -0.668     0.522     4.950
   3 182   1    -0.993     0.462     5.376
   4 144   2    -0.870     0.423     4.839
   5  18   3    -0.779     0.404     4.918
   6 152   2    -0.702     0.390     5.032
   7  82   2    -0.799     0.335     4.906
   8 161   2    -0.723     0.318     4.630


 Subject -  270
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 152   2     0.002     0.552     6.231
   3 182   2    -0.168     0.451     6.023
   4 144   4    -0.062     0.446     5.403
   5 142   4     0.023     0.439     5.386
   6 151   2    -0.058     0.434     5.184
   7  75   3    -0.046     0.394     5.107
   8 176   2    -0.072     0.377     5.026
   9  81   3    -0.058     0.341     4.864
  10  72   3     0.034     0.299     4.829


 Subject -  271
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 140   2    -0.274     0.570     6.065
   3 152   3    -0.087     0.539     5.939
   4 202   2    -0.207     0.444     5.895
   5 181   2    -0.230     0.430     5.568
   6 147   3    -0.182     0.426     5.472
   7 203   2    -0.160     0.392     5.378
   8  75   4    -0.035     0.363     5.093
   9 201   2    -0.009     0.361     4.959
  10 162   2    -0.036     0.358     4.916
  11  25   3    -0.052     0.330     4.835
  12  72   3     0.045     0.294     4.829


 Subject -  272
Item  Id Cat     Theta        Se      Info   
   1 182   1    -1.120     0.700     6.023
   2 119   1    -1.595     0.573     4.797
   3  82   1    -1.892     0.524     4.059
   4  37   1    -2.057     0.518     3.311
   5  46   1    -2.114     0.510     2.516
   6  96   4    -1.965     0.450     2.266
   7  18   1    -1.984     0.447     2.299
   8  36   1    -2.031     0.453     2.200
   9 134   5    -1.930     0.427     2.145
  10  47   2    -1.751     0.385     2.282
  11  84   1    -1.851     0.364     2.738
  12  29   1    -1.864     0.364     2.406
  13  59   1    -1.888     0.364     2.386


 Subject -  273
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 144   1    -1.260     0.683     4.738
   3  82   5    -0.057     0.447     4.550
   4 202   3     0.071     0.384     5.936
   5 181   3     0.076     0.376     5.735
   6 145   2     0.134     0.366     5.715
   7 138   5     0.446     0.362     5.661
   8 203   2     0.332     0.338     5.764
   9 137   5     0.571     0.336     5.555
  10 161   2     0.498     0.330     5.470
  11 142   3     0.512     0.330     5.432


 Subject -  274
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 140   2    -0.274     0.570     6.065
   3 152   3    -0.087     0.539     5.939
   4 139   2    -0.126     0.526     5.689
   5 147   3    -0.069     0.523     5.545
   6  18   3    -0.036     0.442     5.552
   7 203   2    -0.086     0.370     5.522
   8 142   2    -0.107     0.369     5.356
   9  82   3    -0.159     0.316     5.077


 Subject -  275
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 119   2    -0.903     0.452     4.870
   3 144   1    -1.007     0.442     5.019
   4 202   1    -1.188     0.405     4.624
   5  81   1    -1.387     0.371     4.132
   6  75   2    -1.318     0.355     3.616
   7 150   1    -1.351     0.353     3.760
   8 172   2    -1.235     0.330     3.594
   9 147   1    -1.253     0.328     3.791


 Subject -  276
Item  Id Cat     Theta        Se      Info   
   1 140   2    -0.246     0.631     6.304
   2 182   2    -0.351     0.492     5.840
   3 144   3    -0.270     0.471     5.460
   4 139   1    -0.470     0.456     5.545
   5 181   1    -0.639     0.441     5.316
   6  25   1    -0.946     0.398     5.159
   7 138   1    -1.065     0.391     4.561
   8 147   2    -1.045     0.389     4.287
   9 161   2    -0.972     0.375     4.233
  10 199   1    -1.023     0.373     4.338
  11 180   2    -0.914     0.359     4.041
  12 142   2    -0.895     0.356     4.229
  13 151   2    -0.880     0.354     4.197


 Subject -  277
Item  Id Cat     Theta        Se      Info   
   1 140   1    -1.007     0.724     6.304
   2 119   3    -0.417     0.458     4.932
   3 152   1    -0.561     0.438     5.761
   4 202   4    -0.126     0.375     5.431
   5 181   4    -0.083     0.367     5.608
   6 145   1    -0.149     0.363     5.627
   7 138   1    -0.218     0.357     5.455
   8 144   1    -0.241     0.357     5.427
   9 203   1    -0.489     0.340     5.319
  10 199   4    -0.448     0.337     4.988
  11 142   1    -0.464     0.336     5.023


 Subject -  278
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   1    -1.543     0.621     4.950
   3 119   1    -1.796     0.548     3.605
   4 143   2    -1.576     0.458     2.935
   5  81   2    -1.348     0.369     3.364
   6 144   1    -1.400     0.367     3.995
   7  75   1    -1.467     0.365     3.616
   8 150   1    -1.503     0.364     3.404
   9 138   1    -1.537     0.361     3.253
  10 162   2    -1.381     0.322     3.025


 Subject -  279
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 182   2    -0.350     0.483     5.840
   3 180   2    -0.327     0.439     5.185
   4 199   2    -0.339     0.432     5.134
   5  25   2    -0.494     0.381     5.081
   6 119   1    -0.830     0.326     5.090


 Subject -  280
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 182   2    -0.350     0.483     5.840
   3  18   4    -0.074     0.418     5.433
   4 181   3     0.017     0.404     5.678
   5 145   5     0.309     0.387     5.679
   6 179   2     0.282     0.376     5.645
   7 199   3     0.310     0.373     5.497
   8 142   3     0.289     0.367     5.478
   9 161   3     0.311     0.360     5.442
  10 162   3     0.331     0.357     5.078
  11  75   5     0.504     0.340     4.999
  12  72   1     0.119     0.297     4.916


 Subject -  281
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   4    -0.228     0.521     4.950
   3 140   3     0.080     0.483     6.065
   4 202   1    -0.377     0.411     6.046
   5  18   4    -0.310     0.393     5.400
   6 139   1    -0.419     0.387     5.487
   7 138   2    -0.410     0.381     5.245
   8 203   1    -0.521     0.362     5.106
   9 161   1    -0.604     0.357     4.960
  10  75   1    -0.767     0.339     4.834
  11 150   1    -0.799     0.340     4.657
  12 172   3    -0.673     0.327     4.566


 Subject -  282
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 140   4     0.481     0.563     6.428
   3 202   4     0.720     0.449     6.230
   4 152   4     0.754     0.435     6.059
   5 138   4     0.803     0.427     5.782
   6 180   3     0.710     0.394     5.773
   7 201   4     0.754     0.391     5.674
   8 147   4     0.766     0.390     5.641
   9 199   4     0.775     0.387     5.472
  10 161   4     0.783     0.381     5.425
  11 142   4     0.786     0.379     5.200
  12  18   5     0.955     0.354     5.029
  13  72   4     0.949     0.310     4.707


 Subject -  283
Item  Id Cat     Theta        Se      Info   
   1 148   5     1.308     0.684     6.681
   2 179   5     1.806     0.589     5.461
   3 203   4     1.453     0.448     3.934
   4 139   5     1.547     0.435     4.756
   5 147   4     1.390     0.406     4.277
   6 137   5     1.478     0.395     4.650
   7 152   5     1.508     0.393     4.247
   8 145   5     1.531     0.392     4.130
   9 160   5     1.571     0.390     3.759
  10 157   5     1.619     0.386     3.475
  11 154   5     1.652     0.384     3.298
  12 141   5     1.671     0.384     3.183


 Subject -  284
Item  Id Cat     Theta        Se      Info   
   1 152   2    -0.285     0.613     6.140
   2 182   2    -0.371     0.483     5.795
   3  18   4    -0.090     0.417     5.433
   4 139   3     0.031     0.398     5.689
   5 138   3     0.086     0.387     5.599
   6 142   2     0.042     0.384     5.451
   7 201   1    -0.041     0.376     5.125
   8  75   3    -0.034     0.350     5.107
   9  82   4     0.052     0.317     5.074


 Subject -  285
Item  Id Cat     Theta        Se      Info   
   1 140   3     0.229     0.623     6.304
   2 152   3     0.228     0.560     6.231
   3 145   3     0.219     0.541     5.741
   4 147   3     0.229     0.534     5.712
   5 138   3     0.248     0.519     5.715
   6 179   3     0.395     0.427     5.611
   7 137   3     0.395     0.412     5.563
   8 199   3     0.370     0.397     5.515
   9 161   3     0.352     0.385     5.454
  10 162   3     0.350     0.379     5.099
  11  75   3     0.302     0.351     4.999
  12 144   3     0.300     0.351     4.902
  13  16   4     0.376     0.324     4.821


 Subject -  286
Item  Id Cat     Theta        Se      Info   
   1 140   1    -1.007     0.724     6.304
   2  25   1    -1.535     0.627     4.999
   3  37   1    -1.677     0.626     3.916
   4 143   1    -1.823     0.616     3.137
   5  63   1    -2.153     0.554     2.778
   6 134   1    -2.279     0.558     2.080
   7  36   1    -2.353     0.560     1.926
   8  48   1    -2.430     0.552     1.789
   9 149   1    -2.475     0.546     1.376
  10 107   1    -2.579     0.534     1.338
  11  32   1    -2.600     0.533     1.189
  12  92   3    -2.096     0.433     1.162
  13  29   1    -2.104     0.432     1.837
  14  30   1    -2.120     0.429     1.674


 Subject -  287
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 144   2    -0.772     0.586     4.738
   3 152   2    -0.621     0.548     5.145
   4 202   2    -0.568     0.449     5.364
   5 145   1    -0.652     0.444     5.186
   6 147   1    -0.702     0.442     5.033
   7 138   1    -0.780     0.436     4.928
   8  82   3    -0.623     0.358     4.855
   9 139   1    -0.646     0.356     5.024
  10  46   1    -0.872     0.328     4.846


 Subject -  288
Item  Id Cat     Theta        Se      Info   
   1 140   2    -0.246     0.631     6.304
   2 152   2    -0.295     0.567     5.939
   3 202   3    -0.030     0.453     5.715
   4 139   3     0.090     0.439     5.729
   5 181   2    -0.014     0.427     5.758
   6  18   2    -0.161     0.381     5.559
   7 144   3    -0.151     0.379     5.403
   8 180   3    -0.035     0.361     5.365
   9  75   2    -0.126     0.338     5.107
  10  82   3    -0.148     0.304     5.077


 Subject -  289
Item  Id Cat     Theta        Se      Info   
   1 140   2    -0.246     0.631     6.304
   2 182   2    -0.351     0.492     5.840
   3 144   2    -0.429     0.470     5.460
   4 147   2    -0.426     0.460     5.285
   5 139   3    -0.271     0.448     5.281
   6 180   2    -0.263     0.412     5.280
   7 137   2    -0.285     0.397     5.257
   8 142   2    -0.293     0.395     5.194
   9 199   2    -0.304     0.389     5.177
  10 151   2    -0.309     0.387     4.959
  11 176   2    -0.311     0.380     4.862
  12 150   1    -0.333     0.380     4.859
  13  46   3    -0.277     0.343     4.815
  14  72   3    -0.144     0.300     4.710


 Subject -  290
Item  Id Cat     Theta        Se      Info   
   1 140   2    -0.246     0.631     6.304
   2 152   4     0.247     0.561     5.939
   3 202   2     0.008     0.456     6.137
   4 145   4     0.125     0.445     5.679
   5 138   4     0.242     0.434     5.661
   6 203   1    -0.068     0.396     5.704
   7  18   1    -0.374     0.364     5.552
   8 144   1    -0.441     0.364     5.460
   9 137   3    -0.381     0.353     5.080
  10 199   2    -0.371     0.348     5.088
  11 142   3    -0.362     0.347     5.142
  12 161   3    -0.272     0.338     5.087
  13 119   2    -0.402     0.297     4.998


 Subject -  291
Item  Id Cat     Theta        Se      Info   
   1 140   4     0.658     0.624     6.304
   2 182   2     0.203     0.487     6.124
   3 203   3     0.378     0.424     5.682
