359,9,142,3,-0.177
359,10,199,3,-0.193
359,11,82,3,-0.076
360,1,148,1,-0.333
360,2,140,1,-0.424
360,3,152,1,-0.475
360,4,182,1,-0.558
360,5,181,2,-0.084
360,6,139,1,-0.118
360,7,147,1,-0.131
360,8,180,1,-0.189
360,9,137,1,-0.208
360,10,199,2,-0.118
360,11,179,1,-0.183
360,12,151,2,-0.002
360,13,162,2,0.044
360,14,81,2,0.246
360,15,72,1,0.186
361,1,148,1,-0.333
361,2,152,1,-0.420
361,3,202,1,-0.520
361,4,181,1,-0.566
361,5,145,1,-0.597
361,6,147,1,-0.617
361,7,138,1,-0.630
361,8,82,1,-0.639
361,9,46,1,-0.658
361,10,137,1,-0.677
361,11,161,1,-0.693
361,12,199,1,-0.710
361,13,75,1,-0.741
361,14,180,1,-0.763
361,15,142,1,-0.777
361,16,79,1,-0.788
361,17,151,1,-0.797
361,18,162,1,-0.803
362,1,140,1,-0.335
362,2,152,1,-0.423
362,3,182,1,-0.519
362,4,144,1,-0.542
362,5,145,1,-0.570
362,6,147,2,-0.056
362,7,138,1,-0.074
362,8,161,2,0.146
362,9,151,1,0.128
362,10,201,1,0.040
362,11,176,1,0.017
362,12,82,2,0.342
362,13,162,2,0.385
362,14,72,1,0.308
363,1,152,5,0.230
363,2,182,4,-0.494
363,3,144,4,-0.323
363,4,138,3,-0.446
363,5,137,4,-0.633
363,6,161,4,-0.686
363,7,75,2,-0.470
363,8,180,3,-0.431
363,9,142,4,-0.473
363,10,150,4,-0.461
364,1,148,1,-0.333
364,2,140,1,-0.424
364,3,182,1,-0.521
364,4,144,2,0.077
364,5,139,1,0.020
364,6,181,2,0.186
364,7,145,1,0.161
364,8,147,1,0.145
364,9,138,1,0.130
364,10,180,1,0.069
364,11,18,3,0.045
364,12,137,1,0.025
364,13,179,1,-0.024
364,14,142,1,-0.037
364,15,199,2,0.008
364,16,82,3,0.087
365,1,148,2,0.251
365,2,139,1,0.138
365,3,145,2,0.226
365,4,180,2,0.261
365,5,18,1,0.203
365,6,142,1,0.177
365,7,199,2,0.216
365,8,201,1,0.153
365,9,151,2,0.174
365,10,82,3,0.211
365,11,29,1,0.195
366,1,148,1,-0.333
366,2,140,1,-0.424
366,3,182,1,-0.521
366,4,18,1,-0.575
366,5,145,1,-0.603
366,6,119,1,-0.625
366,7,147,1,-0.642
366,8,138,1,-0.653
366,9,139,1,-0.676
366,10,137,1,-0.691
366,11,180,1,-0.729
366,12,150,1,-0.734
366,13,142,1,-0.747
367,1,182,1,-0.290
367,2,18,1,-0.399
367,3,147,2,0.053
367,4,138,1,0.000
367,5,180,1,-0.071
367,6,137,2,0.035
367,7,199,1,0.012
367,8,151,1,-0.015
367,9,75,1,-0.055
367,10,176,1,-0.079
367,11,79,1,-0.100
367,12,150,2,-0.054
367,13,72,1,-0.104
367,14,172,1,-0.112
367,15,16,1,-0.132
368,1,148,1,-0.333
368,2,152,1,-0.420
368,3,202,1,-0.520
368,4,18,1,-0.573
368,5,181,2,-0.105
368,6,145,1,-0.133
368,7,147,1,-0.150
368,8,137,1,-0.174
368,9,75,2,0.034
368,10,176,1,-0.004
368,11,119,1,-0.027
368,12,81,2,0.149
368,13,72,1,0.097
368,14,79,1,0.075
368,15,16,1,0.056
368,16,29,1,0.047
369,1,148,3,-0.264
369,2,140,3,-0.271
369,3,152,2,-0.070
369,4,182,2,0.117
369,5,138,3,0.069
369,6,18,3,0.043
369,7,180,2,0.064
369,8,179,3,-0.056
369,9,199,2,-0.032
369,10,161,3,-0.069
369,11,75,2,0.028
370,1,148,2,0.251
370,2,140,3,0.023
370,3,182,3,-0.104
370,4,139,3,-0.166
370,5,145,3,-0.180
370,6,147,3,-0.194
370,7,18,2,-0.001
370,8,203,3,-0.095
370,9,144,3,-0.092
370,10,199,3,-0.097
371,1,148,3,-0.264
371,2,139,3,-0.290
371,3,181,3,-0.304
371,4,18,3,-0.242
371,5,144,3,-0.217
371,6,180,3,-0.278
371,7,137,3,-0.289
371,8,142,3,-0.289
371,9,199,3,-0.290
371,10,82,4,-0.303
372,1,148,1,-0.333
372,2,202,1,-0.460
372,3,144,1,-0.499
372,4,18,1,-0.556
372,5,181,1,-0.597
372,6,145,1,-0.627
372,7,82,1,-0.636
372,8,137,1,-0.660
372,9,150,1,-0.671
372,10,172,1,-0.688
372,11,81,1,-0.701
372,12,79,1,-0.718
372,13,203,1,-0.760
372,14,162,1,-0.767
372,15,143,1,-0.771
373,1,140,4,-0.658
373,2,182,2,-0.203
373,3,139,5,-0.164
373,4,181,2,-0.117
373,5,147,2,0.067
373,6,138,2,0.177
373,7,203,1,0.083
373,8,137,2,0.164
373,9,199,3,0.093
373,10,161,2,0.138
373,11,176,3,0.078
373,12,75,4,-0.030
373,13,162,2,-0.002
373,14,81,2,0.180
374,1,148,1,-0.333
374,2,140,1,-0.424
374,3,182,1,-0.521
374,4,144,1,-0.542
374,5,181,1,-0.588
374,6,138,1,-0.604
374,7,82,1,-0.614
374,8,137,1,-0.638
374,9,161,1,-0.658
374,10,75,1,-0.695
374,11,81,1,-0.705
374,12,37,1,-0.721
374,13,151,1,-0.734
374,14,203,1,-0.776
374,15,29,1,-0.792
374,16,176,1,-0.808
374,17,61,1,-0.821
374,18,83,1,-0.848
374,19,165,1,-0.857
374,20,94,1,-0.872
374,21,184,1,-0.889
374,22,60,1,-0.892
374,23,154,1,-0.897
375,1,148,1,-0.333
375,2,140,1,-0.424
375,3,152,1,-0.475
375,4,202,1,-0.562
375,5,144,1,-0.576
375,6,18,1,-0.622
375,7,181,1,-0.657
375,8,145,1,-0.674
375,9,139,1,-0.696
375,10,46,1,-0.706
375,11,81,1,-0.719
375,12,37,1,-0.726
375,13,151,1,-0.737
376,1,148,1,-0.333
376,2,152,1,-0.420
376,3,182,1,-0.516
376,4,144,1,-0.539
376,5,18,2,0.013
376,6,139,1,-0.024
376,7,181,1,-0.062
376,8,147,1,-0.076
376,9,138,1,-0.086
376,10,180,1,-0.129
376,11,137,1,-0.146
376,12,199,1,-0.161
376,13,179,1,-0.206
376,14,75,2,-0.021
376,15,162,1,-0.027
376,16,79,1,-0.051
376,17,172,1,-0.056
376,18,150,1,-0.060
377,1,148,2,0.251
377,2,140,2,0.274
377,3,152,2,0.300
377,4,182,2,0.368
377,5,139,2,0.364
377,6,181,2,0.372
377,7,203,2,0.318
377,8,145,3,0.267
377,9,147,2,0.277
377,10,179,1,0.223
377,11,161,2,0.248
377,12,151,2,0.256
377,13,176,2,0.263
377,14,162,3,0.209
377,15,144,2,0.215
378,1,148,2,0.251
378,2,202,2,0.330
378,3,139,1,0.255
378,4,145,2,0.304
378,5,138,2,0.333
378,6,147,3,0.272
378,7,180,2,0.268
378,8,179,2,0.231
378,9,18,2,0.321
378,10,142,3,0.288
378,11,161,2,0.309
378,12,151,2,0.324
378,13,162,2,0.336
379,1,140,1,-0.335
379,2,182,2,0.130
379,3,139,2,0.270
379,4,145,2,0.326
379,5,138,2,0.357
379,6,203,1,0.232
379,7,137,1,0.199
379,8,142,2,0.212
379,9,161,1,0.188
379,10,151,2,0.197
379,11,176,2,0.226
379,12,75,2,0.301
379,13,82,3,0.287
380,1,148,2,0.251
380,2,140,1,0.155
380,3,182,2,0.286
380,4,139,2,0.312
380,5,145,2,0.340
380,6,203,2,0.290
380,7,147,3,0.240
380,8,199,2,0.255
380,9,142,1,0.243
380,10,162,2,0.258
380,11,75,2,0.328
380,12,82,3,0.307
381,1,182,2,0.318
381,2,181,2,0.339
381,3,138,2,0.400
381,4,147,3,0.238
381,5,180,2,0.228
381,6,137,1,0.200
381,7,142,2,0.247
381,8,199,2,0.255
381,9,151,3,0.195
381,10,75,2,0.277
381,11,144,3,0.275
381,12,175,2,0.258
382,1,152,1,-0.323
382,2,202,2,0.111
382,3,181,3,-0.039
382,4,138,2,0.160
382,5,137,2,0.216
382,6,199,2,0.266
382,7,161,2,0.312
382,8,151,1,0.289
382,9,162,3,0.214
382,10,75,2,0.293
382,11,82,2,0.453
383,1,148,3,-0.264
383,2,202,2,0.005
383,3,139,3,-0.039
383,4,181,4,-0.242
383,5,18,4,-0.349
383,6,147,3,-0.347
383,7,138,3,-0.348
383,8,180,2,-0.238
383,9,82,3,-0.107
384,1,139,1,-0.351
384,2,144,1,-0.405
384,3,199,1,-0.509
384,4,119,1,-0.546
384,5,82,1,-0.558
384,6,161,1,-0.590
384,7,75,1,-0.631
384,8,151,1,-0.656
384,9,79,1,-0.674
384,10,176,1,-0.706
384,11,162,1,-0.717
384,12,16,1,-0.750
384,13,29,1,-0.765
384,14,73,1,-0.783
384,15,84,1,-0.790
384,16,61,1,-0.802
384,17,160,1,-0.809
385,1,148,2,0.251
385,2,140,2,0.274
385,3,202,3,0.015
385,4,147,2,0.043
385,5,203,3,-0.076
385,6,18,4,-0.200
385,7,144,3,-0.220
385,8,161,2,-0.134
385,9,179,2,-0.116
385,10,151,3,-0.166
385,11,75,2,-0.061
386,1,148,2,0.251
386,2,140,2,0.274
386,3,152,1,0.208
386,4,182,2,0.311
386,5,145,3,0.228
386,6,203,1,0.118
386,7,18,2,0.240
386,8,179,1,0.185
386,9,137,2,0.222
386,10,142,3,0.192
386,11,161,1,0.181
387,1,140,1,-0.335
387,2,152,1,-0.423
387,3,144,1,-0.452
387,4,18,1,-0.524
387,5,181,2,-0.073
387,6,147,1,-0.093
387,7,203,1,-0.198
387,8,137,2,0.042
387,9,179,1,-0.023
387,10,142,1,-0.038
387,11,161,2,0.035
387,12,82,1,0.026
387,13,81,2,0.216
387,14,79,2,0.291
388,1,202,3,-0.278
388,2,203,3,-0.362
388,3,142,2,-0.141
388,4,75,1,-0.171
388,5,82,2,0.186
388,6,201,2,0.198
388,7,176,3,0.176
388,8,162,2,0.219
388,9,81,2,0.323
389,1,148,5,0.200
389,2,140,5,0.257
389,3,182,5,0.332
389,4,181,5,0.371
389,5,147,5,0.400
389,6,145,5,0.426
389,7,137,5,0.441
389,8,199,5,0.457
389,9,176,5,0.468
389,10,72,5,0.502
389,11,175,5,0.505
389,12,79,5,0.562
389,13,160,5,0.573
389,14,29,5,0.606
389,15,82,5,0.672
389,16,73,5,0.697
389,17,61,5,0.719
389,18,172,4,0.746
389,19,154,5,0.750
389,20,157,5,0.753
390,1,147,1,-0.291
390,2,18,4,-0.501
390,3,25,2,0.019
390,4,203,1,-0.118
390,5,142,1,-0.160
390,6,119,1,-0.180
390,7,172,1,-0.202
390,8,81,5,-0.120
390,9,201,1,-0.185
390,10,79,5,-0.129
390,11,72,1,-0.166
390,12,46,2,-0.044
390,13,29,4,-0.111
390,14,160,1,-0.115
391,1,148,1,-0.333
391,2,140,1,-0.424
391,3,182,1,-0.521
391,4,181,1,-0.568
391,5,145,1,-0.598
391,6,25,1,-0.626
391,7,119,1,-0.646
391,8,138,1,-0.658
391,9,137,1,-0.677
391,10,199,1,-0.697
391,11,75,1,-0.730
391,12,180,1,-0.754
391,13,142,1,-0.769
391,14,37,1,-0.778
392,1,148,2,0.251
392,2,182,2,0.350
392,3,139,2,0.349
392,4,138,2,0.371
392,5,147,2,0.381
392,6,179,2,0.310
392,7,137,2,0.318
392,8,142,2,0.320
392,9,161,2,0.349
392,10,151,2,0.350
392,11,176,2,0.355
392,12,82,3,0.339
393,1,148,2,0.251
393,2,140,1,0.155
393,3,152,4,-0.219
393,4,139,1,-0.233
393,5,181,1,-0.292
393,6,144,3,-0.263
393,7,180,2,-0.049
393,8,137,3,-0.091
393,9,142,2,-0.044
393,10,199,1,-0.061
393,11,161,4,-0.242
393,12,82,3,-0.093
394,1,148,2,0.251
394,2,202,2,0.330
394,3,139,1,0.255
394,4,181,2,0.277
394,5,145,2,0.322
394,6,179,1,0.233
394,7,137,2,0.262
394,8,75,3,0.220
394,9,144,2,0.239
394,10,79,3,0.172
394,11,83,2,0.205
395,1,140,2,0.246
395,2,152,3,0.000
395,3,182,2,0.174
395,4,139,3,0.087
395,5,203,2,0.085
395,6,18,4,-0.069
395,7,137,3,-0.110
395,8,199,3,-0.157
395,9,161,2,-0.114
395,10,179,2,-0.115
395,11,75,4,-0.181
396,1,152,4,-0.591
396,2,202,3,-0.530
396,3,25,3,-0.371
396,4,139,2,-0.208
396,5,75,4,-0.280
396,6,151,3,-0.292
396,7,46,3,-0.274
396,8,79,5,-0.230
397,1,140,1,-0.335
397,2,18,5,-0.067
397,3,139,1,-0.168
397,4,145,4,-0.410
397,5,142,3,-0.306
397,6,82,4,-0.328
397,7,119,1,-0.335
397,8,81,1,-0.341
397,9,83,1,-0.368
397,10,37,4,-0.292
397,11,73,1,-0.307
397,12,88,4,-0.335
397,13,74,3,-0.277
398,1,148,2,0.251
398,2,140,3,0.023
398,3,202,2,0.173
398,4,139,3,0.092
398,5,147,3,0.067
398,6,138,3,0.029
398,7,203,2,0.043
398,8,18,4,-0.100
398,9,144,3,-0.096
398,10,142,2,-0.064
399,1,140,1,-0.335
399,2,152,1,-0.423
399,3,182,1,-0.519
399,4,144,1,-0.542
399,5,181,1,-0.587
399,6,25,1,-0.616
399,7,145,1,-0.638
399,8,147,1,-0.653
399,9,138,1,-0.664
399,10,46,2,0.023
399,11,203,1,-0.049
399,12,137,1,-0.066
399,13,142,1,-0.079
399,14,199,1,-0.092
400,1,148,1,-0.333
400,2,202,1,-0.460
400,3,145,1,-0.515
400,4,181,1,-0.561
400,5,147,1,-0.589
400,6,119,1,-0.614
400,7,138,1,-0.629
400,8,82,1,-0.637
400,9,139,1,-0.665
400,10,180,1,-0.698
400,11,75,1,-0.730
400,12,150,1,-0.737
400,13,172,1,-0.749
401,1,148,2,0.251
401,2,140,3,0.023
401,3,152,1,-0.005
401,4,182,2,0.170
401,5,181,1,0.129
401,6,145,3,0.091
401,7,138,3,0.040
401,8,142,2,0.088
401,9,176,1,0.051
401,10,72,1,-0.010
401,11,119,2,0.240
402,1,140,2,0.246
402,2,202,2,0.330
402,3,181,2,0.349
402,4,203,1,0.221
402,5,147,2,0.254
402,6,179,1,0.188
402,7,137,1,0.145
402,8,142,3,0.068
402,9,199,1,0.057
402,10,161,3,-0.010
402,11,144,4,0.000
402,12,176,2,0.035
402,13,72,3,-0.060
402,14,16,4,-0.163
403,1,148,1,-0.333
403,2,140,1,-0.424
403,3,152,1,-0.475
403,4,202,1,-0.562
403,5,145,1,-0.586
403,6,139,1,-0.616
403,7,82,2,0.246
403,8,203,1,0.151
403,9,179,1,0.095
403,10,151,1,0.084
403,11,162,1,0.076
404,1,140,4,-0.658
404,2,182,2,-0.203
404,3,152,4,-0.277
404,4,139,3,-0.221
404,5,145,3,-0.173
404,6,18,4,-0.296
404,7,144,4,-0.272
404,8,138,2,-0.187
404,9,142,3,-0.184
404,10,161,2,-0.122
404,11,151,2,-0.083
404,12,75,4,-0.162
404,13,119,3,-0.133
405,1,148,4,-0.687
405,2,140,3,-0.528
405,3,202,2,-0.193
405,4,181,2,-0.142
405,5,145,5,-0.123
405,6,147,5,-0.111
405,7,138,2,0.021
405,8,203,4,-0.332
405,9,137,4,-0.441
405,10,25,4,-0.304
405,11,199,2,-0.276
405,12,82,5,-0.195
406,1,139,1,-0.351
406,2,144,2,0.272
406,3,145,1,0.197
406,4,147,2,0.246
406,5,138,2,0.281
406,6,203,1,0.087
406,7,18,5,0.136
406,8,179,1,0.048
406,9,142,1,0.023
406,10,161,2,0.170
406,11,176,1,0.148
406,12,75,1,0.110
406,13,82,2,0.357
407,1,148,1,-0.333
407,2,152,1,-0.420
407,3,202,1,-0.520
407,4,144,1,-0.543
407,5,18,1,-0.593
407,6,181,1,-0.630
407,7,138,1,-0.645
407,8,82,4,-0.441
407,9,139,1,-0.456
407,10,199,1,-0.468
407,11,142,1,-0.478
408,1,140,2,0.246
408,2,152,2,0.295
408,3,202,2,0.352
408,4,181,2,0.366
408,5,138,2,0.383
408,6,145,3,0.302
408,7,180,1,0.238
408,8,18,4,0.045
408,9,144,3,0.035
408,10,151,2,0.053
409,1,148,1,-0.333
409,2,140,1,-0.424
409,3,182,1,-0.521
409,4,181,1,-0.568
409,5,145,1,-0.598
409,6,119,1,-0.623
409,7,147,1,-0.640
409,8,82,1,-0.647
409,9,139,1,-0.672
409,10,46,3,-0.346
409,11,203,1,-0.391
409,12,137,1,-0.402
409,13,142,1,-0.413
410,1,140,1,-0.335
410,2,152,1,-0.423
410,3,182,1,-0.519
410,4,144,1,-0.542
410,5,18,1,-0.593
410,6,25,1,-0.608
410,7,145,1,-0.631
410,8,139,1,-0.659
410,9,161,1,-0.684
410,10,199,1,-0.707
410,11,75,1,-0.740
410,12,180,1,-0.766
410,13,172,1,-0.775
410,14,142,1,-0.789
411,1,140,1,-0.335
411,2,147,1,-0.404
411,3,138,2,0.140
411,4,199,1,0.029
411,5,161,2,0.226
411,6,201,1,0.130
411,7,151,2,0.180
411,8,176,2,0.239
411,9,75,2,0.323
411,10,72,1,0.239
411,11,81,1,0.217
411,12,119,1,0.192
411,13,83,1,0.139
412,1,152,1,-0.323
412,2,182,1,-0.449
412,3,144,1,-0.492
412,4,18,1,-0.550
412,5,147,1,-0.581
412,6,25,1,-0.597
412,7,119,1,-0.619
412,8,138,1,-0.635
412,9,82,1,-0.641
412,10,139,1,-0.669
412,11,137,1,-0.686
412,12,199,1,-0.713
412,13,180,1,-0.742
412,14,172,2,-0.216
412,15,151,1,-0.226
412,16,81,1,-0.238
412,17,162,2,-0.152
412,18,201,1,-0.196
412,19,29,1,-0.209
413,1,140,5,0.189
413,2,182,5,0.285
413,3,139,5,0.328
413,4,203,5,0.358
413,5,147,5,0.388
413,6,145,5,0.414
413,7,199,5,0.434
413,8,161,5,0.450
413,9,162,5,0.460
413,10,72,4,-0.333
413,11,144,4,-0.262
413,12,82,4,-0.303
413,13,25,4,-0.201
414,1,140,3,-0.229
414,2,152,3,-0.228
414,3,145,2,-0.060
414,4,18,2,0.173
414,5,203,3,-0.051
414,6,137,3,-0.096
414,7,142,3,-0.107
414,8,75,4,-0.181
414,9,176,2,-0.101
415,1,152,1,-0.323
415,2,139,1,-0.436
415,3,18,1,-0.510
415,4,181,1,-0.587
415,5,145,1,-0.616
415,6,137,1,-0.641
415,7,46,1,-0.653
415,8,161,1,-0.676
415,9,199,1,-0.698
415,10,150,1,-0.708
415,11,81,1,-0.720
415,12,37,1,-0.727
415,13,79,1,-0.743
415,14,143,1,-0.747
415,15,29,1,-0.759
416,1,152,3,-0.190
416,2,182,1,-0.265
416,3,144,3,-0.212
416,4,203,1,-0.292
416,5,142,1,-0.305
416,6,199,2,-0.079
416,7,161,3,-0.156
416,8,176,2,-0.095
416,9,25,4,0.018
416,10,201,1,0.000
416,11,72,3,-0.084
417,1,140,4,-0.658
417,2,152,4,-0.682
417,3,144,4,-0.536
417,4,145,4,-0.595
417,5,138,3,-0.530
417,6,82,2,0.095
417,7,180,2,0.148
417,8,137,5,0.155
417,9,142,5,0.163
417,10,199,2,0.192
417,11,161,3,0.115
417,12,201,1,0.095
417,13,75,4,0.004
418,1,182,4,-0.670
418,2,144,4,-0.351
418,3,18,4,-0.466
418,4,145,3,-0.502
418,5,181,3,-0.439
418,6,147,3,-0.464
418,7,139,2,-0.393
418,8,180,3,-0.396
418,9,25,3,-0.314
418,10,142,4,-0.378
418,11,199,3,-0.366
419,1,152,5,0.230
419,2,182,4,-0.494
419,3,145,5,-0.436
419,4,147,4,-0.676
419,5,119,4,-0.406
419,6,139,5,-0.389
419,7,138,5,-0.378
419,8,137,5,-0.361
419,9,203,5,-0.338
419,10,199,4,-0.394
419,11,161,5,-0.375
419,12,75,5,-0.329
419,13,150,4,-0.297
419,14,176,5,-0.285
420,1,152,1,-0.323
420,2,182,2,0.137
420,3,139,4,-0.243
420,4,145,3,-0.151
420,5,147,1,-0.153
420,6,138,3,-0.135
420,7,142,4,-0.184
420,8,199,1,-0.212
420,9,119,4,-0.076
420,10,176,1,-0.102
420,11,201,1,-0.147
420,12,150,3,-0.134
420,13,172,1,-0.140
421,1,152,1,-0.323
421,2,182,1,-0.449
421,3,145,1,-0.508
421,4,181,1,-0.557
421,5,139,1,-0.605
421,6,119,1,-0.628
421,7,46,1,-0.648
421,8,161,1,-0.666
421,9,199,1,-0.684
421,10,75,1,-0.718
421,11,180,1,-0.741
421,12,150,1,-0.751
421,13,172,1,-0.759
422,1,152,1,-0.323
422,2,182,1,-0.449
422,3,144,1,-0.492
422,4,18,1,-0.550
422,5,181,1,-0.593
422,6,119,1,-0.616
422,7,147,1,-0.641
422,8,46,1,-0.652
422,9,180,1,-0.687
422,10,75,1,-0.719
422,11,150,1,-0.731
422,12,162,1,-0.741
423,1,148,1,-0.333
423,2,152,1,-0.420
423,3,182,1,-0.516
423,4,144,1,-0.539
423,5,18,1,-0.590
423,6,25,1,-0.605
423,7,147,1,-0.625
423,8,82,1,-0.633
423,9,139,1,-0.661
423,10,161,1,-0.685
423,11,75,1,-0.719
423,12,172,1,-0.736
423,13,81,3,-0.333
423,14,203,1,-0.368
423,15,179,1,-0.398
423,16,72,1,-0.422
423,17,29,1,-0.430
423,18,37,1,-0.433
424,1,148,2,0.251
424,2,140,2,0.274
424,3,152,3,0.087
424,4,182,2,0.223
424,5,139,2,0.246
424,6,145,3,0.200
424,7,180,2,0.202
424,8,137,2,0.243
424,9,199,3,0.169
424,10,142,2,0.182
424,11,161,3,0.127
424,12,176,3,0.089
424,13,162,2,0.123
424,14,16,2,0.205
424,15,119,2,0.350
425,1,148,3,-0.264
425,2,140,2,-0.046
425,3,182,1,-0.128
425,4,139,2,-0.039
425,5,181,1,-0.078
425,6,145,2,-0.016
425,7,147,3,-0.062
425,8,18,1,-0.105
425,9,138,2,-0.046
425,10,203,1,-0.111
425,11,144,3,-0.115
425,12,137,2,-0.044
425,13,142,2,-0.025
425,14,199,1,-0.038
426,1,140,1,-0.335
426,2,152,2,0.178
426,3,202,2,0.281
426,4,138,2,0.332
426,5,147,1,0.311
426,6,180,1,0.230
426,7,161,2,0.278
426,8,162,1,0.260
426,9,75,1,0.213
426,10,144,2,0.250
426,11,82,1,0.237
426,12,172,2,0.267
426,13,165,1,0.252
426,14,84,1,0.225
426,15,25,2,0.363
427,1,152,2,0.285
427,2,202,2,0.351
427,3,139,2,0.344
427,4,203,2,0.295
427,5,145,2,0.310
427,6,179,1,0.249
427,7,18,2,0.335
427,8,199,2,0.352
427,9,162,2,0.368
427,10,75,2,0.415
428,1,148,3,-0.264
428,2,152,3,-0.248
428,3,182,3,-0.275
428,4,139,2,-0.177
428,5,181,2,-0.079
428,6,145,2,-0.022
428,7,138,3,-0.067
428,8,18,2,0.088
428,9,180,2,0.124
428,10,179,2,0.119
428,11,142,3,0.106
428,12,199,2,0.122
429,1,140,2,0.246
429,2,152,3,0.000
429,3,182,3,-0.117
429,4,203,3,-0.214
429,5,144,3,-0.218
429,6,142,3,-0.246
429,7,199,3,-0.249
429,8,161,4,-0.331
429,9,25,4,-0.205
429,10,75,3,-0.181
429,11,151,3,-0.205
430,1,140,3,-0.229
430,2,18,2,0.112
430,3,203,3,-0.119
430,4,199,3,-0.131
430,5,75,4,-0.210
430,6,25,3,-0.223
430,7,172,3,-0.221
430,8,81,5,-0.182
431,1,152,4,-0.591
431,2,182,5,-0.469
431,3,18,4,-0.558
431,4,181,5,-0.520
431,5,145,5,-0.473
431,6,147,5,-0.448
431,7,139,4,-0.541
431,8,25,4,-0.408
431,9,138,5,-0.395
431,10,142,4,-0.421
431,11,119,4,-0.258
431,12,161,5,-0.248
431,13,151,2,-0.177
432,1,138,5,0.167
432,2,18,5,0.335
432,3,75,5,0.452
432,4,72,2,0.406
432,5,81,5,0.428
432,6,79,5,0.446
432,7,83,2,0.401
432,8,82,5,0.424
432,9,29,5,0.430
432,10,172,4,0.450
432,11,174,4,0.455
432,12,88,5,0.466
433,1,148,2,0.251
433,2,140,4,-0.196
433,3,152,4,-0.363
433,4,202,4,-0.628
433,5,144,3,-0.597
433,6,25,4,-0.397
433,7,145,4,-0.440
433,8,181,4,-0.463
433,9,147,5,-0.459
433,10,138,4,-0.519
433,11,46,4,-0.447
433,12,176,4,-0.491
433,13,79,3,-0.396
434,1,182,1,-0.290
434,2,145,1,-0.440
434,3,147,1,-0.496
434,4,25,1,-0.535
434,5,137,1,-0.574
434,6,199,2,-0.091
434,7,75,1,-0.138
434,8,150,1,-0.152
434,9,81,1,-0.168
434,10,172,1,-0.191
434,11,79,1,-0.212
434,12,162,2,-0.106
434,13,16,1,-0.135
434,14,46,1,-0.143
434,15,29,1,-0.155
435,1,152,1,-0.323
435,2,182,1,-0.449
435,3,18,1,-0.515
435,4,147,1,-0.558
435,5,25,1,-0.576
435,6,139,1,-0.620
435,7,82,2,0.223
435,8,203,1,0.135
435,9,137,1,0.112
435,10,142,1,0.096
435,11,161,1,0.080
436,1,148,1,-0.333
436,2,152,1,-0.420
436,3,182,1,-0.516
436,4,144,1,-0.539
436,5,25,1,-0.572
436,6,119,1,-0.597
436,7,138,1,-0.613
436,8,82,1,-0.620
436,9,199,1,-0.652
436,10,150,1,-0.663
436,11,203,1,-0.718
436,12,81,1,-0.728
436,13,176,1,-0.749
436,14,29,1,-0.766
436,15,72,1,-0.794
436,16,61,1,-0.808
436,17,165,1,-0.817
437,1,140,1,-0.335
437,2,182,1,-0.460
437,3,144,1,-0.498
437,4,18,1,-0.556
437,5,181,1,-0.599
437,6,145,1,-0.628
437,7,119,1,-0.649
437,8,82,1,-0.655
437,9,139,1,-0.684
437,10,46,1,-0.694
437,11,137,1,-0.710
437,12,161,1,-0.725
437,13,75,1,-0.754
437,14,142,1,-0.769
437,15,81,1,-0.775
437,16,151,1,-0.784
438,1,182,1,-0.290
438,2,139,1,-0.470
438,3,18,1,-0.533
438,4,145,1,-0.577
438,5,25,1,-0.593
438,6,180,1,-0.646
438,7,199,1,-0.669
438,8,150,1,-0.685
438,9,81,1,-0.698
438,10,79,1,-0.715
438,11,29,1,-0.730
438,12,73,1,-0.752
438,13,84,1,-0.760
438,14,160,1,-0.768
438,15,83,1,-0.799
438,16,187,1,-0.816
438,17,165,1,-0.825
438,18,179,1,-0.854
438,19,74,1,-0.862
438,20,88,1,-0.882
438,21,155,1,-0.885
439,1,140,2,0.246
439,2,152,1,0.139
439,3,182,1,0.020
439,4,181,1,-0.029
439,5,138,1,-0.059
439,6,180,1,-0.113
439,7,199,1,-0.132
439,8,119,1,-0.159
439,9,25,1,-0.183
439,10,172,1,-0.194
439,11,162,1,-0.203
440,1,202,1,-0.298
440,2,139,1,-0.475
440,3,145,1,-0.527
440,4,181,1,-0.573
440,5,147,1,-0.599
440,6,138,1,-0.616
440,7,180,1,-0.658
440,8,46,1,-0.676
440,9,161,1,-0.690
440,10,199,1,-0.704
440,11,75,1,-0.737
440,12,150,2,-0.203
440,13,151,1,-0.223
440,14,162,1,-0.231
441,1,148,5,0.200
441,2,140,5,0.257
441,3,202,3,-0.156
441,4,145,3,-0.245
441,5,144,4,-0.182
441,6,203,4,-0.455
441,7,137,3,-0.480
441,8,119,4,-0.315
441,9,142,5,-0.311
441,10,199,2,-0.242
442,1,139,4,-0.696
442,2,144,4,-0.436
442,3,147,4,-0.579
442,4,25,4,-0.279
442,5,180,4,-0.585
442,6,137,2,-0.403
442,7,142,4,-0.437
442,8,46,3,-0.419
442,9,179,4,-0.501
442,10,79,4,-0.547
443,1,140,1,-0.335
443,2,152,1,-0.423
443,3,145,1,-0.469
443,4,147,1,-0.496
443,5,139,1,-0.537
443,6,25,1,-0.575
443,7,119,1,-0.603
443,8,82,1,-0.612
443,9,137,1,-0.632
443,10,46,1,-0.646
443,11,161,1,-0.683
443,12,199,1,-0.712
443,13,75,1,-0.741
443,14,150,1,-0.748
443,15,180,1,-0.774
443,16,81,1,-0.780
443,17,79,1,-0.790
