6 176   5     0.408     0.790     5.163
7  72   5     0.451     0.768     4.920
8 175   5     0.455     0.767     4.896
9  83   5     0.491     0.750     4.835
10 160   5     0.504     0.747     4.713
11 165   5     0.518     0.743     4.616
12 144   4     0.626     0.725     4.521
13  73   5     0.662     0.709     4.335
14  61   5     0.697     0.699     4.291
15  76   5     0.735     0.690     4.209
16 154   5     0.741     0.688     4.146
17 157   5     0.746     0.687     4.131
1 140   1    -0.335     0.842     6.304
2 202   2     0.104     0.554     5.664
3 147   1     0.056     0.541     5.678
4 138   1     0.027     0.532     5.599
5  18   1    -0.033     0.510     5.562
6 179   2    -0.054     0.473     5.326
7 151   2     0.104     0.422     5.152
8  82   1     0.091     0.414     5.039
9 162   1     0.075     0.412     4.976
10  81   1     0.053     0.402     4.896
11 119   1     0.031     0.392     4.861
12 172   2     0.079     0.382     4.763
13  29   1     0.061     0.379     4.753
14 150   3     0.045     0.375     4.735
15  83   1    -0.007     0.360     4.694
16 160   1    -0.012     0.360     4.581
17 175   1    -0.031     0.361     4.545
1 148   1    -0.333     0.837     6.681
2 202   1    -0.460     0.781     5.664
3 144   3    -0.191     0.583     5.447
4 139   1    -0.228     0.575     5.597
5 145   3    -0.234     0.537     5.520
6 147   3    -0.258     0.525     5.472
7 138   1    -0.262     0.524     5.375
8 180   1    -0.309     0.506     5.280
9 142   3    -0.312     0.495     5.194
10 199   1    -0.330     0.491     5.177
11  25   1    -0.347     0.483     5.081
12 179   1    -0.390     0.473     4.877
13 150   3    -0.382     0.470     4.852
14 172   1    -0.388     0.469     4.817
1 152   5     0.230     0.872     6.140
2 139   4    -0.555     0.579     5.884
3  25   4    -0.241     0.509     5.153
4 138   4    -0.380     0.473     5.375
5 142   5    -0.340     0.470     5.085
6 119   4    -0.149     0.415     5.040
7 179   5    -0.134     0.409     5.197
8  75   4    -0.227     0.372     5.093
9 151   4    -0.263     0.365     5.002
10 176   4    -0.431     0.329     4.901
1 140   4    -0.658     0.624     6.304
2 182   2    -0.203     0.487     5.376
3 152   2     0.056     0.457     5.988
4 139   3     0.026     0.444     5.795
5 147   4    -0.048     0.439     5.657
6  18   2     0.119     0.390     5.552
7 138   3     0.120     0.385     5.631
8 180   1     0.070     0.373     5.546
9 137   2     0.165     0.363     5.447
10 142   4     0.139     0.362     5.464
11 199   3     0.073     0.356     5.450
12 144   3     0.074     0.356     5.243
13 201   1     0.049     0.356     5.125
1 148   1    -0.333     0.837     6.681
2 152   1    -0.420     0.805     5.825
3 182   1    -0.516     0.763     5.695
4  18   1    -0.570     0.742     5.322
5 181   1    -0.610     0.731     5.189
6  25   1    -0.625     0.726     5.158
7 145   1    -0.651     0.719     5.034
8 139   1    -0.681     0.712     4.926
9  46   1    -0.690     0.708     4.838
10 137   1    -0.706     0.702     4.770
11 199   1    -0.725     0.697     4.742
12  75   1    -0.756     0.688     4.678
13 150   1    -0.763     0.687     4.657
14 172   1    -0.774     0.684     4.617
1 148   1    -0.333     0.837     6.681
2 152   1    -0.420     0.805     5.825
3 182   1    -0.516     0.763     5.695
4 144   2     0.074     0.535     5.429
5 181   1     0.025     0.524     5.735
6 138   2     0.092     0.494     5.599
7 179   1     0.006     0.477     5.486
8 137   2     0.056     0.449     5.421
9 199   1     0.042     0.446     5.406
10  82   3     0.134     0.360     5.055
11  81   4    -0.047     0.328     4.901
1 140   1    -0.335     0.842     6.304
2 202   1    -0.465     0.783     5.664
3 145   1    -0.518     0.766     5.316
4 181   1    -0.565     0.752     5.254
5 139   1    -0.610     0.739     5.116
6 138   1    -0.625     0.734     5.045
7  82   2     0.237     0.425     4.953
8 179   1     0.164     0.414     5.611
9 137   2     0.277     0.374     5.493
10 142   1     0.263     0.373     5.478
11 161   1     0.250     0.370     5.427
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 152   1    -0.475     0.789     5.761
4 144   1    -0.494     0.784     5.429
5 181   1    -0.579     0.751     5.254
6 147   1    -0.596     0.747     5.103
7 139   1    -0.624     0.739     5.024
8 199   1    -0.657     0.728     4.873
9 161   1    -0.677     0.720     4.811
10 150   1    -0.684     0.719     4.702
11 142   1    -0.700     0.715     4.636
1 148   3    -0.264     0.603     6.681
2 202   3    -0.331     0.470     5.763
3  18   3    -0.261     0.409     5.433
4 139   3    -0.275     0.393     5.545
5 181   4    -0.353     0.383     5.524
6 145   3    -0.339     0.377     5.427
7 147   3    -0.340     0.375     5.386
8 138   3    -0.343     0.370     5.289
9 180   3    -0.341     0.353     5.185
10 137   4    -0.425     0.346     5.175
11  25   3    -0.386     0.336     5.106
12  82   4    -0.375     0.295     5.030
1 152   1    -0.323     0.840     6.140
2 182   1    -0.449     0.785     5.795
3 144   1    -0.492     0.772     5.447
4 145   1    -0.534     0.760     5.254
5 138   1    -0.555     0.753     5.098
6  82   1    -0.568     0.744     4.975
7 199   1    -0.607     0.733     4.932
8  46   1    -0.629     0.723     4.849
9 151   1    -0.648     0.718     4.580
10  79   1    -0.671     0.707     4.550
11  37   1    -0.684     0.704     4.517
12  16   1    -0.710     0.697     4.391
13 143   1    -0.715     0.696     4.355
14  29   1    -0.728     0.693     4.342
1 148   4    -0.687     0.599     6.681
2 140   4    -0.735     0.562     5.287
3 144   4    -0.583     0.553     5.231
4 152   3    -0.485     0.533     5.446
5 181   3    -0.442     0.450     5.254
6 147   4    -0.482     0.447     5.285
7  82   4    -0.438     0.365     4.995
8 142   4    -0.454     0.363     5.023
9  46   3    -0.373     0.330     4.839
10 151   3    -0.358     0.328     4.913
1 148   2     0.251     0.613     6.681
2 152   2     0.296     0.557     6.231
3 182   2     0.369     0.454     6.147
4 203   2     0.310     0.406     5.740
5 145   4     0.150     0.397     5.742
6 137   2     0.211     0.384     5.493
7 201   2     0.177     0.380     5.331
8 151   3     0.140     0.377     5.292
9 144   2     0.155     0.377     5.125
10  82   2     0.382     0.326     5.018
1 202   2     0.286     0.616     5.975
2 147   2     0.369     0.497     5.733
3 179   2     0.287     0.461     5.677
4 137   3     0.085     0.417     5.544
5 161   2     0.133     0.405     5.368
6 151   2     0.167     0.397     5.269
7  75   3     0.140     0.366     5.088
8 162   3     0.073     0.360     5.005
9  81   4    -0.085     0.329     4.888
1 148   3    -0.264     0.603     6.681
2 140   2    -0.046     0.565     6.065
3 152   2     0.075     0.539     6.109
4 182   2     0.215     0.444     6.077
5 139   2     0.243     0.437     5.867
6 181   2     0.259     0.424     5.808
7 145   2     0.285     0.420     5.741
8 203   2     0.245     0.387     5.724
9 179   1     0.192     0.382     5.611
10  18   2     0.285     0.347     5.546
11 137   2     0.305     0.340     5.544
12 151   2     0.312     0.339     5.330
13 176   1     0.295     0.337     5.148
1 148   4    -0.687     0.599     6.681
2 144   4    -0.457     0.574     5.286
3 152   4    -0.575     0.541     5.691
4 202   3    -0.527     0.439     5.431
5  18   4    -0.574     0.388     5.277
6 181   2    -0.471     0.380     5.189
7  25   3    -0.376     0.367     5.126
8 180   2    -0.301     0.352     5.132
9 137   4    -0.372     0.341     5.217
10 142   1    -0.373     0.341     5.142
11 199   3    -0.396     0.339     5.134
1 148   3    -0.264     0.603     6.681
2 140   3    -0.271     0.563     6.065
3 202   2    -0.022     0.457     5.763
4 181   3    -0.118     0.439     5.708
5 147   2    -0.026     0.433     5.577
6  18   4    -0.179     0.384     5.552
7 144   3    -0.174     0.382     5.427
8 138   1    -0.177     0.381     5.455
9 180   1    -0.194     0.376     5.323
10 137   1    -0.202     0.374     5.294
11 142   3    -0.215     0.372     5.284
1 152   1    -0.323     0.840     6.140
2 202   1    -0.454     0.783     5.715
3 145   1    -0.512     0.765     5.316
4 181   1    -0.560     0.752     5.254
5 147   1    -0.589     0.744     5.168
6  25   2     0.103     0.482     5.158
7 139   1     0.066     0.477     5.823
8 138   1     0.053     0.474     5.599
9 180   1     0.005     0.461     5.513
10 137   1    -0.016     0.456     5.421
11 142   2     0.135     0.408     5.412
12 179   1     0.084     0.401     5.531
13 161   1     0.075     0.399     5.368
14 162   1     0.068     0.398     4.947
1 148   2     0.251     0.613     6.681
2 140   3     0.023     0.566     6.428
3 182   2     0.191     0.459     6.023
4 139   2     0.241     0.447     5.867
5 181   2     0.257     0.432     5.808
6 145   3     0.211     0.426     5.741
7 180   2     0.206     0.402     5.609
8  18   3     0.157     0.362     5.546
9 137   3     0.097     0.352     5.493
10 142   1     0.093     0.351     5.451
11 151   2     0.115     0.350     5.243
1 182   2     0.318     0.617     6.023
2 145   2     0.387     0.492     5.742
3 138   2     0.405     0.460     5.775
4 147   2     0.410     0.450     5.742
5 179   2     0.333     0.423     5.705
6 137   2     0.335     0.405     5.555
7 142   2     0.334     0.401     5.474
8 161   2     0.363     0.390     5.454
9 162   2     0.379     0.385     5.099
10  82   3     0.356     0.327     4.826
1 148   1    -0.333     0.837     6.681
2 182   1    -0.456     0.783     5.746
3 181   1    -0.511     0.767     5.316
4  25   2     0.181     0.497     5.142
5 180   1     0.117     0.481     5.609
6 137   1     0.068     0.468     5.471
7 142   1     0.033     0.463     5.433
8 199   1     0.015     0.461     5.406
9 151   1    -0.004     0.458     5.184
10  75   1    -0.045     0.449     5.109
11  82   2     0.303     0.351     5.074
12 162   2     0.370     0.333     5.078
13  81   2     0.449     0.310     4.886
1 182   1    -0.290     0.850     6.023
2 145   1    -0.440     0.790     5.476
3 144   1    -0.485     0.776     5.447
4  18   1    -0.545     0.752     5.322
5 138   1    -0.571     0.743     5.098
6  82   1    -0.582     0.736     4.975
7 137   1    -0.612     0.726     4.909
8 199   1    -0.646     0.717     4.873
9  75   1    -0.683     0.706     4.786
10 150   1    -0.695     0.704     4.702
11 172   1    -0.711     0.700     4.662
12 142   1    -0.732     0.695     4.636
13  81   1    -0.740     0.691     4.532
14  37   1    -0.748     0.689     4.520
15 162   1    -0.758     0.686     4.355
1 140   1    -0.335     0.842     6.304
2 152   1    -0.423     0.807     5.825
3  18   3    -0.213     0.565     5.400
4 181   2     0.002     0.466     5.568
5 145   1    -0.023     0.460     5.679
6 147   1    -0.038     0.457     5.633
7 180   2     0.008     0.416     5.442
8 142   1    -0.009     0.413     5.412
9 179   1    -0.070     0.406     5.384
10 199   2    -0.038     0.399     5.352
11 161   1    -0.051     0.397     5.290
12  82   4    -0.135     0.338     5.074
13 119   3    -0.115     0.302     4.954
1 148   3    -0.264     0.603     6.681
2 140   2    -0.046     0.565     6.065
3 182   3    -0.147     0.452     5.992
4 181   1    -0.157     0.449     5.608
5 203   3    -0.241     0.402     5.431
6 142   2    -0.181     0.395     5.241
7 161   2    -0.082     0.386     5.196
8 179   2    -0.064     0.381     5.264
9  75   1    -0.090     0.373     5.107
10  25   3    -0.052     0.342     4.888
11 162   3    -0.073     0.340     4.884
12  79   4    -0.204     0.299     4.839
1 148   1    -0.333     0.837     6.681
2 140   2     0.137     0.601     5.934
3 182   1     0.018     0.553     6.099
4 181   1    -0.031     0.541     5.708
5 138   1    -0.060     0.535     5.530
6 203   1    -0.146     0.508     5.522
7 137   1    -0.178     0.500     5.329
8 142   1    -0.203     0.498     5.284
9 199   1    -0.218     0.495     5.255
10  75   2    -0.012     0.427     5.080
11 151   1    -0.026     0.426     5.184
12 201   1    -0.078     0.423     4.959
1 148   3    -0.264     0.603     6.681
2 152   2    -0.002     0.552     5.939
3 139   3    -0.093     0.531     5.764
4 181   2     0.068     0.454     5.644
5 145   3     0.050     0.448     5.699
6 138   3     0.014     0.441     5.599
7  18   2     0.169     0.391     5.559
8 180   2     0.176     0.365     5.578
9 179   2     0.146     0.355     5.573
10 199   3     0.100     0.353     5.450
11 161   3     0.056     0.348     5.368
12  75   2     0.139     0.327     5.106
1 148   4    -0.687     0.599     6.681
2 182   4    -0.829     0.471     5.298
3  25   4    -0.555     0.423     5.105
4 145   3    -0.462     0.408     5.186
5 139   3    -0.436     0.400     5.281
6 137   4    -0.522     0.384     5.080
7 199   4    -0.567     0.372     4.988
8 142   4    -0.583     0.370     4.885
9  46   4    -0.511     0.361     4.849
10 203   4    -0.589     0.339     4.927
11 150   4    -0.581     0.339     4.775
12 172   4    -0.545     0.339     4.735
1 148   1    -0.333     0.837     6.681
2 152   1    -0.420     0.805     5.825
3 182   1    -0.516     0.763     5.695
4 144   1    -0.539     0.757     5.429
5 119   3    -0.220     0.465     5.101
6 180   1    -0.258     0.453     5.323
7 142   1    -0.276     0.449     5.241
8 199   1    -0.292     0.445     5.177
9 161   1    -0.302     0.442     5.125
10  82   2     0.109     0.348     5.057
11 179   1     0.076     0.345     5.486
12 151   1     0.066     0.344     5.243
1 148   3    -0.264     0.603     6.681
2 152   4    -0.469     0.549     5.939
3 202   4    -0.705     0.442     5.554
