55 2 140   2     0.274     0.570     6.428
55 3 152   2     0.300     0.542     6.231
55 4 202   2     0.352     0.446     6.163
55 5 139   2     0.347     0.438     5.906
55 6 203   2     0.300     0.394     5.740
55 7 137   2     0.312     0.382     5.544
55 8  18   2     0.384     0.348     5.513
55 9 176   2     0.389     0.342     5.163
55 10  75   3     0.342     0.320     4.966
56 1 148   2     0.251     0.613     6.681
56 2 140   2     0.274     0.570     6.428
56 3 152   2     0.300     0.542     6.231
56 4 182   2     0.368     0.446     6.147
56 5 139   1     0.329     0.442     5.906
56 6 137   2     0.349     0.424     5.555
56 7  18   3     0.266     0.377     5.489
56 8 142   2     0.272     0.375     5.478
56 9 161   2     0.296     0.359     5.427
56 10 151   2     0.300     0.358     5.330
56 11 176   2     0.299     0.350     5.148
56 12 162   2     0.307     0.345     5.078
56 13  82   2     0.473     0.310     4.922
57 1 148   3    -0.264     0.603     6.681
57 2 140   4    -0.481     0.563     6.065
57 3 182   4    -0.686     0.453     5.580
57 4 181   4    -0.710     0.439     4.967
57 5 147   3    -0.668     0.432     4.958
57 6 138   3    -0.632     0.422     4.988
57 7  82   4    -0.545     0.352     4.930
57 8 139   2    -0.479     0.349     5.116
57 9 161   4    -0.512     0.341     4.960
57 10 203   3    -0.469     0.325     4.927
58 1 148   5     0.200     0.883     6.681
58 2 152   4    -0.507     0.580     6.222
58 3 144   4    -0.352     0.569     5.429
58 4  18   5    -0.227     0.526     5.433
58 5 147   3    -0.237     0.511     5.472
58 6 203   3    -0.344     0.401     5.319
58 7 142   5    -0.332     0.400     5.142
58 8  82   5    -0.219     0.368     5.044
58 9 179   5    -0.212     0.366     5.125
58 10 151   4    -0.281     0.357     5.043
58 11 176   4    -0.388     0.341     4.862
58 12 150   4    -0.374     0.341     4.852
58 13 172   4    -0.343     0.339     4.826
59 1 148   3    -0.264     0.603     6.681
59 2 202   4    -0.610     0.469     5.763
59 3  25   4    -0.379     0.424     5.158
59 4 145   3    -0.357     0.408     5.374
59 5 139   4    -0.459     0.397     5.424
59 6 147   4    -0.498     0.394     5.285
59 7 138   4    -0.548     0.388     5.149
59 8 119   3    -0.410     0.332     5.101
59 9 180   3    -0.387     0.316     5.132
60 1 148   1    -0.333     0.837     6.681
60 2 140   1    -0.424     0.807     5.934
60 3 202   1    -0.525     0.763     5.611
60 4 144   1    -0.546     0.757     5.429
60 5 181   1    -0.590     0.744     5.189
60 6  25   1    -0.618     0.732     5.158
60 7 145   1    -0.640     0.726     5.113
60 8 119   1    -0.659     0.715     5.111
60 9 147   1    -0.673     0.712     5.033
60 10 139   1    -0.695     0.707     4.926
60 11 199   1    -0.714     0.702     4.742
60 12  75   1    -0.746     0.693     4.734
60 13 150   1    -0.752     0.692     4.657
60 14 142   1    -0.765     0.689     4.542
61 1 182   5     0.183     0.890     6.023
61 2 181   5     0.246     0.865     5.795
61 3 145   5     0.346     0.819     5.741
61 4 138   5     0.373     0.806     5.758
61 5 203   5     0.393     0.796     5.740
61 6 176   5     0.408     0.790     5.163
61 7  72   5     0.451     0.768     4.920
61 8 175   5     0.455     0.767     4.896
61 9  83   5     0.491     0.750     4.835
61 10 160   5     0.504     0.747     4.713
61 11 165   5     0.518     0.743     4.616
61 12 144   4     0.626     0.725     4.521
61 13  73   5     0.662     0.709     4.335
61 14  61   5     0.697     0.699     4.291
61 15  76   5     0.735     0.690     4.209
61 16 154   5     0.741     0.688     4.146
61 17 157   5     0.746     0.687     4.131
62 1 140   1    -0.335     0.842     6.304
62 2 202   2     0.104     0.554     5.664
62 3 147   1     0.056     0.541     5.678
62 4 138   1     0.027     0.532     5.599
62 5  18   1    -0.033     0.510     5.562
62 6 179   2    -0.054     0.473     5.326
62 7 151   2     0.104     0.422     5.152
62 8  82   1     0.091     0.414     5.039
62 9 162   1     0.075     0.412     4.976
62 10  81   1     0.053     0.402     4.896
62 11 119   1     0.031     0.392     4.861
62 12 172   2     0.079     0.382     4.763
62 13  29   1     0.061     0.379     4.753
62 14 150   3     0.045     0.375     4.735
62 15  83   1    -0.007     0.360     4.694
62 16 160   1    -0.012     0.360     4.581
62 17 175   1    -0.031     0.361     4.545
63 1 148   1    -0.333     0.837     6.681
63 2 202   1    -0.460     0.781     5.664
63 3 144   3    -0.191     0.583     5.447
63 4 139   1    -0.228     0.575     5.597
63 5 145   3    -0.234     0.537     5.520
63 6 147   3    -0.258     0.525     5.472
63 7 138   1    -0.262     0.524     5.375
63 8 180   1    -0.309     0.506     5.280
63 9 142   3    -0.312     0.495     5.194
63 10 199   1    -0.330     0.491     5.177
63 11  25   1    -0.347     0.483     5.081
63 12 179   1    -0.390     0.473     4.877
63 13 150   3    -0.382     0.470     4.852
63 14 172   1    -0.388     0.469     4.817
64 1 152   5     0.230     0.872     6.140
64 2 139   4    -0.555     0.579     5.884
64 3  25   4    -0.241     0.509     5.153
64 4 138   4    -0.380     0.473     5.375
64 5 142   5    -0.340     0.470     5.085
64 6 119   4    -0.149     0.415     5.040
64 7 179   5    -0.134     0.409     5.197
64 8  75   4    -0.227     0.372     5.093
64 9 151   4    -0.263     0.365     5.002
64 10 176   4    -0.431     0.329     4.901
65 1 140   4    -0.658     0.624     6.304
65 2 182   2    -0.203     0.487     5.376
65 3 152   2     0.056     0.457     5.988
65 4 139   3     0.026     0.444     5.795
65 5 147   4    -0.048     0.439     5.657
65 6  18   2     0.119     0.390     5.552
65 7 138   3     0.120     0.385     5.631
65 8 180   1     0.070     0.373     5.546
65 9 137   2     0.165     0.363     5.447
65 10 142   4     0.139     0.362     5.464
65 11 199   3     0.073     0.356     5.450
65 12 144   3     0.074     0.356     5.243
65 13 201   1     0.049     0.356     5.125
66 1 148   1    -0.333     0.837     6.681
66 2 152   1    -0.420     0.805     5.825
66 3 182   1    -0.516     0.763     5.695
66 4  18   1    -0.570     0.742     5.322
66 5 181   1    -0.610     0.731     5.189
66 6  25   1    -0.625     0.726     5.158
66 7 145   1    -0.651     0.719     5.034
66 8 139   1    -0.681     0.712     4.926
66 9  46   1    -0.690     0.708     4.838
66 10 137   1    -0.706     0.702     4.770
66 11 199   1    -0.725     0.697     4.742
66 12  75   1    -0.756     0.688     4.678
66 13 150   1    -0.763     0.687     4.657
66 14 172   1    -0.774     0.684     4.617
67 1 148   1    -0.333     0.837     6.681
67 2 152   1    -0.420     0.805     5.825
67 3 182   1    -0.516     0.763     5.695
67 4 144   2     0.074     0.535     5.429
67 5 181   1     0.025     0.524     5.735
67 6 138   2     0.092     0.494     5.599
67 7 179   1     0.006     0.477     5.486
67 8 137   2     0.056     0.449     5.421
67 9 199   1     0.042     0.446     5.406
67 10  82   3     0.134     0.360     5.055
67 11  81   4    -0.047     0.328     4.901
68 1 140   1    -0.335     0.842     6.304
68 2 202   1    -0.465     0.783     5.664
68 3 145   1    -0.518     0.766     5.316
68 4 181   1    -0.565     0.752     5.254
68 5 139   1    -0.610     0.739     5.116
68 6 138   1    -0.625     0.734     5.045
68 7  82   2     0.237     0.425     4.953
68 8 179   1     0.164     0.414     5.611
68 9 137   2     0.277     0.374     5.493
68 10 142   1     0.263     0.373     5.478
68 11 161   1     0.250     0.370     5.427
69 1 148   1    -0.333     0.837     6.681
69 2 140   1    -0.424     0.807     5.934
69 3 152   1    -0.475     0.789     5.761
69 4 144   1    -0.494     0.784     5.429
69 5 181   1    -0.579     0.751     5.254
69 6 147   1    -0.596     0.747     5.103
69 7 139   1    -0.624     0.739     5.024
69 8 199   1    -0.657     0.728     4.873
69 9 161   1    -0.677     0.720     4.811
69 10 150   1    -0.684     0.719     4.702
69 11 142   1    -0.700     0.715     4.636
70 1 148   3    -0.264     0.603     6.681
70 2 202   3    -0.331     0.470     5.763
70 3  18   3    -0.261     0.409     5.433
70 4 139   3    -0.275     0.393     5.545
70 5 181   4    -0.353     0.383     5.524
70 6 145   3    -0.339     0.377     5.427
70 7 147   3    -0.340     0.375     5.386
70 8 138   3    -0.343     0.370     5.289
70 9 180   3    -0.341     0.353     5.185
70 10 137   4    -0.425     0.346     5.175
70 11  25   3    -0.386     0.336     5.106
70 12  82   4    -0.375     0.295     5.030
71 1 152   1    -0.323     0.840     6.140
71 2 182   1    -0.449     0.785     5.795
71 3 144   1    -0.492     0.772     5.447
71 4 145   1    -0.534     0.760     5.254
71 5 138   1    -0.555     0.753     5.098
71 6  82   1    -0.568     0.744     4.975
71 7 199   1    -0.607     0.733     4.932
71 8  46   1    -0.629     0.723     4.849
71 9 151   1    -0.648     0.718     4.580
71 10  79   1    -0.671     0.707     4.550
71 11  37   1    -0.684     0.704     4.517
71 12  16   1    -0.710     0.697     4.391
71 13 143   1    -0.715     0.696     4.355
71 14  29   1    -0.728     0.693     4.342
72 1 148   4    -0.687     0.599     6.681
72 2 140   4    -0.735     0.562     5.287
72 3 144   4    -0.583     0.553     5.231
72 4 152   3    -0.485     0.533     5.446
72 5 181   3    -0.442     0.450     5.254
72 6 147   4    -0.482     0.447     5.285
72 7  82   4    -0.438     0.365     4.995
72 8 142   4    -0.454     0.363     5.023
72 9  46   3    -0.373     0.330     4.839
72 10 151   3    -0.358     0.328     4.913
73 1 148   2     0.251     0.613     6.681
73 2 152   2     0.296     0.557     6.231
73 3 182   2     0.369     0.454     6.147
73 4 203   2     0.310     0.406     5.740
73 5 145   4     0.150     0.397     5.742
73 6 137   2     0.211     0.384     5.493
73 7 201   2     0.177     0.380     5.331
73 8 151   3     0.140     0.377     5.292
73 9 144   2     0.155     0.377     5.125
73 10  82   2     0.382     0.326     5.018
74 1 202   2     0.286     0.616     5.975
74 2 147   2     0.369     0.497     5.733
74 3 179   2     0.287     0.461     5.677
74 4 137   3     0.085     0.417     5.544
74 5 161   2     0.133     0.405     5.368
74 6 151   2     0.167     0.397     5.269
74 7  75   3     0.140     0.366     5.088
74 8 162   3     0.073     0.360     5.005
74 9  81   4    -0.085     0.329     4.888
75 1 148   3    -0.264     0.603     6.681
75 2 140   2    -0.046     0.565     6.065
75 3 152   2     0.075     0.539     6.109
75 4 182   2     0.215     0.444     6.077
75 5 139   2     0.243     0.437     5.867
75 6 181   2     0.259     0.424     5.808
75 7 145   2     0.285     0.420     5.741
75 8 203   2     0.245     0.387     5.724
75 9 179   1     0.192     0.382     5.611
75 10  18   2     0.285     0.347     5.546
75 11 137   2     0.305     0.340     5.544
75 12 151   2     0.312     0.339     5.330
75 13 176   1     0.295     0.337     5.148
76 1 148   4    -0.687     0.599     6.681
76 2 144   4    -0.457     0.574     5.286
76 3 152   4    -0.575     0.541     5.691
76 4 202   3    -0.527     0.439     5.431
76 5  18   4    -0.574     0.388     5.277
76 6 181   2    -0.471     0.380     5.189
76 7  25   3    -0.376     0.367     5.126
76 8 180   2    -0.301     0.352     5.132
76 9 137   4    -0.372     0.341     5.217
76 10 142   1    -0.373     0.341     5.142
76 11 199   3    -0.396     0.339     5.134
77 1 148   3    -0.264     0.603     6.681
77 2 140   3    -0.271     0.563     6.065
77 3 202   2    -0.022     0.457     5.763
77 4 181   3    -0.118     0.439     5.708
77 5 147   2    -0.026     0.433     5.577
77 6  18   4    -0.179     0.384     5.552
77 7 144   3    -0.174     0.382     5.427
77 8 138   1    -0.177     0.381     5.455
77 9 180   1    -0.194     0.376     5.323
77 10 137   1    -0.202     0.374     5.294
77 11 142   3    -0.215     0.372     5.284
78 1 152   1    -0.323     0.840     6.140
78 2 202   1    -0.454     0.783     5.715
78 3 145   1    -0.512     0.765     5.316
78 4 181   1    -0.560     0.752     5.254
78 5 147   1    -0.589     0.744     5.168
78 6  25   2     0.103     0.482     5.158
78 7 139   1     0.066     0.477     5.823
78 8 138   1     0.053     0.474     5.599
78 9 180   1     0.005     0.461     5.513
78 10 137   1    -0.016     0.456     5.421
78 11 142   2     0.135     0.408     5.412
78 12 179   1     0.084     0.401     5.531
78 13 161   1     0.075     0.399     5.368
78 14 162   1     0.068     0.398     4.947
79 1 148   2     0.251     0.613     6.681
79 2 140   3     0.023     0.566     6.428
79 3 182   2     0.191     0.459     6.023
79 4 139   2     0.241     0.447     5.867
79 5 181   2     0.257     0.432     5.808
79 6 145   3     0.211     0.426     5.741
79 7 180   2     0.206     0.402     5.609
79 8  18   3     0.157     0.362     5.546
79 9 137   3     0.097     0.352     5.493
79 10 142   1     0.093     0.351     5.451
79 11 151   2     0.115     0.350     5.243
80 1 182   2     0.318     0.617     6.023
80 2 145   2     0.387     0.492     5.742
80 3 138   2     0.405     0.460     5.775
80 4 147   2     0.410     0.450     5.742
80 5 179   2     0.333     0.423     5.705
80 6 137   2     0.335     0.405     5.555
80 7 142   2     0.334     0.401     5.474
80 8 161   2     0.363     0.390     5.454
80 9 162   2     0.379     0.385     5.099
80 10  82   3     0.356     0.327     4.826
81 1 148   1    -0.333     0.837     6.681
81 2 182   1    -0.456     0.783     5.746
81 3 181   1    -0.511     0.767     5.316
81 4  25   2     0.181     0.497     5.142
81 5 180   1     0.117     0.481     5.609
81 6 137   1     0.068     0.468     5.471
81 7 142   1     0.033     0.463     5.433
81 8 199   1     0.015     0.461     5.406
81 9 151   1    -0.004     0.458     5.184
81 10  75   1    -0.045     0.449     5.109
81 11  82   2     0.303     0.351     5.074
81 12 162   2     0.370     0.333     5.078
81 13  81   2     0.449     0.310     4.886
82 1 182   1    -0.290     0.850     6.023
82 2 145   1    -0.440     0.790     5.476
82 3 144   1    -0.485     0.776     5.447
82 4  18   1    -0.545     0.752     5.322
82 5 138   1    -0.571     0.743     5.098
82 6  82   1    -0.582     0.736     4.975
82 7 137   1    -0.612     0.726     4.909
82 8 199   1    -0.646     0.717     4.873
82 9  75   1    -0.683     0.706     4.786
82 10 150   1    -0.695     0.704     4.702
82 11 172   1    -0.711     0.700     4.662
82 12 142   1    -0.732     0.695     4.636
82 13  81   1    -0.740     0.691     4.532
82 14  37   1    -0.748     0.689     4.520
82 15 162   1    -0.758     0.686     4.355
83 1 140   1    -0.335     0.842     6.304
83 2 152   1    -0.423     0.807     5.825
83 3  18   3    -0.213     0.565     5.400
83 4 181   2     0.002     0.466     5.568
83 5 145   1    -0.023     0.460     5.679
83 6 147   1    -0.038     0.457     5.633
83 7 180   2     0.008     0.416     5.442
83 8 142   1    -0.009     0.413     5.412
83 9 179   1    -0.070     0.406     5.384
83 10 199   2    -0.038     0.399     5.352
83 11 161   1    -0.051     0.397     5.290
83 12  82   4    -0.135     0.338     5.074
83 13 119   3    -0.115     0.302     4.954
84 1 148   3    -0.264     0.603     6.681
84 2 140   2    -0.046     0.565     6.065
84 3 182   3    -0.147     0.452     5.992
84 4 181   1    -0.157     0.449     5.608
84 5 203   3    -0.241     0.402     5.431
84 6 142   2    -0.181     0.395     5.241
84 7 161   2    -0.082     0.386     5.196
84 8 179   2    -0.064     0.381     5.264
84 9  75   1    -0.090     0.373     5.107
84 10  25   3    -0.052     0.342     4.888
84 11 162   3    -0.073     0.340     4.884
84 12  79   4    -0.204     0.299     4.839
85 1 148   1    -0.333     0.837     6.681
85 2 140   2     0.137     0.601     5.934
85 3 182   1     0.018     0.553     6.099
