255 2 152   2    -0.042     0.564     6.231
255 3 139   2    -0.127     0.541     5.729
255 4 181   1    -0.560     0.472     5.608
255 5 144   2    -0.614     0.469     5.405
255 6 119   3    -0.380     0.374     5.108
255 7 138   3    -0.307     0.368     5.245
255 8 180   2    -0.225     0.343     5.234
255 9 142   2    -0.239     0.341     5.241
255 10 199   1    -0.305     0.337     5.217
255 11  75   2    -0.355     0.322     5.042
256 1 182   1    -1.120     0.700     6.023
256 2 119   1    -1.595     0.573     4.797
256 3  82   1    -1.892     0.524     4.059
256 4  46   1    -2.036     0.506     2.947
256 5  63   2    -1.819     0.397     2.516
256 6 143   1    -1.904     0.389     2.935
256 7  60   2    -1.774     0.355     2.650
256 8  18   1    -1.807     0.353     2.862
256 9  84   3    -1.407     0.285     2.604
257 1 140   1    -1.007     0.724     6.304
257 2  25   1    -1.535     0.627     4.999
257 3  82   2    -1.309     0.441     4.152
257 4 119   2    -1.142     0.355     4.385
257 5  46   1    -1.226     0.345     4.540
257 6  18   2    -1.122     0.334     4.169
257 7 182   1    -1.223     0.315     4.456
258 1 148   1    -1.044     0.708     6.681
258 2  25   2    -1.024     0.529     4.950
258 3 119   1    -1.373     0.446     4.932
258 4  46   2    -1.322     0.415     4.248
258 5  37   2    -1.327     0.415     4.228
258 6 144   1    -1.395     0.410     3.995
258 7  18   2    -1.352     0.401     3.810
258 8 143   1    -1.396     0.402     3.749
258 9  75   1    -1.497     0.393     3.616
258 10  84   1    -1.626     0.368     3.319
258 11  63   2    -1.554     0.335     2.892
258 12 138   1    -1.572     0.333     3.105
258 13  29   2    -1.552     0.329     3.069
259 1 148   1    -1.044     0.708     6.681
259 2  25   1    -1.543     0.621     4.950
259 3  81   1    -1.822     0.555     3.487
259 4  63   2    -1.633     0.438     2.778
259 5  18   1    -1.682     0.432     3.143
259 6 144   1    -1.737     0.425     2.937
259 7 123   1    -1.819     0.425     2.742
259 8 150   1    -1.852     0.422     2.485
259 9 149   1    -1.891     0.421     2.354
259 10  36   1    -1.950     0.424     2.278
260 1 148   2    -0.251     0.613     6.681
260 2 140   2    -0.274     0.570     6.065
260 3 152   3    -0.087     0.539     5.939
260 4 182   3     0.053     0.438     5.958
260 5 181   2    -0.040     0.426     5.735
260 6 145   2    -0.076     0.421     5.655
260 7 180   2    -0.123     0.399     5.404
260 8 144   3    -0.111     0.399     5.373
260 9 142   3    -0.074     0.396     5.356
260 10 161   3    -0.013     0.387     5.290
260 11 151   3     0.024     0.384     5.184
260 12  75   2    -0.085     0.357     5.109
260 13  25   4     0.091     0.334     4.888
260 14  81   2    -0.039     0.312     4.896
261 1 148   2    -0.251     0.613     6.681
261 2 152   1    -0.631     0.563     5.939
261 3  18   1    -1.021     0.490     5.175
261 4  25   2    -0.917     0.447     4.999
261 5 119   1    -1.216     0.381     5.025
261 6  46   3    -1.051     0.364     4.477
261 7  81   5    -0.507     0.316     4.303
262 1 148   5     1.308     0.684     6.681
262 2 202   5     1.738     0.592     5.540
262 3 140   5     1.850     0.578     4.117
262 4 203   5     2.007     0.544     3.758
262 5 199   5     2.074     0.542     3.287
262 6 176   5     2.132     0.537     3.031
262 7 139   5     2.180     0.530     2.543
262 8 164   5     2.234     0.532     2.401
262 9 160   5     2.253     0.532     2.150
262 10 151   5     2.288     0.527     2.128
263 1 140   5     1.298     0.698     6.304
263 2 180   3     0.916     0.483     5.295
263 3 139   4     0.824     0.443     5.713
263 4 181   5     1.012     0.430     5.672
263 5 199   3     0.894     0.420     5.313
263 6 145   5     0.970     0.413     5.376
263 7 161   5     1.109     0.404     5.307
263 8 162   3     1.022     0.398     4.986
263 9 176   5     1.112     0.394     5.012
263 10  83   4     1.070     0.334     4.470
263 11 160   4     1.068     0.334     4.474
263 12 165   4     1.063     0.333     4.354
264 1 148   4     0.687     0.599     6.681
264 2 202   5     1.223     0.494     6.226
264 3 179   4     1.143     0.444     5.582
264 4 138   4     1.150     0.422     5.463
264 5 147   4     1.147     0.417     5.180
264 6 137   4     1.135     0.400     5.127
264 7 161   4     1.083     0.387     5.102
264 8 145   4     1.075     0.385     5.065
264 9  72   4     1.038     0.330     4.601
264 10 165   4     1.020     0.328     4.354
265 1 140   5     1.298     0.698     6.304
265 2 202   4     1.211     0.504     5.540
265 3 179   3     1.085     0.465     5.582
265 4 203   4     1.124     0.426     5.528
265 5 139   5     1.230     0.412     5.468
265 6 181   3     1.210     0.411     5.077
265 7 152   5     1.256     0.405     5.163
265 8 147   3     1.075     0.385     4.995
265 9 151   4     1.044     0.380     5.021
265 10 176   3     1.009     0.376     4.974
265 11 142   4     0.979     0.373     4.918
265 12  72   3     0.798     0.316     4.658
266 1 148   5     1.308     0.684     6.681
266 2 202   4     1.217     0.498     5.540
266 3 201   4     1.267     0.479     5.500
266 4 138   2     0.799     0.428     5.314
266 5 139   4     0.840     0.418     5.795
266 6 137   2     0.616     0.402     5.453
266 7 145   5     0.683     0.400     5.654
266 8 161   3     0.576     0.387     5.443
266 9 142   4     0.581     0.386     5.378
266 10  18   4     0.610     0.350     5.291
266 11 176   4     0.637     0.345     5.164
266 12 162   3     0.598     0.343     5.159
266 13 175   4     0.605     0.342     4.948
267 1 182   4     0.670     0.606     6.023
267 2 139   4     0.839     0.477     5.876
267 3 179   3     0.781     0.445     5.791
267 4 181   4     0.798     0.441     5.672
267 5 145   4     0.798     0.421     5.493
267 6 137   4     0.826     0.399     5.485
267 7 199   3     0.780     0.395     5.423
267 8 161   4     0.815     0.388     5.403
267 9 151   3     0.763     0.383     5.296
267 10  72   3     0.636     0.327     4.846
268 1 148   3     0.264     0.603     6.681
268 2 140   3     0.271     0.563     6.428
268 3 152   3     0.256     0.536     6.231
268 4 139   3     0.272     0.524     5.884
268 5 203   2     0.094     0.415     5.704
268 6 137   2    -0.017     0.402     5.471
268 7 151   3    -0.004     0.399     5.184
268 8 176   4     0.206     0.377     5.050
268 9 201   4     0.277     0.373     5.331
268 10  16   3     0.252     0.339     4.821
268 11  83   1    -0.082     0.307     4.782
269 1 148   1    -1.044     0.708     6.681
269 2  25   3    -0.668     0.522     4.950
269 3 182   1    -0.993     0.462     5.376
269 4 144   2    -0.870     0.423     4.839
269 5  18   3    -0.779     0.404     4.918
269 6 152   2    -0.702     0.390     5.032
269 7  82   2    -0.799     0.335     4.906
269 8 161   2    -0.723     0.318     4.630
270 1 148   3     0.264     0.603     6.681
270 2 152   2     0.002     0.552     6.231
270 3 182   2    -0.168     0.451     6.023
270 4 144   4    -0.062     0.446     5.403
270 5 142   4     0.023     0.439     5.386
270 6 151   2    -0.058     0.434     5.184
270 7  75   3    -0.046     0.394     5.107
270 8 176   2    -0.072     0.377     5.026
270 9  81   3    -0.058     0.341     4.864
270 10  72   3     0.034     0.299     4.829
271 1 148   2    -0.251     0.613     6.681
271 2 140   2    -0.274     0.570     6.065
271 3 152   3    -0.087     0.539     5.939
271 4 202   2    -0.207     0.444     5.895
271 5 181   2    -0.230     0.430     5.568
271 6 147   3    -0.182     0.426     5.472
271 7 203   2    -0.160     0.392     5.378
271 8  75   4    -0.035     0.363     5.093
271 9 201   2    -0.009     0.361     4.959
271 10 162   2    -0.036     0.358     4.916
271 11  25   3    -0.052     0.330     4.835
271 12  72   3     0.045     0.294     4.829
272 1 182   1    -1.120     0.700     6.023
272 2 119   1    -1.595     0.573     4.797
272 3  82   1    -1.892     0.524     4.059
272 4  37   1    -2.057     0.518     3.311
272 5  46   1    -2.114     0.510     2.516
272 6  96   4    -1.965     0.450     2.266
272 7  18   1    -1.984     0.447     2.299
272 8  36   1    -2.031     0.453     2.200
272 9 134   5    -1.930     0.427     2.145
272 10  47   2    -1.751     0.385     2.282
272 11  84   1    -1.851     0.364     2.738
272 12  29   1    -1.864     0.364     2.406
272 13  59   1    -1.888     0.364     2.386
273 1 148   1    -1.044     0.708     6.681
273 2 144   1    -1.260     0.683     4.738
273 3  82   5    -0.057     0.447     4.550
273 4 202   3     0.071     0.384     5.936
273 5 181   3     0.076     0.376     5.735
273 6 145   2     0.134     0.366     5.715
273 7 138   5     0.446     0.362     5.661
273 8 203   2     0.332     0.338     5.764
273 9 137   5     0.571     0.336     5.555
273 10 161   2     0.498     0.330     5.470
273 11 142   3     0.512     0.330     5.432
274 1 148   2    -0.251     0.613     6.681
274 2 140   2    -0.274     0.570     6.065
274 3 152   3    -0.087     0.539     5.939
274 4 139   2    -0.126     0.526     5.689
274 5 147   3    -0.069     0.523     5.545
274 6  18   3    -0.036     0.442     5.552
274 7 203   2    -0.086     0.370     5.522
274 8 142   2    -0.107     0.369     5.356
274 9  82   3    -0.159     0.316     5.077
275 1 148   1    -1.044     0.708     6.681
275 2 119   2    -0.903     0.452     4.870
275 3 144   1    -1.007     0.442     5.019
275 4 202   1    -1.188     0.405     4.624
275 5  81   1    -1.387     0.371     4.132
275 6  75   2    -1.318     0.355     3.616
275 7 150   1    -1.351     0.353     3.760
275 8 172   2    -1.235     0.330     3.594
275 9 147   1    -1.253     0.328     3.791
276 1 140   2    -0.246     0.631     6.304
276 2 182   2    -0.351     0.492     5.840
276 3 144   3    -0.270     0.471     5.460
276 4 139   1    -0.470     0.456     5.545
276 5 181   1    -0.639     0.441     5.316
276 6  25   1    -0.946     0.398     5.159
276 7 138   1    -1.065     0.391     4.561
276 8 147   2    -1.045     0.389     4.287
276 9 161   2    -0.972     0.375     4.233
276 10 199   1    -1.023     0.373     4.338
276 11 180   2    -0.914     0.359     4.041
276 12 142   2    -0.895     0.356     4.229
276 13 151   2    -0.880     0.354     4.197
277 1 140   1    -1.007     0.724     6.304
277 2 119   3    -0.417     0.458     4.932
277 3 152   1    -0.561     0.438     5.761
277 4 202   4    -0.126     0.375     5.431
277 5 181   4    -0.083     0.367     5.608
277 6 145   1    -0.149     0.363     5.627
277 7 138   1    -0.218     0.357     5.455
277 8 144   1    -0.241     0.357     5.427
277 9 203   1    -0.489     0.340     5.319
277 10 199   4    -0.448     0.337     4.988
277 11 142   1    -0.464     0.336     5.023
278 1 148   1    -1.044     0.708     6.681
278 2  25   1    -1.543     0.621     4.950
278 3 119   1    -1.796     0.548     3.605
278 4 143   2    -1.576     0.458     2.935
278 5  81   2    -1.348     0.369     3.364
278 6 144   1    -1.400     0.367     3.995
278 7  75   1    -1.467     0.365     3.616
278 8 150   1    -1.503     0.364     3.404
278 9 138   1    -1.537     0.361     3.253
278 10 162   2    -1.381     0.322     3.025
279 1 148   2    -0.251     0.613     6.681
279 2 182   2    -0.350     0.483     5.840
279 3 180   2    -0.327     0.439     5.185
279 4 199   2    -0.339     0.432     5.134
279 5  25   2    -0.494     0.381     5.081
279 6 119   1    -0.830     0.326     5.090
280 1 148   2    -0.251     0.613     6.681
280 2 182   2    -0.350     0.483     5.840
280 3  18   4    -0.074     0.418     5.433
280 4 181   3     0.017     0.404     5.678
280 5 145   5     0.309     0.387     5.679
280 6 179   2     0.282     0.376     5.645
280 7 199   3     0.310     0.373     5.497
280 8 142   3     0.289     0.367     5.478
280 9 161   3     0.311     0.360     5.442
280 10 162   3     0.331     0.357     5.078
280 11  75   5     0.504     0.340     4.999
280 12  72   1     0.119     0.297     4.916
281 1 148   1    -1.044     0.708     6.681
281 2  25   4    -0.228     0.521     4.950
281 3 140   3     0.080     0.483     6.065
281 4 202   1    -0.377     0.411     6.046
281 5  18   4    -0.310     0.393     5.400
281 6 139   1    -0.419     0.387     5.487
281 7 138   2    -0.410     0.381     5.245
281 8 203   1    -0.521     0.362     5.106
281 9 161   1    -0.604     0.357     4.960
281 10  75   1    -0.767     0.339     4.834
281 11 150   1    -0.799     0.340     4.657
281 12 172   3    -0.673     0.327     4.566
282 1 148   3     0.264     0.603     6.681
282 2 140   4     0.481     0.563     6.428
282 3 202   4     0.720     0.449     6.230
282 4 152   4     0.754     0.435     6.059
282 5 138   4     0.803     0.427     5.782
282 6 180   3     0.710     0.394     5.773
282 7 201   4     0.754     0.391     5.674
282 8 147   4     0.766     0.390     5.641
282 9 199   4     0.775     0.387     5.472
282 10 161   4     0.783     0.381     5.425
282 11 142   4     0.786     0.379     5.200
282 12  18   5     0.955     0.354     5.029
282 13  72   4     0.949     0.310     4.707
283 1 148   5     1.308     0.684     6.681
283 2 179   5     1.806     0.589     5.461
283 3 203   4     1.453     0.448     3.934
283 4 139   5     1.547     0.435     4.756
283 5 147   4     1.390     0.406     4.277
283 6 137   5     1.478     0.395     4.650
283 7 152   5     1.508     0.393     4.247
283 8 145   5     1.531     0.392     4.130
283 9 160   5     1.571     0.390     3.759
283 10 157   5     1.619     0.386     3.475
283 11 154   5     1.652     0.384     3.298
283 12 141   5     1.671     0.384     3.183
284 1 152   2    -0.285     0.613     6.140
284 2 182   2    -0.371     0.483     5.795
284 3  18   4    -0.090     0.417     5.433
284 4 139   3     0.031     0.398     5.689
284 5 138   3     0.086     0.387     5.599
284 6 142   2     0.042     0.384     5.451
284 7 201   1    -0.041     0.376     5.125
284 8  75   3    -0.034     0.350     5.107
284 9  82   4     0.052     0.317     5.074
285 1 140   3     0.229     0.623     6.304
285 2 152   3     0.228     0.560     6.231
285 3 145   3     0.219     0.541     5.741
285 4 147   3     0.229     0.534     5.712
285 5 138   3     0.248     0.519     5.715
285 6 179   3     0.395     0.427     5.611
285 7 137   3     0.395     0.412     5.563
285 8 199   3     0.370     0.397     5.515
285 9 161   3     0.352     0.385     5.454
285 10 162   3     0.350     0.379     5.099
285 11  75   3     0.302     0.351     4.999
285 12 144   3     0.300     0.351     4.902
285 13  16   4     0.376     0.324     4.821
286 1 140   1    -1.007     0.724     6.304
286 2  25   1    -1.535     0.627     4.999
286 3  37   1    -1.677     0.626     3.916
286 4 143   1    -1.823     0.616     3.137
286 5  63   1    -2.153     0.554     2.778
286 6 134   1    -2.279     0.558     2.080
286 7  36   1    -2.353     0.560     1.926
286 8  48   1    -2.430     0.552     1.789
286 9 149   1    -2.475     0.546     1.376
286 10 107   1    -2.579     0.534     1.338
286 11  32   1    -2.600     0.533     1.189
286 12  92   3    -2.096     0.433     1.162
286 13  29   1    -2.104     0.432     1.837
286 14  30   1    -2.120     0.429     1.674
287 1 148   1    -1.044     0.708     6.681
287 2 144   2    -0.772     0.586     4.738
287 3 152   2    -0.621     0.548     5.145
287 4 202   2    -0.568     0.449     5.364
287 5 145   1    -0.652     0.444     5.186
287 6 147   1    -0.702     0.442     5.033
287 7 138   1    -0.780     0.436     4.928
287 8  82   3    -0.623     0.358     4.855
287 9 139   1    -0.646     0.356     5.024
287 10  46   1    -0.872     0.328     4.846
288 1 140   2    -0.246     0.631     6.304
288 2 152   2    -0.295     0.567     5.939
288 3 202   3    -0.030     0.453     5.715
288 4 139   3     0.090     0.439     5.729
288 5 181   2    -0.014     0.427     5.758
288 6  18   2    -0.161     0.381     5.559
288 7 144   3    -0.151     0.379     5.403
288 8 180   3    -0.035     0.361     5.365
288 9  75   2    -0.126     0.338     5.107
288 10  82   3    -0.148     0.304     5.077
289 1 140   2    -0.246     0.631     6.304
289 2 182   2    -0.351     0.492     5.840
289 3 144   2    -0.429     0.470     5.460
289 4 147   2    -0.426     0.460     5.285
289 5 139   3    -0.271     0.448     5.281
289 6 180   2    -0.263     0.412     5.280
289 7 137   2    -0.285     0.397     5.257
289 8 142   2    -0.293     0.395     5.194
289 9 199   2    -0.304     0.389     5.177
289 10 151   2    -0.309     0.387     4.959
289 11 176   2    -0.311     0.380     4.862
289 12 150   1    -0.333     0.380     4.859
289 13  46   3    -0.277     0.343     4.815
289 14  72   3    -0.144     0.300     4.710
290 1 140   2    -0.246     0.631     6.304
290 2 152   4     0.247     0.561     5.939
290 3 202   2     0.008     0.456     6.137
290 4 145   4     0.125     0.445     5.679
290 5 138   4     0.242     0.434     5.661
290 6 203   1    -0.068     0.396     5.704
290 7  18   1    -0.374     0.364     5.552
290 8 144   1    -0.441     0.364     5.460
290 9 137   3    -0.381     0.353     5.080
290 10 199   2    -0.371     0.348     5.088
290 11 142   3    -0.362     0.347     5.142
290 12 161   3    -0.272     0.338     5.087
290 13 119   2    -0.402     0.297     4.998
291 1 140   4     0.658     0.624     6.304
291 2 182   2     0.203     0.487     6.124
291 3 203   3     0.378     0.424     5.682
291 4 179   3     0.473     0.411     5.705
291 5 137   4     0.548     0.383     5.568
291 6 142   4     0.553     0.376     5.408
291 7 151   3     0.509     0.372     5.368
291 8  18   3     0.431     0.340     5.387
291 9  75   4     0.461     0.322     4.928
292 1 140   3     0.229     0.623     6.304
292 2 202   5     0.953     0.499     6.137
292 3 138   4     1.072     0.468     5.674
292 4 139   4     1.121     0.454     5.539
292 5 147   3     1.073     0.449     5.261
292 6 137   4     1.111     0.431     5.264
292 7 145   4     1.121     0.429     5.065
292 8 162   4     1.050     0.400     4.986
292 9 175   5     1.139     0.397     4.928
292 10  72   4     1.083     0.337     4.465
292 11  83   5     1.240     0.305     4.470
293 1 148   1    -1.044     0.708     6.681
293 2 119   1    -1.560     0.576     4.870
293 3  82   1    -1.872     0.527     4.152
293 4  37   1    -2.041     0.520     3.407
293 5  46   1    -2.099     0.512     2.516
293 6  60   2    -1.849     0.427     2.320
293 7 143   1    -1.915     0.425     2.832
293 8 123   1    -1.993     0.425     2.545
293 9  96   3    -1.985     0.406     2.299
293 10  75   1    -2.041     0.403     2.269
293 11  36   1    -2.076     0.407     2.158
294 1 148   4     0.687     0.599     6.681
294 2 202   4     0.864     0.467     6.226
294 3 152   4     0.854     0.442     5.878
294 4 179   4     0.929     0.417     5.791
294 5 138   4     0.952     0.406     5.674
294 6 139   4     0.961     0.401     5.662
294 7 203   4     0.980     0.375     5.659
294 8 199   4     0.979     0.374     5.313
294 9 161   4     0.976     0.369     5.265
294 10 145   4     0.971     0.368     5.234
294 11 151   4     0.974     0.366     5.187
295 1 152   5     1.234     0.691     6.140
295 2 202   5     1.697     0.596     5.644
295 3 201   2     1.207     0.486     4.743
295 4 138   4     1.097     0.436     5.392
295 5 139   3     0.952     0.421     5.468
295 6 199   4     0.974     0.413     5.355
295 7 145   2     0.831     0.407     5.308
295 8 161   3     0.741     0.396     5.376
295 9 151   4     0.774     0.393     5.321
295 10 142   4     0.785     0.391     5.254
296 1 140   1    -1.007     0.724     6.304
296 2  25   1    -1.535     0.627     4.999
296 3  82   1    -1.906     0.545     4.152
296 4  37   1    -1.997     0.547     3.311
296 5  63   1    -2.218     0.519     2.577
296 6  96   1    -2.291     0.539     2.229
296 7 143   1    -2.361     0.534     1.877
296 8  59   1    -2.412     0.530     1.701
296 9  24   1    -2.455     0.533     1.589
296 10  88   1    -2.463     0.532     1.391
297 1 148   2    -0.251     0.613     6.681
297 2 202   2    -0.330     0.483     5.763
297 3 144   3    -0.257     0.465     5.460
297 4 181   2    -0.278     0.449     5.524
297 5 145   2    -0.322     0.437     5.476
297 6  18   5     0.095     0.392     5.462
297 7 180   5     0.501     0.372     5.546
297 8 179   5     0.700     0.366     5.750
297 9 199   2     0.650     0.365     5.490
297 10 161   2     0.572     0.361     5.456
297 11 142   3     0.602     0.357     5.408
297 12 151   2     0.570     0.354     5.364
297 13 175   2     0.568     0.354     4.934
298 1 148   1    -1.044     0.708     6.681
298 2  25   1    -1.543     0.621     4.950
298 3  46   1    -1.712     0.597     3.850
298 4  81   1    -1.927     0.543     3.097
298 5  63   2    -1.715     0.427     2.633
298 6  84   3    -1.219     0.335     2.867
298 7 182   2    -1.110     0.310     4.182
299 1 148   1    -1.044     0.708     6.681
299 2 119   3    -0.448     0.451     4.870
299 3 140   1    -0.551     0.439     5.779
299 4 182   2    -0.541     0.383     5.517
299 5 144   2    -0.478     0.371     5.405
299 6  18   3    -0.389     0.339     5.322
299 7 145   1    -0.433     0.337     5.374
299 8 137   3    -0.262     0.323     5.080
300 1 148   2    -0.251     0.613     6.681
300 2 152   2    -0.296     0.557     5.939
300 3 202   2    -0.351     0.454     5.715
300 4 144   3    -0.303     0.448     5.460
300 5 181   2    -0.320     0.434     5.477
300 6 145   2    -0.346     0.427     5.476
300 7 161   2    -0.364     0.412     5.087
300 8 119   3    -0.243     0.344     5.040
300 9  75   2    -0.300     0.327     5.063
301 1 140   4     0.658     0.624     6.304
301 2 182   4     0.819     0.483     6.124
301 3 179   3     0.763     0.449     5.799
301 4 139   3     0.662     0.426     5.828
301 5 203   4     0.762     0.394     5.772
301 6 137   5     0.960     0.378     5.511
301 7 151   5     1.040     0.375     5.187
301 8 142   4     1.020     0.372     4.831
301 9  18   3     0.856     0.337     4.668
301 10 160   4     0.861     0.337     4.622
301 11  79   4     0.826     0.293     4.470
302 1 152   2    -0.285     0.613     6.140
302 2 145   3    -0.075     0.560     5.476
302 3 147   3     0.010     0.544     5.577
302 4  18   2    -0.210     0.458     5.559
302 5 137   5     0.212     0.433     5.294
302 6 179   1    -0.108     0.386     5.573
302 7 142   2    -0.158     0.384     5.356
302 8 199   2    -0.137     0.368     5.290
302 9 161   2    -0.140     0.357     5.229
302 10  75   3    -0.122     0.334     5.093
302 11 151   2    -0.149     0.332     5.118
302 12  82   3    -0.187     0.298     5.077
303 1 140   2    -0.246     0.631     6.304
303 2 182   2    -0.351     0.492     5.840
303 3  18   2    -0.450     0.426     5.433
303 4 145   2    -0.463     0.408     5.316
303 5 181   2    -0.465     0.397     5.316
303 6 147   1    -0.575     0.391     5.285
303 7 119   2    -0.651     0.328     5.101
304 1 148   1    -1.044     0.708     6.681
304 2  82   2    -1.046     0.479     4.708
304 3  81   1    -1.333     0.428     4.303
304 4  84   2    -1.184     0.361     3.579
304 5 181   1    -1.284     0.344     3.938
304 6 161   1    -1.338     0.336     3.691
304 7 147   2    -1.220     0.316     3.518
