rederr,r_prob,rand_err,mask_
14.236742162003102,0.21923076923076928,0.49107528615249546,"['ptsd1', 'ptsd3', 'ptsd5', 'ptsd7', 'ptsd8', 'ptsd10', 'ptsd11', 'ptsd15', 'ptsd18', 'ptsd20', 'ptsd22', 'ptsd27', 'ptsd30', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd46', 'ptsd49', 'ptsd52', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd58', 'ptsd60', 'ptsd61', 'ptsd63', 'ptsd68', 'ptsd70', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd77', 'ptsd78', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd90', 'ptsd92', 'ptsd95', 'ptsd96', 'ptsd98', 'ptsd99', 'ptsd103', 'ptsd104', 'ptsd106', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd113', 'ptsd117', 'ptsd120', 'ptsd121', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd126', 'ptsd128', 'ptsd129', 'ptsd130', 'ptsd132', 'ptsd133', 'ptsd137', 'ptsd138', 'ptsd140', 'ptsd144', 'ptsd145', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd157', 'ptsd158', 'ptsd161', 'ptsd163', 'ptsd165', 'ptsd166', 'ptsd175', 'ptsd176', 'ptsd178', 'ptsd180', 'ptsd181', 'ptsd183', 'ptsd186', 'ptsd188', 'ptsd189', 'ptsd192', 'ptsd193', 'ptsd197', 'ptsd200', 'ptsd201', 'ptsd205', 'ptsd206', 'ptsd208']"
16.255131845070657,0.2177272727272727,0.37678259916722123,"['ptsd5', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd14', 'ptsd21', 'ptsd26', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd41', 'ptsd42', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd49', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd63', 'ptsd65', 'ptsd66', 'ptsd68', 'ptsd69', 'ptsd74', 'ptsd75', 'ptsd76', 'ptsd78', 'ptsd81', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd86', 'ptsd89', 'ptsd93', 'ptsd94', 'ptsd97', 'ptsd100', 'ptsd101', 'ptsd107', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd117', 'ptsd118', 'ptsd121', 'ptsd125', 'ptsd127', 'ptsd128', 'ptsd132', 'ptsd135', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd144', 'ptsd146', 'ptsd147', 'ptsd149', 'ptsd150', 'ptsd152', 'ptsd154', 'ptsd155', 'ptsd159', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd168', 'ptsd170', 'ptsd171', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd182', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd191', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd201', 'ptsd204', 'ptsd205', 'ptsd207', 'ptsd210', 'ptsd211']"
42.303245254262066,0.21902173913043477,0.43724843923295414,"['ptsd5', 'ptsd6', 'ptsd8', 'ptsd11', 'ptsd16', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd21', 'ptsd23', 'ptsd29', 'ptsd31', 'ptsd34', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd54', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd64', 'ptsd65', 'ptsd67', 'ptsd69', 'ptsd72', 'ptsd73', 'ptsd77', 'ptsd79', 'ptsd81', 'ptsd82', 'ptsd84', 'ptsd85', 'ptsd91', 'ptsd93', 'ptsd94', 'ptsd99', 'ptsd103', 'ptsd105', 'ptsd106', 'ptsd111', 'ptsd115', 'ptsd116', 'ptsd122', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd133', 'ptsd137', 'ptsd138', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd153', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd164', 'ptsd170', 'ptsd175', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd181', 'ptsd183', 'ptsd187', 'ptsd191', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd197', 'ptsd200', 'ptsd201', 'ptsd203', 'ptsd204', 'ptsd205', 'ptsd206', 'ptsd207', 'ptsd209']"
46.195521168289865,0.21373626373626373,0.4295612093211143,"['ptsd6', 'ptsd8', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd16', 'ptsd21', 'ptsd23', 'ptsd30', 'ptsd32', 'ptsd34', 'ptsd35', 'ptsd38', 'ptsd42', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd57', 'ptsd59', 'ptsd64', 'ptsd71', 'ptsd73', 'ptsd76', 'ptsd77', 'ptsd78', 'ptsd79', 'ptsd82', 'ptsd83', 'ptsd86', 'ptsd90', 'ptsd91', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd97', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd103', 'ptsd104', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd112', 'ptsd114', 'ptsd115', 'ptsd118', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd128', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd157', 'ptsd160', 'ptsd164', 'ptsd176', 'ptsd184', 'ptsd185', 'ptsd188', 'ptsd191', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd202', 'ptsd205', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd211']"
28.69421914844985,0.2171171171171171,0.381579534254419,"['ptsd2', 'ptsd3', 'ptsd4', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd15', 'ptsd16', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd24', 'ptsd26', 'ptsd27', 'ptsd33', 'ptsd36', 'ptsd37', 'ptsd40', 'ptsd41', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd53', 'ptsd57', 'ptsd59', 'ptsd62', 'ptsd63', 'ptsd65', 'ptsd66', 'ptsd69', 'ptsd70', 'ptsd72', 'ptsd74', 'ptsd80', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd92', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd102', 'ptsd108', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd126', 'ptsd127', 'ptsd132', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd140', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd177', 'ptsd178', 'ptsd183', 'ptsd184', 'ptsd189', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd195', 'ptsd196', 'ptsd201', 'ptsd203', 'ptsd206', 'ptsd207', 'ptsd210', 'ptsd211']"
46.73442721008592,0.21915887850467292,0.4145905644003658,"['ptsd3', 'ptsd4', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd19', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd24', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd31', 'ptsd32', 'ptsd33', 'ptsd36', 'ptsd37', 'ptsd39', 'ptsd41', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd59', 'ptsd63', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd71', 'ptsd72', 'ptsd74', 'ptsd76', 'ptsd79', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd85', 'ptsd88', 'ptsd91', 'ptsd92', 'ptsd95', 'ptsd96', 'ptsd100', 'ptsd102', 'ptsd106', 'ptsd107', 'ptsd108', 'ptsd110', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd116', 'ptsd121', 'ptsd122', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd128', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd135', 'ptsd136', 'ptsd138', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd143', 'ptsd147', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd160', 'ptsd161', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd171', 'ptsd172', 'ptsd174', 'ptsd176', 'ptsd179', 'ptsd186', 'ptsd188', 'ptsd190', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd199', 'ptsd201', 'ptsd202', 'ptsd206', 'ptsd207', 'ptsd211']"
14.613223264463537,0.21930693069306925,0.5017818712785042,"['ptsd1', 'ptsd3', 'ptsd5', 'ptsd7', 'ptsd9', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd18', 'ptsd19', 'ptsd22', 'ptsd26', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd38', 'ptsd40', 'ptsd44', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd52', 'ptsd54', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd76', 'ptsd80', 'ptsd86', 'ptsd87', 'ptsd89', 'ptsd91', 'ptsd94', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd111', 'ptsd112', 'ptsd119', 'ptsd123', 'ptsd124', 'ptsd128', 'ptsd132', 'ptsd134', 'ptsd137', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd147', 'ptsd149', 'ptsd150', 'ptsd152', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd159', 'ptsd163', 'ptsd164', 'ptsd166', 'ptsd169', 'ptsd170', 'ptsd173', 'ptsd175', 'ptsd179', 'ptsd180', 'ptsd182', 'ptsd183', 'ptsd185', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd193', 'ptsd196', 'ptsd197', 'ptsd199', 'ptsd201', 'ptsd202', 'ptsd204', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd210', 'ptsd211']"
34.86782840337588,0.21666666666666665,0.43742615573071986,"['ptsd1', 'ptsd2', 'ptsd7', 'ptsd8', 'ptsd10', 'ptsd13', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd25', 'ptsd27', 'ptsd29', 'ptsd31', 'ptsd32', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd40', 'ptsd46', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd54', 'ptsd56', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd66', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd73', 'ptsd76', 'ptsd79', 'ptsd82', 'ptsd84', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd96', 'ptsd98', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd112', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd120', 'ptsd122', 'ptsd124', 'ptsd127', 'ptsd132', 'ptsd133', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd147', 'ptsd148', 'ptsd150', 'ptsd152', 'ptsd153', 'ptsd157', 'ptsd158', 'ptsd160', 'ptsd161', 'ptsd163', 'ptsd164', 'ptsd167', 'ptsd169', 'ptsd170', 'ptsd174', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd188', 'ptsd189', 'ptsd191', 'ptsd192', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd201', 'ptsd202', 'ptsd204', 'ptsd205', 'ptsd207', 'ptsd210', 'ptsd211']"
22.632423776347476,0.22078651685393258,0.46020413490957784,"['ptsd4', 'ptsd6', 'ptsd11', 'ptsd13', 'ptsd15', 'ptsd17', 'ptsd18', 'ptsd20', 'ptsd22', 'ptsd24', 'ptsd28', 'ptsd29', 'ptsd31', 'ptsd34', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd44', 'ptsd45', 'ptsd47', 'ptsd49', 'ptsd51', 'ptsd54', 'ptsd55', 'ptsd57', 'ptsd58', 'ptsd61', 'ptsd62', 'ptsd64', 'ptsd65', 'ptsd69', 'ptsd71', 'ptsd74', 'ptsd77', 'ptsd78', 'ptsd82', 'ptsd84', 'ptsd88', 'ptsd89', 'ptsd90', 'ptsd93', 'ptsd94', 'ptsd102', 'ptsd106', 'ptsd108', 'ptsd109', 'ptsd111', 'ptsd115', 'ptsd118', 'ptsd120', 'ptsd123', 'ptsd126', 'ptsd127', 'ptsd128', 'ptsd130', 'ptsd131', 'ptsd133', 'ptsd141', 'ptsd143', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd158', 'ptsd159', 'ptsd161', 'ptsd162', 'ptsd165', 'ptsd166', 'ptsd169', 'ptsd171', 'ptsd173', 'ptsd174', 'ptsd179', 'ptsd181', 'ptsd185', 'ptsd187', 'ptsd190', 'ptsd192', 'ptsd193', 'ptsd195', 'ptsd196', 'ptsd199', 'ptsd203']"
37.02366816352636,0.22083333333333335,0.47671282676377813,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd4', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd16', 'ptsd18', 'ptsd20', 'ptsd24', 'ptsd26', 'ptsd27', 'ptsd29', 'ptsd31', 'ptsd32', 'ptsd34', 'ptsd36', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd43', 'ptsd45', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd52', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd60', 'ptsd63', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd70', 'ptsd75', 'ptsd78', 'ptsd80', 'ptsd84', 'ptsd85', 'ptsd87', 'ptsd89', 'ptsd90', 'ptsd95', 'ptsd98', 'ptsd100', 'ptsd103', 'ptsd105', 'ptsd109', 'ptsd110', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd117', 'ptsd118', 'ptsd120', 'ptsd123', 'ptsd127', 'ptsd129', 'ptsd130', 'ptsd132', 'ptsd134', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd141', 'ptsd143', 'ptsd144', 'ptsd150', 'ptsd151', 'ptsd153', 'ptsd154', 'ptsd157', 'ptsd158', 'ptsd160', 'ptsd161', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd168', 'ptsd171', 'ptsd175', 'ptsd176', 'ptsd181', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd191', 'ptsd196', 'ptsd197', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd210', 'ptsd211']"
36.73219076183768,0.21386138613861383,0.37926185857186784,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd15', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd22', 'ptsd23', 'ptsd24', 'ptsd28', 'ptsd32', 'ptsd37', 'ptsd38', 'ptsd43', 'ptsd47', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd55', 'ptsd57', 'ptsd58', 'ptsd60', 'ptsd61', 'ptsd68', 'ptsd73', 'ptsd74', 'ptsd77', 'ptsd80', 'ptsd82', 'ptsd83', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd89', 'ptsd90', 'ptsd97', 'ptsd101', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd110', 'ptsd111', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd124', 'ptsd128', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd161', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd168', 'ptsd173', 'ptsd175', 'ptsd176', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd189', 'ptsd192', 'ptsd193', 'ptsd198', 'ptsd199', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd210']"
31.46254103782641,0.22028301886792453,0.4941540121424662,"['ptsd3', 'ptsd4', 'ptsd5', 'ptsd7', 'ptsd8', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd25', 'ptsd27', 'ptsd29', 'ptsd31', 'ptsd33', 'ptsd35', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd42', 'ptsd44', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd58', 'ptsd61', 'ptsd63', 'ptsd70', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd79', 'ptsd82', 'ptsd84', 'ptsd86', 'ptsd88', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd95', 'ptsd99', 'ptsd101', 'ptsd103', 'ptsd106', 'ptsd109', 'ptsd111', 'ptsd115', 'ptsd117', 'ptsd119', 'ptsd121', 'ptsd122', 'ptsd123', 'ptsd126', 'ptsd128', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd139', 'ptsd140', 'ptsd143', 'ptsd145', 'ptsd146', 'ptsd149', 'ptsd150', 'ptsd152', 'ptsd155', 'ptsd156', 'ptsd160', 'ptsd162', 'ptsd164', 'ptsd167', 'ptsd170', 'ptsd172', 'ptsd173', 'ptsd175', 'ptsd177', 'ptsd178', 'ptsd182', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd191', 'ptsd194', 'ptsd196', 'ptsd197', 'ptsd200', 'ptsd201', 'ptsd204', 'ptsd205', 'ptsd211']"
41.15602298642725,0.21842105263157896,0.3843081014507438,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd4', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd10', 'ptsd14', 'ptsd15', 'ptsd17', 'ptsd18', 'ptsd22', 'ptsd23', 'ptsd24', 'ptsd25', 'ptsd28', 'ptsd31', 'ptsd34', 'ptsd40', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd55', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd64', 'ptsd66', 'ptsd68', 'ptsd72', 'ptsd75', 'ptsd78', 'ptsd81', 'ptsd82', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd95', 'ptsd97', 'ptsd100', 'ptsd101', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd113', 'ptsd115', 'ptsd117', 'ptsd118', 'ptsd121', 'ptsd122', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd133', 'ptsd135', 'ptsd138', 'ptsd139', 'ptsd141', 'ptsd142', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd151', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd166', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd174', 'ptsd175', 'ptsd178', 'ptsd181', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd192', 'ptsd200', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd209', 'ptsd211']"
40.67919022719343,0.21991150442477878,0.39237856204471533,"['ptsd2', 'ptsd6', 'ptsd7', 'ptsd9', 'ptsd11', 'ptsd14', 'ptsd15', 'ptsd17', 'ptsd18', 'ptsd20', 'ptsd22', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd31', 'ptsd34', 'ptsd36', 'ptsd37', 'ptsd39', 'ptsd40', 'ptsd42', 'ptsd44', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd54', 'ptsd55', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd62', 'ptsd63', 'ptsd65', 'ptsd67', 'ptsd69', 'ptsd71', 'ptsd72', 'ptsd75', 'ptsd81', 'ptsd82', 'ptsd84', 'ptsd86', 'ptsd89', 'ptsd92', 'ptsd93', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd115', 'ptsd116', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd121', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd136', 'ptsd137', 'ptsd141', 'ptsd146', 'ptsd147', 'ptsd149', 'ptsd150', 'ptsd154', 'ptsd157', 'ptsd158', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd163', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd168', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd176', 'ptsd179', 'ptsd180', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd190', 'ptsd191', 'ptsd193', 'ptsd195', 'ptsd198', 'ptsd200', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd205', 'ptsd208', 'ptsd209', 'ptsd210']"
53.1014882586276,0.21822429906542054,0.401761938008635,"['ptsd1', 'ptsd3', 'ptsd7', 'ptsd10', 'ptsd11', 'ptsd14', 'ptsd17', 'ptsd19', 'ptsd20', 'ptsd22', 'ptsd24', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd32', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd44', 'ptsd46', 'ptsd48', 'ptsd51', 'ptsd52', 'ptsd56', 'ptsd57', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd65', 'ptsd66', 'ptsd69', 'ptsd72', 'ptsd75', 'ptsd78', 'ptsd80', 'ptsd81', 'ptsd83', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd91', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd105', 'ptsd110', 'ptsd111', 'ptsd112', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd124', 'ptsd126', 'ptsd128', 'ptsd129', 'ptsd133', 'ptsd134', 'ptsd138', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd147', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd153', 'ptsd157', 'ptsd158', 'ptsd160', 'ptsd161', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd168', 'ptsd171', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd182', 'ptsd183', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd199', 'ptsd201', 'ptsd203', 'ptsd209', 'ptsd210', 'ptsd211']"
52.505520894570104,0.2194690265486726,0.3881329562307136,"['ptsd2', 'ptsd6', 'ptsd7', 'ptsd9', 'ptsd10', 'ptsd12', 'ptsd14', 'ptsd17', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd24', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd30', 'ptsd33', 'ptsd34', 'ptsd36', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd48', 'ptsd50', 'ptsd52', 'ptsd53', 'ptsd55', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd63', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd70', 'ptsd71', 'ptsd73', 'ptsd75', 'ptsd77', 'ptsd81', 'ptsd83', 'ptsd84', 'ptsd86', 'ptsd88', 'ptsd92', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd98', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd106', 'ptsd108', 'ptsd111', 'ptsd112', 'ptsd113', 'ptsd115', 'ptsd116', 'ptsd119', 'ptsd122', 'ptsd124', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd138', 'ptsd139', 'ptsd140', 'ptsd142', 'ptsd145', 'ptsd147', 'ptsd152', 'ptsd154', 'ptsd158', 'ptsd159', 'ptsd164', 'ptsd166', 'ptsd167', 'ptsd169', 'ptsd172', 'ptsd175', 'ptsd177', 'ptsd180', 'ptsd182', 'ptsd183', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd191', 'ptsd192', 'ptsd194', 'ptsd195', 'ptsd197', 'ptsd198', 'ptsd203', 'ptsd205', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd210', 'ptsd211']"
