rederr,r_prob,rand_err,mask_
30.5730314282748,0.21610169491525424,0.37732863171752246,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd7', 'ptsd10', 'ptsd12', 'ptsd15', 'ptsd16', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd21', 'ptsd23', 'ptsd24', 'ptsd29', 'ptsd31', 'ptsd32', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd40', 'ptsd41', 'ptsd48', 'ptsd52', 'ptsd54', 'ptsd55', 'ptsd57', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd76', 'ptsd77', 'ptsd79', 'ptsd80', 'ptsd82', 'ptsd84', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd98', 'ptsd99', 'ptsd103', 'ptsd104', 'ptsd106', 'ptsd109', 'ptsd111', 'ptsd112', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd121', 'ptsd123', 'ptsd124', 'ptsd127', 'ptsd131', 'ptsd133', 'ptsd135', 'ptsd137', 'ptsd138', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd147', 'ptsd149', 'ptsd153', 'ptsd154', 'ptsd158', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd166', 'ptsd168', 'ptsd172', 'ptsd173', 'ptsd175', 'ptsd176', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd196', 'ptsd197', 'ptsd199', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd205', 'ptsd206', 'ptsd209', 'ptsd210', 'ptsd211']"
43.37395146090222,0.22074468085106383,0.415930413339849,"['ptsd5', 'ptsd6', 'ptsd10', 'ptsd12', 'ptsd15', 'ptsd19', 'ptsd20', 'ptsd24', 'ptsd26', 'ptsd30', 'ptsd31', 'ptsd36', 'ptsd37', 'ptsd41', 'ptsd44', 'ptsd46', 'ptsd47', 'ptsd49', 'ptsd50', 'ptsd52', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd57', 'ptsd59', 'ptsd60', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd73', 'ptsd75', 'ptsd80', 'ptsd82', 'ptsd83', 'ptsd86', 'ptsd95', 'ptsd97', 'ptsd98', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd105', 'ptsd107', 'ptsd110', 'ptsd112', 'ptsd114', 'ptsd120', 'ptsd122', 'ptsd126', 'ptsd127', 'ptsd129', 'ptsd132', 'ptsd133', 'ptsd135', 'ptsd137', 'ptsd139', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd152', 'ptsd156', 'ptsd166', 'ptsd168', 'ptsd171', 'ptsd172', 'ptsd178', 'ptsd180', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd192', 'ptsd194', 'ptsd196', 'ptsd197', 'ptsd199', 'ptsd200', 'ptsd204', 'ptsd205', 'ptsd207', 'ptsd208', 'ptsd209']"
46.38411536242314,0.2207207207207207,0.4039335146907749,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd4', 'ptsd7', 'ptsd9', 'ptsd10', 'ptsd13', 'ptsd20', 'ptsd21', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd32', 'ptsd33', 'ptsd35', 'ptsd40', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd57', 'ptsd60', 'ptsd61', 'ptsd63', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd68', 'ptsd70', 'ptsd71', 'ptsd73', 'ptsd74', 'ptsd76', 'ptsd79', 'ptsd80', 'ptsd84', 'ptsd86', 'ptsd88', 'ptsd89', 'ptsd91', 'ptsd92', 'ptsd94', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd103', 'ptsd105', 'ptsd107', 'ptsd111', 'ptsd112', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd120', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd125', 'ptsd128', 'ptsd132', 'ptsd137', 'ptsd141', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd150', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd158', 'ptsd160', 'ptsd165', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd176', 'ptsd177', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd200', 'ptsd202', 'ptsd203', 'ptsd205', 'ptsd209', 'ptsd210', 'ptsd211']"
46.14615868335821,0.21818181818181817,0.41012488309543316,"['ptsd1', 'ptsd3', 'ptsd4', 'ptsd5', 'ptsd6', 'ptsd10', 'ptsd12', 'ptsd17', 'ptsd19', 'ptsd20', 'ptsd22', 'ptsd25', 'ptsd26', 'ptsd29', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd37', 'ptsd44', 'ptsd47', 'ptsd49', 'ptsd51', 'ptsd52', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd66', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd76', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd95', 'ptsd96', 'ptsd98', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd109', 'ptsd111', 'ptsd118', 'ptsd119', 'ptsd121', 'ptsd122', 'ptsd127', 'ptsd130', 'ptsd131', 'ptsd134', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd140', 'ptsd141', 'ptsd145', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd153', 'ptsd161', 'ptsd163', 'ptsd166', 'ptsd170', 'ptsd176', 'ptsd180', 'ptsd181', 'ptsd184', 'ptsd187', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd202', 'ptsd208', 'ptsd209', 'ptsd210']"
41.62674183884884,0.21893203883495144,0.39777622288141534,"['ptsd1', 'ptsd3', 'ptsd6', 'ptsd8', 'ptsd9', 'ptsd12', 'ptsd14', 'ptsd16', 'ptsd19', 'ptsd20', 'ptsd26', 'ptsd27', 'ptsd34', 'ptsd35', 'ptsd39', 'ptsd41', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd47', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd53', 'ptsd57', 'ptsd58', 'ptsd60', 'ptsd61', 'ptsd64', 'ptsd66', 'ptsd67', 'ptsd69', 'ptsd70', 'ptsd74', 'ptsd75', 'ptsd77', 'ptsd80', 'ptsd81', 'ptsd82', 'ptsd84', 'ptsd85', 'ptsd86', 'ptsd89', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd97', 'ptsd98', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd114', 'ptsd115', 'ptsd117', 'ptsd118', 'ptsd120', 'ptsd122', 'ptsd124', 'ptsd128', 'ptsd130', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd136', 'ptsd138', 'ptsd141', 'ptsd144', 'ptsd153', 'ptsd154', 'ptsd157', 'ptsd159', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd167', 'ptsd168', 'ptsd170', 'ptsd171', 'ptsd173', 'ptsd174', 'ptsd177', 'ptsd178', 'ptsd183', 'ptsd185', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd191', 'ptsd192', 'ptsd194', 'ptsd197', 'ptsd199', 'ptsd202', 'ptsd204', 'ptsd208', 'ptsd209']"
50.37088624249081,0.21732673267326733,0.4108374878599697,"['ptsd2', 'ptsd5', 'ptsd7', 'ptsd8', 'ptsd11', 'ptsd12', 'ptsd13', 'ptsd20', 'ptsd21', 'ptsd28', 'ptsd30', 'ptsd32', 'ptsd33', 'ptsd35', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd43', 'ptsd46', 'ptsd50', 'ptsd51', 'ptsd58', 'ptsd60', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd66', 'ptsd68', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd77', 'ptsd78', 'ptsd79', 'ptsd80', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd86', 'ptsd87', 'ptsd92', 'ptsd94', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd111', 'ptsd112', 'ptsd113', 'ptsd118', 'ptsd120', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd127', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd134', 'ptsd135', 'ptsd139', 'ptsd140', 'ptsd144', 'ptsd145', 'ptsd148', 'ptsd149', 'ptsd153', 'ptsd154', 'ptsd158', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd163', 'ptsd165', 'ptsd167', 'ptsd170', 'ptsd171', 'ptsd176', 'ptsd178', 'ptsd179', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd190', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd197', 'ptsd198', 'ptsd203', 'ptsd209', 'ptsd211']"
28.205624599516423,0.21809523809523812,0.48208032151322416,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd4', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd31', 'ptsd33', 'ptsd35', 'ptsd36', 'ptsd38', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd45', 'ptsd48', 'ptsd51', 'ptsd52', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd67', 'ptsd69', 'ptsd71', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd79', 'ptsd85', 'ptsd86', 'ptsd91', 'ptsd93', 'ptsd95', 'ptsd98', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd111', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd121', 'ptsd124', 'ptsd129', 'ptsd130', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd136', 'ptsd137', 'ptsd140', 'ptsd145', 'ptsd148', 'ptsd152', 'ptsd153', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd166', 'ptsd167', 'ptsd168', 'ptsd172', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd182', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd192', 'ptsd200', 'ptsd201', 'ptsd204', 'ptsd205', 'ptsd208']"
46.45677988488461,0.21702127659574463,0.4074807976271697,"['ptsd1', 'ptsd3', 'ptsd6', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd17', 'ptsd18', 'ptsd19', 'ptsd22', 'ptsd24', 'ptsd26', 'ptsd27', 'ptsd29', 'ptsd30', 'ptsd33', 'ptsd41', 'ptsd46', 'ptsd47', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd55', 'ptsd56', 'ptsd59', 'ptsd60', 'ptsd66', 'ptsd70', 'ptsd75', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd87', 'ptsd90', 'ptsd93', 'ptsd95', 'ptsd97', 'ptsd98', 'ptsd100', 'ptsd101', 'ptsd104', 'ptsd107', 'ptsd111', 'ptsd114', 'ptsd117', 'ptsd120', 'ptsd121', 'ptsd124', 'ptsd129', 'ptsd132', 'ptsd135', 'ptsd136', 'ptsd141', 'ptsd145', 'ptsd146', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd152', 'ptsd154', 'ptsd157', 'ptsd158', 'ptsd160', 'ptsd163', 'ptsd165', 'ptsd166', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd173', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd183', 'ptsd186', 'ptsd187', 'ptsd189', 'ptsd192', 'ptsd193', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd204', 'ptsd205', 'ptsd207', 'ptsd210']"
53.136720573157746,0.2160377358490566,0.38710298679189986,"['ptsd3', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd12', 'ptsd15', 'ptsd20', 'ptsd22', 'ptsd24', 'ptsd25', 'ptsd27', 'ptsd30', 'ptsd31', 'ptsd34', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd41', 'ptsd43', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd75', 'ptsd76', 'ptsd77', 'ptsd80', 'ptsd82', 'ptsd84', 'ptsd88', 'ptsd89', 'ptsd90', 'ptsd92', 'ptsd93', 'ptsd95', 'ptsd97', 'ptsd100', 'ptsd102', 'ptsd104', 'ptsd105', 'ptsd108', 'ptsd110', 'ptsd111', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd116', 'ptsd118', 'ptsd120', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd130', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd140', 'ptsd141', 'ptsd144', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd150', 'ptsd154', 'ptsd155', 'ptsd158', 'ptsd160', 'ptsd161', 'ptsd163', 'ptsd165', 'ptsd168', 'ptsd172', 'ptsd176', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd182', 'ptsd185', 'ptsd191', 'ptsd192', 'ptsd195', 'ptsd201', 'ptsd203', 'ptsd204', 'ptsd205', 'ptsd207', 'ptsd209']"
42.356825386148124,0.2189189189189189,0.46839391185614065,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd4', 'ptsd5', 'ptsd10', 'ptsd12', 'ptsd14', 'ptsd15', 'ptsd16', 'ptsd20', 'ptsd22', 'ptsd24', 'ptsd25', 'ptsd26', 'ptsd30', 'ptsd31', 'ptsd32', 'ptsd35', 'ptsd37', 'ptsd41', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd47', 'ptsd48', 'ptsd52', 'ptsd53', 'ptsd54', 'ptsd57', 'ptsd59', 'ptsd61', 'ptsd63', 'ptsd65', 'ptsd66', 'ptsd70', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd76', 'ptsd78', 'ptsd79', 'ptsd81', 'ptsd82', 'ptsd84', 'ptsd90', 'ptsd92', 'ptsd93', 'ptsd95', 'ptsd96', 'ptsd98', 'ptsd101', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd108', 'ptsd112', 'ptsd114', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd128', 'ptsd129', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd137', 'ptsd141', 'ptsd142', 'ptsd144', 'ptsd146', 'ptsd149', 'ptsd151', 'ptsd152', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd160', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd168', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd175', 'ptsd177', 'ptsd178', 'ptsd180', 'ptsd182', 'ptsd185', 'ptsd186', 'ptsd189', 'ptsd194', 'ptsd196', 'ptsd198', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd206', 'ptsd208', 'ptsd209']"
6.912465015454428,0.2191964285714286,0.5139870498416195,"['ptsd2', 'ptsd6', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd12', 'ptsd13', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd19', 'ptsd20', 'ptsd21', 'ptsd23', 'ptsd24', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd31', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd37', 'ptsd39', 'ptsd41', 'ptsd45', 'ptsd49', 'ptsd51', 'ptsd53', 'ptsd55', 'ptsd58', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd65', 'ptsd68', 'ptsd70', 'ptsd73', 'ptsd83', 'ptsd85', 'ptsd88', 'ptsd89', 'ptsd93', 'ptsd94', 'ptsd98', 'ptsd99', 'ptsd101', 'ptsd102', 'ptsd106', 'ptsd108', 'ptsd110', 'ptsd111', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd121', 'ptsd124', 'ptsd129', 'ptsd132', 'ptsd137', 'ptsd138', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd147', 'ptsd148', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd159', 'ptsd160', 'ptsd165', 'ptsd168', 'ptsd169', 'ptsd171', 'ptsd172', 'ptsd174', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd190', 'ptsd191', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd200', 'ptsd201', 'ptsd203', 'ptsd207', 'ptsd208']"
35.33811605273668,0.2181818181818182,0.4334913486732262,"['ptsd1', 'ptsd3', 'ptsd4', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd26', 'ptsd34', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd46', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd61', 'ptsd63', 'ptsd64', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd74', 'ptsd78', 'ptsd79', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd86', 'ptsd87', 'ptsd89', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd99', 'ptsd102', 'ptsd107', 'ptsd109', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd118', 'ptsd120', 'ptsd125', 'ptsd127', 'ptsd128', 'ptsd130', 'ptsd132', 'ptsd133', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd144', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd172', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd183', 'ptsd187', 'ptsd188', 'ptsd191', 'ptsd192', 'ptsd195', 'ptsd198', 'ptsd199', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd210', 'ptsd211']"
55.88678692927309,0.21951219512195122,0.4094810385269442,"['ptsd3', 'ptsd5', 'ptsd6', 'ptsd9', 'ptsd10', 'ptsd12', 'ptsd15', 'ptsd16', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd24', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd30', 'ptsd31', 'ptsd33', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd39', 'ptsd42', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd52', 'ptsd54', 'ptsd55', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd65', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd76', 'ptsd78', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd87', 'ptsd88', 'ptsd90', 'ptsd91', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd97', 'ptsd98', 'ptsd100', 'ptsd102', 'ptsd104', 'ptsd106', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd118', 'ptsd119', 'ptsd121', 'ptsd122', 'ptsd124', 'ptsd125', 'ptsd127', 'ptsd129', 'ptsd131', 'ptsd132', 'ptsd134', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd141', 'ptsd145', 'ptsd149', 'ptsd151', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd166', 'ptsd168', 'ptsd180', 'ptsd184', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd190', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd201', 'ptsd202', 'ptsd208', 'ptsd210']"
13.374857509256588,0.21926605504587157,0.46914622083830126,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd10', 'ptsd11', 'ptsd13', 'ptsd18', 'ptsd19', 'ptsd21', 'ptsd22', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd31', 'ptsd32', 'ptsd34', 'ptsd36', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd47', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd56', 'ptsd57', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd63', 'ptsd65', 'ptsd69', 'ptsd74', 'ptsd77', 'ptsd78', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd91', 'ptsd93', 'ptsd94', 'ptsd96', 'ptsd99', 'ptsd100', 'ptsd102', 'ptsd106', 'ptsd108', 'ptsd109', 'ptsd113', 'ptsd115', 'ptsd119', 'ptsd120', 'ptsd122', 'ptsd123', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd130', 'ptsd131', 'ptsd133', 'ptsd137', 'ptsd142', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd149', 'ptsd150', 'ptsd153', 'ptsd155', 'ptsd157', 'ptsd158', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd178', 'ptsd181', 'ptsd183', 'ptsd185', 'ptsd190', 'ptsd192', 'ptsd196', 'ptsd198', 'ptsd200', 'ptsd201', 'ptsd203', 'ptsd205', 'ptsd207', 'ptsd209', 'ptsd211']"
44.144958862423366,0.2174107142857143,0.38566429776658634,"['ptsd2', 'ptsd5', 'ptsd9', 'ptsd11', 'ptsd15', 'ptsd19', 'ptsd20', 'ptsd22', 'ptsd24', 'ptsd25', 'ptsd27', 'ptsd28', 'ptsd30', 'ptsd32', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd43', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd54', 'ptsd57', 'ptsd58', 'ptsd60', 'ptsd61', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd69', 'ptsd70', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd76', 'ptsd79', 'ptsd80', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd87', 'ptsd88', 'ptsd91', 'ptsd92', 'ptsd95', 'ptsd97', 'ptsd98', 'ptsd100', 'ptsd101', 'ptsd107', 'ptsd110', 'ptsd111', 'ptsd112', 'ptsd114', 'ptsd117', 'ptsd118', 'ptsd122', 'ptsd126', 'ptsd127', 'ptsd132', 'ptsd135', 'ptsd136', 'ptsd138', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd147', 'ptsd150', 'ptsd152', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd158', 'ptsd159', 'ptsd162', 'ptsd165', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd174', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd188', 'ptsd192', 'ptsd193', 'ptsd195', 'ptsd196', 'ptsd199', 'ptsd200', 'ptsd201', 'ptsd203', 'ptsd204', 'ptsd206', 'ptsd208', 'ptsd209', 'ptsd210', 'ptsd211']"
