random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.49470695126260744,0.39659778057350964,0.438816190309723,0.5948793550003263,4,1,4,4,1
0.4968942994208715,0.3970831538770968,0.4304197366798091,0.5780181147598783,1,3,3,3,1
0.48812848570249523,0.3902343217372894,0.41633145528114074,0.5808039506997436,3,2,5,4,1
0.48110314523807096,0.381857432408193,0.4155200385806934,0.5764514037244718,5,1,5,2,1
0.47608901729701936,0.3848873472465229,0.41894767167781627,0.5796194433358787,2,4,1,4,1
0.470989095680708,0.37878841767536453,0.4181146912076248,0.5644286263970562,3,2,4,4,1
0.46631152746000937,0.37549445548132904,0.41407321694479293,0.5662707381642893,3,3,4,3,1
0.47002271784344907,0.3715999313460196,0.403465636122345,0.5601748790538553,1,1,4,5,1
0.47528633857121527,0.368685867960534,0.4091405898017976,0.5560942995705429,4,3,3,4,1
0.4698140426911726,0.35581795307848585,0.39973552379399707,0.5408349698051428,4,3,1,5,1
0.46530036407019415,0.3596051574985496,0.4013166663196337,0.5339466827651222,4,4,4,5,1
0.4609861145635531,0.3571066669761677,0.4019435016422758,0.5264783809357833,2,2,3,4,1
0.45586304133477057,0.35900916479911554,0.398469523542362,0.5188788141810905,2,1,4,3,1
0.4549252818547481,0.3662606936716815,0.4005781948925143,0.519761050422996,3,1,4,4,1
0.4542754616719018,0.36179872471655755,0.39348955134611274,0.5235372795011912,3,3,2,4,1
0.4515834326641055,0.35876380892319143,0.38897503113522625,0.5181356721026026,2,3,4,4,1
0.44236152306095083,0.3607690852902974,0.3770400758555935,0.5156394898688311,5,1,5,3,1
0.448896560427384,0.35728894289197777,0.37269374492630314,0.5078243347181804,1,5,2,3,1
0.4396923518739698,0.36015262212409177,0.3708304067715535,0.5135475669466262,2,3,2,3,1
0.4429237896952798,0.36512244036370917,0.37304893087426616,0.5136305375277986,4,4,4,5,1
0.4392993037994657,0.3638830491861918,0.3697657403333553,0.5158516773282382,1,1,2,4,1
0.43470538168403794,0.36141433291292324,0.3654468260546728,0.5186763878057847,1,1,2,4,1
0.43588737356195995,0.36391393910706027,0.3622964223817877,0.522599801900823,3,2,3,5,1
0.442259489213609,0.35645525727151167,0.3608254198583516,0.5221226855999432,2,1,1,3,1
0.44146698845693644,0.35072591306174133,0.360068346796264,0.5211051659783323,1,1,3,5,1
0.44402491496329083,0.3524571069081756,0.3591218711441453,0.5210462341768389,3,4,4,2,1
0.44299685386225984,0.3550759886790655,0.36258011890938285,0.5213211698249048,1,1,3,3,1
0.45066750392658894,0.3544603933310534,0.3578520502727092,0.5198783748278427,2,1,2,3,1
0.4501295050050906,0.348764178286768,0.36025798116400515,0.5223789140960228,3,1,2,4,1
0.44870528550538014,0.343644878347221,0.35779691024110255,0.5241306649914906,2,3,4,2,1
0.4529252490368051,0.3435120604517956,0.35558546295894905,0.5304019306811903,1,2,4,4,1
0.44817020018285064,0.34660649946833166,0.35673014888883275,0.5304425320186494,1,3,4,4,1
0.4411528480236969,0.34932251346795545,0.3617331987749428,0.5297489515567227,3,4,4,4,1
0.43769385631983937,0.3491204495043588,0.3588746568420134,0.5320439093395701,1,1,4,2,1
0.4262954111486038,0.34436444034134633,0.35530673173197524,0.5265973175597543,2,1,1,4,1
0.4243955974612939,0.3487568502585933,0.3489177926546661,0.5237880979821213,1,1,2,4,1
0.4316705951991434,0.34830867319714726,0.358892581838711,0.5257022738809798,5,1,4,4,1
0.42614085780128796,0.34515301202617926,0.3534385471281488,0.5254585500544964,3,2,1,2,1
0.4263022812287806,0.342566336020841,0.3542112679270488,0.526198552188431,4,1,4,5,1
0.4218535461647868,0.3457210256675817,0.3565214453385004,0.5267369172698688,1,4,5,5,1
0.4153115757717414,0.3383905744407693,0.35331240922549845,0.523732336272829,2,2,3,5,1
0.4159590702107549,0.33755793717794835,0.351656062221567,0.5257258226695,3,2,2,5,1
0.42236611009534347,0.34189139237284644,0.3533926850044508,0.5259544566261907,3,2,4,5,1
0.42607363297823747,0.34476350809124284,0.3567112770108633,0.5265899988915687,3,5,4,4,1
0.4315511178907311,0.3484832000456985,0.35984523248887634,0.5313447694996211,2,2,4,3,1
0.431871389417041,0.3504040040562699,0.36154754974940984,0.530404852375497,1,1,4,3,1
0.43481817533665246,0.348710827312541,0.36128598208843504,0.5342984324232042,3,1,3,5,1
0.44120932850898853,0.348613140954211,0.3667708024639898,0.5290102975740526,1,1,4,4,1
0.44356781098826065,0.3453178389470566,0.3677328167431224,0.5336693799883765,2,2,3,5,1
0.43749574174071154,0.337316712519129,0.36249625591138174,0.5287276454333365,2,5,5,5,1
0.43362244738487443,0.3350801474424905,0.36410619278969075,0.5301870807098441,3,3,4,4,1
0.42793856466931435,0.33558398082985924,0.3603189641418999,0.5308309481593174,3,1,3,4,1
0.4292257397905874,0.3392993338785482,0.3617956908478385,0.5297271872073459,3,2,2,4,1
0.43314686430006316,0.3392442083233229,0.35761795208497177,0.52524675812317,2,2,4,3,1
0.43261117340853344,0.3404320023139935,0.3586718560826407,0.5257046908569188,4,2,5,5,1
0.42437043237441713,0.3354405451450515,0.3508869957366735,0.5251443929999798,4,2,2,2,1
0.4199820572882478,0.3315749788762874,0.3501575078937699,0.5222102255110216,1,3,2,5,1
0.42252201589465715,0.335762607207587,0.34821888512481025,0.5204328874066318,2,1,2,3,1
0.4171637410574009,0.338330099108247,0.3507232842595142,0.521303554433279,1,3,1,3,1
0.4160582644615913,0.33616317320177813,0.3491486446939828,0.5223386727510849,4,2,3,5,1
0.41798853647301787,0.3331603115110723,0.34719201568292846,0.5235147889253584,2,4,4,4,1
0.4181903269812138,0.3304114465353053,0.344940809046089,0.5228818436606055,1,2,3,5,1
0.42157212437499825,0.3334347548801224,0.34423155854528936,0.5189315172967175,1,4,5,4,1
0.42202242821563063,0.3366352530542791,0.3448347890095608,0.5192057418586536,5,2,4,1,1
0.42352898603673217,0.3367105543274125,0.3419101295366805,0.5197157115843175,5,3,5,5,1
0.4182841241832184,0.3378306207030495,0.3477576329935718,0.5222949254940559,1,1,5,2,1
0.41811532714664323,0.3399730604895247,0.35211640906783837,0.5243735713879278,2,1,1,3,1
0.4228566661335639,0.34208547360525476,0.3527191100716776,0.526912963999435,3,1,3,5,1
0.4138701234773336,0.3335867933856506,0.3529569307414051,0.5211271970270208,1,1,4,5,1
0.419105044165505,0.3289353945055886,0.350958320680176,0.5191501121476215,4,1,5,3,1
0.4195564104751822,0.3309079965843592,0.35223788714803456,0.5152616513826398,3,2,3,4,1
0.41479308500104217,0.33278356369722145,0.3477903996732639,0.5102409675179822,1,1,3,4,1
0.4123727999797879,0.33059263586193377,0.3502589485533127,0.507012180281272,4,3,3,2,1
0.41526985772852854,0.3332604200010484,0.34773722253085837,0.5081163090723748,3,1,3,2,1
0.41946108992009895,0.33454079424899724,0.3415325068316781,0.5059046484459673,3,1,3,4,1
0.414330086942281,0.3313040725513638,0.341308029987517,0.5034842259476983,4,1,2,5,1
0.4178971351192306,0.32902420026511736,0.34451849372561427,0.5055616561292983,1,2,4,5,1
0.4198100116855476,0.3320317473783007,0.34681382099775143,0.5047780112710911,4,3,4,2,1
0.41858847887126055,0.3311214750623561,0.34285004803484864,0.4996660827272335,2,3,2,3,1
0.41605812072720144,0.3290490015243756,0.3431422136544484,0.4980776487503886,5,2,1,5,1
0.41784936405624545,0.32749140146919037,0.34681164991705715,0.49924687062424355,2,2,3,5,1
0.41611760219937755,0.3298710240133517,0.34852507385190806,0.49772879631688066,2,4,5,3,1
0.41701322647417155,0.32665114208224416,0.3513689975447518,0.4985946781191558,2,1,2,5,1
0.42107754884422577,0.32529864844582906,0.35361720559243887,0.49573499695117895,3,1,2,1,1
0.4227644342159031,0.32292017335078504,0.35536725987111456,0.49312821329710305,1,3,2,4,1
0.42297277601721195,0.3214287476970577,0.358109171989519,0.4947148613502353,1,3,4,4,1
0.42191601981395044,0.3225936035212667,0.3542734448766209,0.4914535940157308,2,3,4,4,1
0.42345551416810073,0.3248903830542543,0.3514163462234641,0.4901890578114667,3,3,1,2,1
0.4178210082388168,0.3225883942523542,0.3503847164916643,0.4871784466079572,2,1,3,5,1
0.41799611220504695,0.32230042137864084,0.3512789481951454,0.48664002396624423,3,1,1,5,1
0.4152540408275928,0.32047224388712514,0.35069773668274906,0.48561187465578515,5,2,4,5,1
0.41773295716353265,0.3204338924952514,0.35181674626438897,0.4864849174114268,1,4,4,4,1
0.4168684531940498,0.32208992066072867,0.3511809981771244,0.4820094374731476,3,2,4,2,1
0.4132188326645827,0.3189626967358605,0.3484771621049581,0.4780635717487835,1,3,4,4,1
0.41095693455533117,0.3205240374871247,0.34579209787611537,0.47759994631676855,1,4,1,4,1
0.4120577228823406,0.32017335371148214,0.3469879183457333,0.4782360179679282,2,1,4,2,1
0.414155183875615,0.3154446811973634,0.3457009466047746,0.4758629119471197,3,1,1,3,1
0.41561545081529033,0.31341364311226433,0.34515164491453365,0.47727208205593846,4,1,1,3,1
0.41707811774971787,0.31488659603756414,0.34132708987976984,0.4763664789355761,4,2,4,2,1
0.41495331381989337,0.3127954779013041,0.3403141743251775,0.4767883427028103,5,1,4,5,1
0.4083077353677193,0.3121991788009985,0.3344917509307285,0.475214086299116,1,2,1,4,1
0.41060255956539615,0.31111676330712457,0.33322373895827934,0.47459447578483693,5,1,1,4,1
0.4107969992043553,0.3137607152948215,0.334864077129465,0.4762213393294099,4,2,5,3,1
0.4085391732729444,0.3114452587160802,0.33263832933056203,0.4678337526478843,3,3,2,4,1
0.41056593763487687,0.31014428495091406,0.3341916392528814,0.4663816507378015,3,3,5,5,1
0.4091325543127903,0.30961517606346406,0.33338385881670957,0.46797020000523537,4,3,2,2,1
0.40322984533670286,0.30703955207143335,0.33243505555118236,0.4655693562905453,2,1,5,5,1
0.40573808630644204,0.30720874884473676,0.33306256365522346,0.4635015915368608,3,1,2,4,1
0.4036430352869363,0.3038223027725674,0.3304586908067252,0.46324995031406574,5,2,5,3,1
0.40264520710270796,0.3059016028577328,0.32829346410532506,0.4607731109529982,1,1,4,5,1
0.39927732818024386,0.3087976277277321,0.32612311461947313,0.4615508205717597,5,3,5,3,1
0.40437920057051385,0.31045368304561755,0.32745210809798514,0.4647650541853221,3,2,3,3,1
0.40100059647627,0.3111726833604606,0.32414401575976237,0.4614402774737177,4,1,5,5,1
0.4005808267066485,0.3112061944522685,0.32401151689086866,0.45758028657773236,1,1,4,3,1
0.3993018138526446,0.31119777841461754,0.3222733433011864,0.45831730233241597,5,3,5,5,1
0.3980122048494904,0.3096219923242219,0.3207434700352074,0.4563612792830517,2,2,2,3,1
0.395917106213133,0.31040786224573,0.3203635130341409,0.45610122850782775,2,5,5,5,1
0.38897051198609156,0.31046115549262837,0.31960094330931027,0.454983652149394,5,2,2,5,1
0.9847328244274809,0.0,0.0,0.9847328244274809,2,2,2,5,2
0.9417827546261919,0.0,0.4494163424124514,0.9690201087117949,3,1,2,3,2
0.6278551697507946,0.0,0.29961089494163423,0.9675993088915638,5,2,3,5,2
0.700198367284657,0.22549019607843138,0.2247081712062257,0.9353986285029791,4,2,2,3,2
0.5601586938277257,0.1803921568627451,0.17976653696498054,0.9058189028023833,3,1,1,3,2
0.5481790937455147,0.1503267973856209,0.16512345679012344,0.8759302097344537,4,3,2,4,2
0.6138492653405327,0.1288515406162465,0.28439153439153436,0.8947789731326135,3,1,3,5,2
0.6907973852014284,0.11274509803921569,0.3588979229311485,0.8671732626372463,4,2,4,5,2
0.6867206495586632,0.10021786492374728,0.4068099725984426,0.8715928813411609,1,1,1,4,2
0.7180485846027967,0.19019607843137254,0.36612897533859834,0.8737669265403781,2,2,3,4,2
0.7416814762160718,0.24653511186426932,0.42204102306393276,0.7534624638635363,4,1,3,4,2
0.679874686531399,0.22599051920891355,0.4580900513553794,0.6906739252082416,4,1,2,4,2
0.6992719287175573,0.28506909281191284,0.42285235509727326,0.7092404567269506,3,3,4,4,2
0.6494248748700254,0.26470701475391906,0.39264861544746804,0.6701287452913556,1,2,5,2,2
0.6681988487292652,0.30288910868001245,0.36647204108430353,0.6904781261471371,1,5,2,5,2
0.6441616981775826,0.3394243892761565,0.40172726073875675,0.6515708160784749,1,1,5,4,2
0.6471905496914333,0.3194582487305002,0.4141493763309741,0.6543713544477916,4,3,3,5,2
0.6281317536142318,0.35185427948355175,0.43765247571442234,0.6176807907550852,5,3,4,5,2
0.6443377935096885,0.33333563319494375,0.46619708225576856,0.634436881327339,1,2,3,5,2
0.6607859188577395,0.31779219434793365,0.4893157995715516,0.6527185440153926,1,2,3,5,2
0.6934966026157973,0.31064398096197915,0.5538616470376193,0.6687014562071267,2,1,2,5,2
0.68439103397811,0.3052316945259505,0.5422472080843489,0.6752676096364448,2,1,2,3,2
0.6688587325493363,0.29196075128569177,0.5609489389842953,0.6895638782262438,1,2,2,5,2
0.6697529413722646,0.3149157889702134,0.5793062945062517,0.7378767007183642,1,1,4,4,2
0.6921432477736338,0.3418107967226258,0.5563005221251626,0.7499594122705671,1,2,4,3,2
0.7037051852895865,0.3286642276179095,0.5733658866588102,0.7595763579524684,1,1,3,3,2
0.7088055600259655,0.3182193141517902,0.5832988193115958,0.7695373242151532,4,3,3,3,2
0.7207556975437818,0.32670458331921853,0.5763572050938546,0.780432862989077,4,2,4,4,2
0.6959020528008928,0.3154389080323489,0.5909655773319975,0.7862205526125216,3,2,1,5,2
0.7026448223581825,0.30493365575014547,0.601202262595028,0.7924413274428825,1,5,2,3,2
0.6921145451458234,0.2733038794771041,0.6325831409865614,0.7703219931514034,5,2,4,4,2
0.7079698641162493,0.2358756202090337,0.5834867498423837,0.760683875364573,3,3,4,5,2
0.7348724434587154,0.2289173434385938,0.5954075530998667,0.7620321266138038,4,5,5,5,2
0.686229508598984,0.20043961718680417,0.5779172000340107,0.7438051041427132,1,2,2,4,2
0.669511928144867,0.2092067775681138,0.553466989961782,0.7491624390510084,4,2,5,5,2
0.6786921523630652,0.20339547819122175,0.5498124208130218,0.7276386152743783,1,3,2,3,2
0.6603491212181176,0.1978983031049725,0.5612065202184754,0.7079727067534493,1,2,2,3,2
0.6430604180861842,0.21651077970202862,0.5727537170548312,0.7156576355230954,4,1,3,3,2
0.6436657065113249,0.21095922124813044,0.5836722132884393,0.7363311995408328,2,2,3,3,2
0.6523076057469328,0.20568524071692718,0.5928436374226047,0.7410199899436969,4,3,3,3,2
0.6771107355415276,0.23530663621232265,0.6191506791290851,0.7426871274690183,5,3,2,5,2
0.6776137684033255,0.2304227819760231,0.586509446997425,0.7401006601962342,1,4,3,4,2
0.6396876107176706,0.2385411828419396,0.566398467287131,0.7332859901860755,2,2,3,4,2
0.6307328754248934,0.23311979232280458,0.5572888433405168,0.7274636336034072,4,5,3,5,2
0.64271287580324,0.2407401809142692,0.5551974573718877,0.721954558670969,3,1,1,4,2
0.6356217936322954,0.2552930450276093,0.554395535182098,0.7216923669669689,1,1,1,4,2
0.618735108796279,0.28604269751241324,0.5496920840789328,0.7097981026153268,4,3,1,5,2
0.6245503905423351,0.30055804681677734,0.556910817799598,0.7161022121867161,2,1,4,4,2
0.6322126274700426,0.2944242091266391,0.5468534512400658,0.7218960445910688,3,3,3,3,2
0.6195281742926833,0.28851584083167064,0.5560419828361682,0.7283090406890387,1,1,4,3,2
0.6266236967103443,0.2861040312911282,0.56480496215061,0.7339201162512377,2,3,3,4,2
0.6304197350479789,0.2806020306893757,0.573189845740515,0.7329216720884741,2,1,3,4,2
0.5995668345828618,0.29416052508666135,0.5543290596920903,0.7227615638894439,3,3,3,4,2
0.5961368276111202,0.2965902734172128,0.562582225253348,0.7293010840211488,2,2,1,4,2
0.6029399329622451,0.29119772299144525,0.564784679678841,0.7341771790273734,1,3,3,5,2
0.6043680912785635,0.2859977636523123,0.5449427940984405,0.7100250806967771,3,1,4,2,2
0.5992794741314363,0.2807807553180045,0.543066737027711,0.6838390746921886,2,3,3,5,2
0.600276837202347,0.27549273249560874,0.5492612254324181,0.6906058514073594,5,4,5,3,2
0.602891721886117,0.2845958383257859,0.5615619645232202,0.6961704233347974,3,5,5,4,2
0.6091127340872663,0.2869430124820412,0.5548652101658073,0.69142679967671,5,5,3,5,2
0.5993139890821828,0.2850232128425654,0.5457671708965927,0.6897736591405091,4,3,5,5,2
0.5891809060474719,0.29005773744063923,0.5420078944999488,0.7023648319429966,4,1,1,4,2
0.6024081958972886,0.3059255405486495,0.5490153831611582,0.7164789405155235,2,1,2,3,2
0.5802857295081671,0.30204505627237965,0.5390965525151834,0.7022079150920628,2,1,3,4,2
0.5713582567465031,0.2973797772763353,0.5308433489858774,0.700181574874105,4,3,1,4,2
0.569774206497356,0.292740447842209,0.5349881585827514,0.7028866654131645,1,2,1,1,2
0.5775349607226333,0.3025355966086729,0.541160600868396,0.6971395866049649,1,1,4,2,2
0.5786627851154432,0.29805163746317676,0.5488889859027009,0.6860676339465986,5,2,4,3,2
0.5772268340526147,0.304076009457954,0.5328388363201023,0.6608703798109505,5,3,5,4,2
0.582626590284865,0.30960871337925683,0.5209808265031435,0.6609213190345373,2,3,3,5,2
0.5794198990840742,0.2951992537124199,0.5236732435065595,0.6630096981672532,2,2,2,4,2
0.5846968001373385,0.29401950614218475,0.529943883429429,0.6570820241469829,1,1,4,5,2
0.5817707781988303,0.3041619239783968,0.5274355914584082,0.6592846398559774,4,4,2,3,2
0.5791680588902304,0.31519872156588713,0.5203011692676206,0.6498037207838888,3,5,5,4,2
0.5647484282867519,0.30906420473150614,0.5271228732274079,0.6440300672842355,4,1,5,5,2
0.5651687413561727,0.29394543742693596,0.5264669990692731,0.6299513275562921,5,1,2,5,2
0.5483671335502868,0.3066184968296213,0.5375009696385648,0.6229781487221489,5,4,3,5,2
0.54708985877124,0.30271329960932036,0.5431580127835787,0.6276571204321634,4,4,2,5,2
0.5478942502321686,0.3073156985960815,0.5239460276524408,0.6453270069657145,2,2,3,2,2
0.5697785426072889,0.31155331956967275,0.4980352484028936,0.6230906096822345,3,4,5,5,2
0.5656913520547715,0.312600724367526,0.49630377176706053,0.6253342652341132,5,3,4,5,2
0.5550128237753273,0.3180218313635328,0.49535376245651225,0.6210962578768794,2,2,4,3,2
0.549642736938448,0.3261421282875115,0.49260420871574584,0.6231258807107529,4,1,4,5,2
0.5428550922329999,0.33468597454557086,0.4866975675559962,0.6219865386006054,5,2,4,4,2
0.5484025109369984,0.33801785349638297,0.48773498332223253,0.6176925353519099,4,3,3,5,2
0.5501012233744202,0.3410987067611231,0.4857659128403185,0.6037331550795332,4,4,5,4,2
0.5472604043272286,0.3371780319707653,0.4796398880483769,0.6017039799507529,3,2,3,5,2
0.5410473947570018,0.34380309264169195,0.4805184079019908,0.604544975325398,2,2,4,5,2
0.544573683599222,0.3439278705846047,0.4782039185887352,0.5988154273538878,2,5,5,5,2
0.5430938134273712,0.34539798171693253,0.4718967420901083,0.5911210835703621,2,1,2,4,2
0.5421403982041215,0.3513817381200059,0.47033757418153876,0.5886430432198538,1,4,3,4,2
0.541366442836195,0.3527212025035021,0.4671865810004932,0.5764750422237217,3,3,4,4,2
0.5334209205895412,0.3555458499024476,0.4727784837124814,0.5777234035228945,2,1,4,3,2
0.5359476191480742,0.3690259108186522,0.4790018616518956,0.5728965820787627,4,4,4,2,2
0.5232378247105016,0.37847784932165274,0.4745531185617892,0.5637242630336289,4,3,4,4,2
0.5191350323751323,0.3771328175677893,0.4680097151187385,0.5645005702808111,4,4,4,1,2
0.5094037084426435,0.3829548043369814,0.4660619847311946,0.5573150629499125,3,5,5,2,2
0.5132203927472534,0.38879078876834205,0.4713621690872436,0.5616472491095296,3,1,4,4,2
0.5134952163333301,0.39007346446563285,0.4670463070712071,0.5534682665739182,1,2,2,2,2
