random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.5350013254658234,0.4149847530904181,0.42077819311403997,0.5741496522432911,1,2,3,2,1
0.5207380373681467,0.3939728594803471,0.40833050247615227,0.5673923909343325,5,2,4,4,1
0.5158452989237751,0.393170774445388,0.4123001426926365,0.5628051266689436,1,1,2,5,1
0.5176684945282967,0.39671874021614856,0.41803155325057983,0.5657736611756335,2,1,1,4,1
0.521827610576642,0.37318554026407963,0.40773934396841,0.5602298804294855,2,3,4,1,1
0.5254531892624752,0.36977664758693257,0.4092617709619157,0.562172401134218,1,4,3,2,1
0.5275043914341964,0.3700727167814414,0.4061041388733496,0.5564803657837092,4,5,4,5,1
0.520868261765606,0.36324950051107385,0.40946470957813375,0.5638754380139999,2,4,4,4,1
0.523729095361335,0.3536252659763155,0.3819007184752958,0.5404571532755901,2,1,2,4,1
0.5207002386125666,0.3500366906102498,0.38747334162509406,0.5473087373033579,4,5,4,5,1
0.51562411472025,0.342536188443071,0.3856260151872936,0.5446739205291437,4,3,3,1,1
0.5173854623114037,0.3459449851795829,0.3885072020008981,0.5453923522736928,1,1,3,2,1
0.522517759179067,0.35098471236745854,0.39271053658295946,0.5481905637880481,3,4,4,3,1
0.5243226259716137,0.34308621646054466,0.38228718806100803,0.5328884300474704,3,3,4,4,1
0.5207787097050637,0.34702576470705215,0.3784919424617353,0.5271114095968166,1,4,4,4,1
0.5192326840048604,0.3439368514820335,0.3762571573547132,0.5231634395149327,5,1,4,5,1
0.510338082521257,0.34255547540486586,0.3817081487490215,0.5137714735881362,1,2,1,4,1
0.517403827866871,0.3460043305915039,0.3784104326978082,0.5108539995286492,4,1,4,3,1
0.5164291843131662,0.3513941489245361,0.37708706193170566,0.5100010053860268,4,3,1,3,1
0.515435956656104,0.34816346895469386,0.37931077305416255,0.507579574415486,3,2,2,4,1
0.5155461907773186,0.3492303549877128,0.38352075841423033,0.5077883748281538,3,1,1,4,1
0.5178454679888771,0.3508638997889323,0.38046112885621297,0.5068571069585643,4,2,1,5,1
0.5137885195887127,0.34533249101224217,0.3797977927059036,0.5049972803770492,3,1,1,2,1
0.5090981246787012,0.3373106311382678,0.37655029970919907,0.5027819411785206,2,2,3,5,1
0.5075725511691878,0.33852121230977855,0.37386132576388303,0.5023315606269786,2,3,1,3,1
0.5077141557239927,0.34057012768477823,0.3698021167149561,0.5036502455742197,1,1,1,1,1
0.5158057150956354,0.3404979586831763,0.3627505237251311,0.5019096339811387,2,2,3,4,1
0.514471933382452,0.3376287065048362,0.359222631575107,0.5039894097167178,4,2,1,3,1
0.5219102138144516,0.33503522207959063,0.3622293959619466,0.5029229943318982,2,3,4,4,1
0.5184193815406943,0.33334479449779814,0.3633984125449949,0.5074926561061214,4,3,3,3,1
0.5199839375695768,0.3362766041400857,0.3648788179020146,0.5084342128989996,2,1,4,4,1
0.524643516936557,0.33740571343498604,0.36780289008054273,0.5115014570745668,1,2,3,4,1
0.5235253607989063,0.33474959303987467,0.367092475970424,0.5087582101854169,2,4,4,4,1
0.5225108559143936,0.3296678993013068,0.36985306897799547,0.5059334297588798,4,3,4,4,1
0.5151515367435197,0.3299211232507447,0.36625997500504587,0.5027424299278193,1,1,1,4,1
0.5148611668424966,0.33277599129785873,0.3686824776709162,0.4985132965150161,5,3,3,5,1
0.5105743836952021,0.3302303875659361,0.3658347796137193,0.4949738793211537,5,2,3,5,1
0.506247668675982,0.3341184339500078,0.3656214452962136,0.49106704180299393,1,2,2,4,1
0.5090859061843992,0.3311683299114385,0.3671853162722748,0.4906436720182933,2,3,4,4,1
0.5106534864147833,0.32470300485005765,0.36541157520344864,0.48472323395570865,3,1,4,2,1
0.5086911495393849,0.322003698608929,0.36387275986095863,0.4830890681551106,5,1,4,5,1
0.5079052841094643,0.3193740638040557,0.359338332398154,0.4797949996459818,2,5,4,3,1
0.5099185812627641,0.3174850344256528,0.3615852065336147,0.4767482022320411,3,4,2,5,1
0.5101106020767547,0.31857881617379147,0.36376156012616184,0.47491737967997144,1,4,4,4,1
0.5125460262318577,0.3200493946908493,0.361354271584355,0.474956090114177,2,1,4,4,1
0.5057321480007866,0.31942684904075935,0.3670230457202801,0.4790024077507409,3,2,5,5,1
0.5044199769644011,0.3213434891572061,0.36802751229335745,0.47515194562719637,2,3,3,1,1
0.5057130996274692,0.31674261833799316,0.3723941461418867,0.4765474381929977,5,2,1,4,1
0.5001843515013735,0.32110141586877367,0.3708863976743222,0.47814707539193757,4,2,5,5,1
0.4980998597982119,0.3287633366865453,0.3645587936977239,0.4760655464473555,2,2,3,2,1
0.4979454713336424,0.3244838715498291,0.3659032209280011,0.47728628869120077,4,1,4,4,1
0.496386182462981,0.3263944916110842,0.36618760872664957,0.47979750197650295,1,2,4,5,1
0.4983878079681303,0.32469451552848766,0.36930990630187155,0.47638193751905117,2,3,4,4,1
0.495283413435856,0.3235525741765416,0.36627725795516564,0.47567057624160297,1,2,2,5,1
0.4930804760031811,0.32596291458458837,0.3612084355626667,0.4772933848289738,3,3,2,3,1
0.4918359090002944,0.325327914218122,0.3594479897733049,0.4779485158204447,5,3,3,3,1
0.4926852945118893,0.32043678379382873,0.35357625677044435,0.4753319524673968,1,1,1,4,1
0.491712836040932,0.3219920493563581,0.3561310546542337,0.4758700085379179,5,2,1,5,1
0.492316101465103,0.3201105192098197,0.3558675741494891,0.47503248646914764,1,1,5,4,1
0.49052924907383433,0.3184682111719584,0.3569324592174834,0.47761606935120626,3,1,5,4,1
0.49061430637751635,0.32050360689141927,0.355259815577174,0.47986434428891184,3,2,3,4,1
0.4814723484334495,0.3219967386249705,0.3547974032306514,0.4816112366629795,5,2,2,5,1
0.4770791575639942,0.31967528199920103,0.35448594039078757,0.4823917245273291,1,2,2,4,1
0.47437530604106143,0.32103277683225084,0.3556072496604758,0.4826500842277131,2,1,5,5,1
0.4717592277766479,0.3205550497843262,0.3600173923649401,0.48891736711108663,1,3,5,4,1
0.4730619002125732,0.322882242118656,0.3631726163987666,0.491016867290587,4,3,4,5,1
0.4741523778054803,0.32225238105588627,0.3607688714735831,0.4921092809243368,1,2,1,5,1
0.47273861328124805,0.31318087923829585,0.35879284192712113,0.4899403763770672,2,2,4,2,1
0.46873448719978533,0.31458101937815014,0.3594950305330077,0.4916188885447536,3,4,3,3,1
0.4649446519878745,0.31306994914082,0.35855061368258956,0.48686166930571834,2,4,3,4,1
0.46243472881752157,0.3145004218193074,0.35727552777280713,0.4874501161454623,3,1,3,4,1
0.46381608095919263,0.3170723624053617,0.35889237890961323,0.4829996312508993,3,2,4,3,1
0.45986872284749464,0.3175630564733907,0.35618734046597766,0.48211714484539153,4,2,3,4,1
0.46523234377540396,0.3165224170461922,0.36143396385977244,0.4787024617932293,2,2,1,5,1
0.46649579799609325,0.3149162045490289,0.3555843323724614,0.4746346484211086,1,1,1,4,1
0.4674933071228714,0.3149700083740988,0.35611942642742334,0.4774083704057346,1,5,4,4,1
0.4653318706826971,0.31814225105536265,0.35367768795623145,0.474525083295931,2,3,3,4,1
0.46900671923423937,0.314276488313703,0.35035788731473666,0.4744914012516974,4,4,2,5,1
0.46723227861947914,0.31517307466273875,0.35120097250438914,0.4726210070812171,2,1,3,4,1
0.4653439693050497,0.3200637212295516,0.3554305530031465,0.4755705300657559,4,3,4,4,1
0.46754336699753113,0.3163745847762875,0.35650968377941894,0.477021763837928,5,2,4,3,1
0.46388442911013905,0.3133840496771459,0.35381205387244746,0.4724098186861307,1,1,4,5,1
0.46519629583880456,0.31305871352682535,0.3517309328800752,0.47378635951901893,1,1,4,2,1
0.4649764418295235,0.3126685944864636,0.3520688847855458,0.47514859994482994,2,2,1,1,1
0.46423343394716,0.3106720720716184,0.34967371456274543,0.4769813521865423,3,2,3,3,1
0.4597106598339077,0.3133942859370249,0.3475511503524618,0.47181313447538376,4,4,4,4,1
0.45580073817633815,0.3105638772948702,0.3445169146688892,0.46641117735013365,3,4,4,3,1
0.4549297219535398,0.30940377185343737,0.3433378809624317,0.46302854556780554,2,1,4,3,1
0.45575776027601694,0.31089220408697515,0.34581779642893645,0.46490150232335736,1,2,2,4,1
0.4575604311484081,0.3130513755353471,0.34332682249013385,0.4645034710481133,2,2,3,3,1
0.4589443403923933,0.31542238581665977,0.3456993890745253,0.465836977567598,1,1,4,4,1
0.45880200855003017,0.31473128950347606,0.34516384754469376,0.4631851292804404,4,4,1,3,1
0.4556224821402795,0.3116847876917002,0.339621109156527,0.4617213352745635,4,2,1,4,1
0.45834614635490234,0.31429925843002027,0.33911156662714576,0.45957657060261986,3,2,4,3,1
0.4543437734965259,0.31196381249554833,0.34089669025064073,0.45947238373687743,4,1,1,3,1
0.4550089661063582,0.3102701804550306,0.33881917949506807,0.45839252943484055,1,1,1,4,1
0.45338175166970585,0.31304445827042576,0.33763581884737887,0.4599311463803201,3,1,2,3,1
0.4520933405842194,0.31479189346934217,0.33768056062102775,0.45993981763497693,4,1,5,4,1
0.45006640664281383,0.31754865912649655,0.3388057041437781,0.45991412350817124,5,1,5,5,1
0.4519135916947472,0.3141471977881163,0.3357415744617035,0.4613103527117717,2,2,1,5,1
0.4542863141146654,0.31228762526492104,0.33773288869948176,0.4606518278273323,3,3,3,4,1
0.4496775996923981,0.3071304569855386,0.3318944157681457,0.45682720893754825,5,2,3,3,1
0.4469472020885709,0.30420103630704426,0.3289069490427567,0.45108469856496775,5,1,2,2,1
0.44549362179770624,0.3025377893416387,0.3260045820989949,0.44941580764614697,3,5,2,5,1
0.44436992208152826,0.30275821820896653,0.3263773953866661,0.4483210324624841,5,2,1,5,1
0.4437337416374645,0.29966476929715585,0.3254313594680779,0.44697242477775956,2,3,2,4,1
0.4419793510613348,0.29684288022409483,0.3223853148550169,0.44580905246118024,4,2,4,4,1
0.4406343043459428,0.29693189504767936,0.3236322654257067,0.4436688974799763,1,1,5,5,1
0.4426643655667741,0.29711304030006697,0.3222586436692833,0.4444863412078036,5,4,4,3,1
0.44142873967606777,0.2947462745117073,0.3202107982184469,0.4469040493120947,3,4,4,5,1
0.4398961549281827,0.2962692295494133,0.3206653256384732,0.4459475889603418,3,3,3,3,1
0.4372313073997187,0.29679149941186495,0.32049275699986346,0.4442509876500441,1,1,3,5,1
0.436911277828911,0.2949982850295976,0.3179366253227097,0.4417533212722838,5,1,1,5,1
0.4358252956272945,0.2932158740074818,0.31732122369629584,0.4415909807578962,5,1,3,4,1
0.4342684415129769,0.29483785661276934,0.31681804931492286,0.4365651232921625,2,3,4,4,1
0.4331486213833275,0.292509141256456,0.3163232435025319,0.4342485749578444,1,4,5,4,1
0.4313328200893715,0.2895809985052484,0.3176320698361086,0.4304359667572485,1,2,1,5,1
0.8854961832061069,0.0,0.0,0.9694656488549618,5,2,4,5,2
0.44274809160305345,0.0,0.4766536964980545,0.9672230968010218,4,2,2,2,2
0.616751297485736,0.0,0.317769130998703,0.9693381585134565,2,4,2,3,2
0.5661764705882353,0.24632352941176472,0.23832684824902725,0.9127417818347506,1,1,1,3,2
0.6513151602104256,0.1970588235294118,0.1906614785992218,0.9301934254678006,3,1,1,4,2
0.7064127860386401,0.1642156862745098,0.25091370179756844,0.7444123979116615,1,1,3,5,2
0.748892885295728,0.28361344537815125,0.36591706257115547,0.9234326764708651,4,1,4,4,2
0.728236560556692,0.24816176470588236,0.43025529568998744,0.8902370959651092,4,5,5,5,2
0.628261391493321,0.2952321099379923,0.3824491517244333,0.8807233522838689,4,1,3,2,2
0.6601019190106557,0.2657088989441931,0.34420423655199,0.792651017055482,1,2,2,4,2
0.5259571849668593,0.2400685173827581,0.38677685933601746,0.7645521237096022,3,2,3,2,2
0.48212741955295435,0.2200628076008616,0.4257645679381237,0.7720515679459231,3,2,2,3,2
0.5107716628322472,0.20313489932387224,0.39301344732749877,0.7895860627193136,2,2,4,4,2
0.508258233621112,0.22729505880272388,0.40361085337751995,0.860473136089393,4,4,3,3,2
0.46998317303106263,0.2023418795392239,0.3516090803832275,0.8673838272215602,3,2,3,5,2
0.4935606136055102,0.1896955120680224,0.3296335128592758,0.8444223380202127,2,2,2,5,2
0.5180874446971576,0.17853695253460933,0.36906683563225956,0.8582441267466326,3,5,2,5,2
0.5397029062250221,0.16861823294935324,0.3898767126652416,0.8593958988913478,4,4,4,5,2
0.5112974901079157,0.21184885226780834,0.4209358330512815,0.8667961147391717,4,1,3,4,2
0.5430179839690812,0.2012564096544179,0.39988904139871745,0.8235074961517188,4,1,3,4,2
0.5679371076159496,0.19143846517548452,0.4280459479689267,0.8167080971772532,4,1,2,4,2
0.5714557847984134,0.22069133263338214,0.447285918674125,0.8340293527256254,5,3,5,4,2
0.5903261182310614,0.2545743181710612,0.42877367219612383,0.8414834440744814,2,5,4,4,2
0.602238519901456,0.2931360957496411,0.4444642516375144,0.8499809885158071,1,2,3,2,2
0.6103264068741532,0.2814106519196555,0.4662423507095741,0.84573075886865,1,2,3,3,2
0.6253138527636088,0.27058716530736104,0.48677149106689827,0.8531941955918948,2,3,3,3,2
0.6372877254823616,0.29023967100994424,0.47012318665330144,0.860744119870332,2,2,3,3,2
0.6224903703447946,0.32205032696908015,0.48965239338392463,0.8699755069482729,1,4,4,4,2
0.6355079437811809,0.31920978095380853,0.5045207824214829,0.8599213964687147,4,1,2,5,2
0.6473519807737526,0.3409889787663506,0.5207321531777676,0.8645906832530907,2,3,3,5,2
0.6581623527561778,0.32998933429001664,0.5174295832114121,0.8663702200972427,1,3,3,5,2
0.6321477945398659,0.35711276573053785,0.536044473876123,0.8102276785932507,3,5,2,4,2
0.6248180764337052,0.3462911667690064,0.5494034971645938,0.820690053044803,3,5,4,2,2
0.6191742428261562,0.35994748717597863,0.5335850028084543,0.8203934650318988,3,4,5,5,2
0.6260811305364492,0.3486629297150232,0.5386768235894942,0.8213223309677039,1,2,2,4,2
0.6290276859058502,0.35552519497714563,0.5453519480923867,0.7721920323004725,1,2,4,4,2
0.6120327363741698,0.34591640592370926,0.5576397332790789,0.7513219773734325,2,3,1,2,2
0.6215618204441778,0.33681334260992746,0.5447028386098678,0.7578661358636054,1,1,3,4,2
0.6056243378686862,0.32817710305582676,0.5562516941065242,0.7640094284172192,1,4,3,4,2
0.6134690802315205,0.3433071309245096,0.56581447769025,0.7556199182670225,4,4,2,4,2
0.6229382927958879,0.3395531506432762,0.5626967828609777,0.7757829428144319,3,2,1,5,2
0.6057712069009452,0.3577831726247392,0.5478611161046427,0.761128451197226,3,3,4,4,2
0.5868290659055819,0.3661375708732691,0.5801030569815461,0.7537039563545704,4,2,2,5,2
0.5870203153321296,0.3695529211086743,0.5840182726113319,0.7520893803280039,3,3,4,4,2
0.583895892320485,0.3827534993778527,0.5834848941006643,0.7456058322550927,2,2,3,4,2
0.5824761596571034,0.38570075762158174,0.575877196037942,0.7406718765951374,4,1,1,5,2
0.5736850766537893,0.3774016869538513,0.5602461992274009,0.7338513798761853,5,2,2,5,2
0.561626238609425,0.36953915180897945,0.5660699173809401,0.7391587913728296,1,4,4,4,2
0.5705726419031102,0.37589459902548006,0.5507464291862788,0.7443822045262223,4,4,4,4,2
0.559223850909103,0.3683726344361735,0.539647107259084,0.7502999083836474,3,4,4,3,2
0.5593501265477456,0.3427381188708016,0.5181426735456282,0.7554812300412618,2,1,1,4,2
0.5691325498784027,0.3553785128361734,0.5081881805009285,0.7446063663976095,2,1,2,3,2
0.5741090713802559,0.3618918351158878,0.5072406761862434,0.7477325624745855,1,4,3,1,2
0.5839608248670789,0.3552641632028909,0.5053263469050768,0.7528104716447408,3,3,1,4,2
0.5915222937987827,0.36698663296283834,0.5143204133249845,0.7570823949023985,1,1,2,5,2
0.5947952989131967,0.3688979607308288,0.4973648005016288,0.7566798147854777,1,1,2,4,2
0.5944275648339586,0.36218449611756337,0.48790537132299877,0.7571203156957015,1,5,2,5,2
0.6076487002111721,0.35314649308623425,0.4886818305931876,0.7573787170932423,2,4,2,5,2
0.603486546635344,0.36401189711591286,0.4845986551714753,0.7487916076141989,4,5,3,4,2
0.596970197473662,0.36872615129124775,0.473416528794611,0.7540381978586684,5,2,3,5,2
0.5852571156683534,0.36149926449912095,0.47837132120712506,0.7411232430028235,1,2,5,3,2
0.5851042127771965,0.3726403380150908,0.4758112968115481,0.7421518665889723,4,1,2,4,2
0.5915464262082178,0.380855032063668,0.48340528127512405,0.7487330411200613,1,1,3,4,2
0.5822141384901975,0.3658884136629471,0.4731825627763735,0.7300765301372901,1,2,1,3,2
0.5748787759492285,0.3716651372664782,0.46592430856281813,0.7337192549033339,3,4,4,4,2
0.5658679844126386,0.39965343270453424,0.45859629759098935,0.7305531035550171,2,4,2,2,2
0.5526703296442729,0.4046197350179721,0.46000615498860165,0.7368836292687729,1,1,4,4,2
0.5425438474911912,0.39259463120885507,0.4609767449775988,0.7387520454059489,3,4,1,5,2
0.5326894166011984,0.372634426299395,0.45342643447587594,0.7272211501051599,3,3,5,5,2
0.5333214558088231,0.36523062055923544,0.4533225963132424,0.7076583203864734,5,3,3,5,2
0.5417306663620917,0.37334196920300977,0.46031950718696546,0.7112819890581897,4,2,3,3,2
0.535869034349079,0.37217960898328795,0.4626570771978867,0.6933761257745022,2,1,5,5,2
0.5317130112595415,0.3644745084835182,0.4516619481850508,0.6868061168217505,3,3,2,4,2
0.5243969026612031,0.3717676498157679,0.46041051722127635,0.6912833958652498,3,2,3,2,2
0.5141062569516424,0.38576345689918534,0.4647405112897216,0.681897515900598,5,3,4,5,2
0.5185637158352114,0.39118895168287277,0.45707885968240936,0.6726583992244423,3,2,2,5,2
0.503992178227372,0.3829254631111798,0.44366520741683935,0.6714244054860696,4,5,5,4,2
0.5103754850251386,0.37166760515275993,0.45099083739912627,0.6756369131080431,4,3,4,4,2
0.5127662930827329,0.3778974947538329,0.45761748387254075,0.6764583009825113,5,4,4,4,2
0.523502233921889,0.36636684674951336,0.46997767342486335,0.6670656196562212,5,4,4,3,2
0.5138237292181091,0.3716185810652432,0.4673724157523916,0.6647575292034098,2,3,1,5,2
0.5012697407341747,0.3653315067905436,0.45935484998722376,0.6680164551021639,2,3,5,5,2
0.4952220704978591,0.36124180345371426,0.4561561644446292,0.6671967615190295,4,3,1,5,2
0.48992619760129186,0.36824653595078793,0.44744339107980885,0.6591707357044999,4,1,1,3,2
0.49041613553875,0.36491852473009895,0.44771198346081204,0.653445233052469,3,4,2,5,2
0.4784733447705532,0.3671357790534795,0.42867012921460745,0.6365840638506373,2,5,5,5,2
0.4771989664559984,0.35950152713224426,0.42173207896229475,0.6363718062901828,3,1,4,5,2
0.4787712391169944,0.3624089110723378,0.4257954658954998,0.6386213193165277,2,1,3,4,2
0.4677678599063003,0.34948179536165164,0.4315606902583466,0.6384586279803252,3,4,3,4,2
0.46608560878748984,0.3408488940037174,0.4215316086473199,0.6351269041301484,3,2,4,3,2
0.46921293177010714,0.3485640190783746,0.43487814899553306,0.6312936281923572,4,4,4,4,2
0.46732927723720546,0.35194288635465276,0.42096160275908306,0.6301916142742171,4,1,2,4,2
0.47203894172107047,0.352489461565424,0.4133599800876035,0.6142633738157787,2,3,3,4,2
0.4582075729911341,0.34724331001805564,0.42085958248411914,0.6101006204156211,3,4,4,4,2
0.4420177878558962,0.32883737936107105,0.4207854604311089,0.5975106399244631,3,1,2,4,2
0.43800126166557946,0.3296724198584353,0.4072869841203341,0.5843451116487101,4,2,5,2,2
0.4384857866454955,0.3312687057649555,0.4111010550285338,0.5791122865813395,2,2,5,2,2
0.4419713438840049,0.32770970748740313,0.41422092943943334,0.5819020558799772,3,2,5,5,2
0.4311557903422336,0.3234640871189267,0.40590323339234596,0.5738329281943055,1,3,4,3,2
